Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
2672229.0901803123	750	4.0	2.7039540741785544	450283	2703.9540741785545	-3.55
2673089.317056927	300	7.139773123385195	0.0	155580	860.2268766148045	-0.15000000000000002
2674814.859891214	750	9.414230289098276	0.0	350812	1725.54283428692	0.3
2676519.1159031806	750	11.70997427713145	0.0	382355	1704.2560119668278	0.75
2678574.2436313974	750	13.654846548914714	0.0	411561	2055.127728216736	0.75
2682776.2181806304	1200	13.452871999681918	0.0	520315	4201.974549232795	0.75
2685534.3498491053	750	14.694740331207058	0.0	352642	2758.13166847486	0.3
2686734.1161262365	300	17.49497405407595	0.0	173849	1199.7662771311095	-0.15000000000000002
2691496.9124271115	750	16.73217775320071	0.0	374758	4762.796300875241	0.3
2694463.1988187586	750	17.765891361553514	0.0	362795	2966.286391647196	0.75
2698253.3775787624	1200	17.975712601549926	0.0	607410	3790.1787600035855	0.75
2700627.0266206036	750	19.602063559708796	0.0	405134	2373.64904184113	0.3
2702853.3006976726	750	21.375789482639586	0.0	386351	2226.2740770692094	0.75
2706137.2275068047	1200	22.09186267350753	0.0	687371	3283.9268091320546	0.75
2707766.27244121	750	24.462817739101848	0.0	337059	1629.0449344056851	0.3
2712084.333410789	1850	24.144756769523212	0.0	923170	4318.0609695786325	0.75
2719831.097455558	1850	20.397992724754126	0.0	966699	7746.764044769087	1.85
2723946.6612183033	1200	20.282428962008577	0.0	581493	4115.563762745553	0.5499999999999999
2728025.063932141	1200	20.20402624817089	0.0	639204	4078.402713837685	1.2
2731009.1334205135	1200	21.21995675979841	0.0	586839	2984.069488372483	1.2
2741255.551463198	1200	14.97353871711383	0.0	601738	10246.41804268458	1.2
2746521.7039446547	1200	13.707386235656996	0.0	616206	5266.152481456834	1.2
2750954.266576257	750	13.2748236040547	0.0	401853	4432.562631602295	0.3
2753261.07436311	750	14.968015817201508	0.0	343800	2306.807786853192	0.75
2755841.349901749	750	16.38774027856272	0.0	359903	2580.275538638789	0.75
2759586.0455212677	1200	16.643044659044058	0.0	590335	3744.695619518661	0.75
2762592.477317389	750	17.63661286292286	0.0	425781	3006.431796121199	0.3
2765297.188416296	1200	18.931901764015965	0.0	487160	2704.711098906895	0.75
2769896.3471242944	1200	18.332743056017687	0.0	622896	4599.158707998277	1.2
2774216.5446629287	1200	18.012545517383376	0.0	641447	4320.197538634311	1.2
2777278.1310341433	750	18.950959146168945	0.0	358218	3061.586371214432	0.3
2781057.441396718	750	19.171648783594296	0.0	400322	3779.3103625746476	0.75
2783262.329291265	750	20.96676088904742	0.0	369834	2204.887894546873	0.75
2784400.96771126	300	23.828122469052353	0.0	163444	1138.6384199950703	-0.15000000000000002
2787802.3903873954	750	24.426699792917145	0.0	401088	3401.422676135209	0.3
2791420.8753597736	1200	24.808214820538858	0.0	598727	3618.4849723782854	0.75
2796036.25112853	1850	24.192839051782315	0.0	728962	4615.375768756544	1.2000000000000002
2805238.087396647	1200	18.991002783665753	0.0	575591	9201.83626811656	0.5499999999999999
2813890.631553965	1200	14.338458626347458	0.0	605884	8652.544157318294	1.2
2820230.0735078924	1200	11.999016672420042	0.0	587506	6339.441953927417	1.2
2823031.695632336	750	13.197394547976177	0.0	345516	2801.622124443866	0.3
2825617.2350540026	750	14.611855126309864	0.0	384505	2585.5394216663144	0.75
2827881.6391437403	750	16.347451036572327	0.0	372093	2264.4040897375357	0.75
2830420.9476975	750	17.80814248281234	0.0	438281	2539.308553759989	0.75
2835144.9261102034	1850	17.08416407010918	0.0	958994	4723.978412703161	0.75
2837199.464393153	750	19.029625787159596	0.0	393804	2054.5382829495848	-0.3500000000000001
2840990.781099441	1850	19.238309080871637	0.0	830730	3791.3167062879606	0.75
2847240.4062102083	2850	0.0	0.0	1364537	6249.6251107672715	1.85
========== END ==========
