Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
25861078.604541194	750	4.0	3.3429362672757508	450283	3342.9362672757507	-3.55
25862266.726198312	300	6.811878342882704	0.0	155580	1188.1216571172963	-0.15000000000000002
25865046.601680033	750	8.032002861160601	0.0	350812	2779.8754817221034	0.3
25869587.589964405	1200	7.491014576787885	0.0	617681	4540.9882843727155	0.75
25872551.109799	750	8.527494742190234	0.0	411561	2963.5198345976505	0.3
25873306.039688066	300	11.772564853126193	0.0	126289	754.929889064042	-0.15000000000000002
25874101.26059853	300	14.977343942664318	0.0	153295	795.220910461874	0.3
25875016.46449204	300	18.062140049153257	0.0	173849	915.2038935110603	0.3
25877094.092555348	750	19.984511985848016	0.0	374758	2077.628063305242	0.3
25879380.62986027	750	21.6979746809239	0.0	362795	2286.537304924117	0.75
25881931.324633494	1200	23.147279907699165	0.0	607410	2550.6947732247368	0.75
25884715.17011082	1200	24.363434430371772	0.0	594078	2783.8454773273934	1.2
25888764.897119034	1850	24.313707422160988	0.0	946851	4049.727008210788	1.2000000000000002
25893487.77290828	1850	23.590831632911716	0.0	1036454	4722.87578924927	1.85
25896970.039507877	1200	24.108565033316342	0.0	526950	3482.2665995953703	0.5499999999999999
25899437.945921745	750	25.64065861944769	0.0	366214	2467.906413868651	0.3
25902977.295400668	750	26.101309140524698	0.0	360831	3539.3494789229912	0.75
25907709.91646315	750	25.368688078039625	0.0	372963	4732.621062485074	0.75
25911896.42392777	750	25.182180613423675	0.0	405596	4186.507464615949	0.75
25918090.363087263	1200	22.98824145393064	0.0	586839	6193.939159493035	0.75
25923520.572585393	750	21.558031955799386	0.0	386472	5430.209498131254	0.3
25929340.111504108	750	19.73849303708337	0.0	399894	5819.538918716016	0.75
25937845.553369265	1200	15.233051171925188	0.0	656471	8505.44186515818	0.75
25939861.917021953	750	17.21668751923872	0.0	343800	2016.3636526864643	0.3
25940857.290048793	300	20.221314492398598	0.0	146754	995.3730268401252	-0.15000000000000002
25944575.9271625	1200	20.50267737869395	0.0	590335	3718.6371137046485	0.29999999999999993
25951482.77363575	1850	17.595830905444416	0.0	1076599	6906.846473249534	1.2000000000000002
25954025.962667793	1200	19.052641873400486	0.0	487160	2543.189032043926	0.5499999999999999
25957212.29214952	1200	19.86631239167196	0.0	622896	3186.3294817285278	1.2
25959004.83031239	750	22.0737742288038	0.0	400508	1792.538162868161	0.3
25961363.25863032	1200	23.715345910873054	0.0	570392	2358.428317930747	0.75
25966064.77662387	1850	23.01382791732157	0.0	954453	4701.5179935514825	1.2000000000000002
25968683.098285697	1200	24.39550625549708	0.0	584349	2618.3216618244905	0.5499999999999999
25971278.52696235	750	25.80007757884213	0.0	412837	2595.4286766549485	0.3
25987928.448925197	2850	13.15015561599661	0.0	1492672	16649.92196284552	0.75
26001078.07280491	1850	4.00053173628446	0.0	943942	13149.62387971215	0.8500000000000001
26006832.27795628	1200	4.0	1.7536734150877382	487812	5754.205151372198	-3.7499999999999996
26009111.38878943	300	5.72088916684898	0.0	124011	2279.11083315102	-0.6000000000000001
26010574.69838656	300	8.257579569719121	0.0	144254	1463.3095971298594	0.3
26011938.57284698	300	10.893705109299798	0.0	149991	1363.874460419322	0.3
26014617.2215171	750	12.215056439179541	0.0	345516	2678.6486701202584	0.3
26017609.00939925	750	13.22326855702944	0.0	384505	2991.7878821501017	0.75
26020183.35192702	750	14.648926029259902	0.0	372093	2574.342527769536	0.75
26025020.492013704	1200	13.811785942573719	0.0	634861	4837.140086686183	0.75
26030233.71881516	1200	12.598559141120477	0.0	630203	5213.226801453241	1.2
26036720.101645306	1200	10.112176310972648	0.0	638661	6486.382830147829	1.2
26040938.756713524	750	9.893521242753641	0.0	331053	4218.655068219008	0.3
26043619.782135952	750	0.0	0.0	314107	2681.025422427899	0.75
========== END ==========
