Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
15798906.033732269	750	4.0	0.848125509873515	450283	848.1255098735149	-3.55
15799706.251280716	750	7.199782451554113	0.0	398865	800.2175484458869	0.75
15800466.03180401	750	10.440001928258985	0.0	350812	759.780523295128	0.75
15801227.650713649	750	13.678383018621247	0.0	382355	761.6189096377389	0.75
15802690.830844259	1200	16.215202888011305	0.0	652874	1463.180130609943	0.75
15804206.172275534	1850	18.699861456737004	0.0	801058	1515.3414312743	1.2000000000000002
15806876.334065147	2850	20.029699667124333	0.0	1388403	2670.1617896126695	1.85
15810058.188588722	2850	20.847845143550146	0.0	1638769	3181.8545235741867	2.85
15812621.0853701	2850	22.284948362172514	0.0	1348011	2562.896781377628	2.85
15815243.163887495	2850	23.662869844775603	0.0	1429765	2622.078517396912	2.85
15817754.015968462	2850	25.152017763808587	0.0	1354548	2510.852080967017	2.85
15820573.920902824	2850	26.332112829446604	0.0	1519951	2819.9049343619863	2.85
15823336.677430771	2850	27.56935630149954	0.0	1422919	2762.7565279470673	2.85
15826345.423861783	2850	28.56060987048844	0.0	1578343	3008.7464310110936	2.85
15829106.703637952	2850	29.799330094319036	0.0	1231445	2761.2797761694055	2.85
15832952.567618316	4300	29.953466113954665	0.0	2152483	3845.8639803643728	2.8499999999999996
15837298.988050606	4300	29.60704568166507	0.0	2289689	4346.4204322895985	4.3
15840026.215291565	2850	30.879818440705186	0.0	1358801	2727.227240959884	1.4000000000000001
15842815.219418578	2850	32.09081431369334	0.0	1537156	2789.0041270118413	2.85
15845464.223409645	2850	33.4418103226267	0.0	1336050	2649.0039910666414	2.85
15849779.316603826	4300	33.1267171284448	0.0	2039773	4315.093194181892	2.8499999999999996
15853790.67068251	4300	33.11536304976074	0.0	2176469	4011.3540786840726	4.3
15856706.592732914	2850	34.19944099935682	0.0	1505760	2915.9220504039176	1.4000000000000001
15859120.080265498	2850	35.78595346677206	0.0	1323990	2413.4875325847606	2.85
15863165.836193252	4300	35.740197539017664	0.0	2186790	4045.7559277543896	2.8499999999999996
15867050.946555236	4300	35.85508717703297	0.0	2105231	3885.1103619846995	4.3
15871182.731493376	4300	35.72330223889404	0.0	2395588	4131.784938138928	4.3
15875040.551213708	4300	35.86548251856236	0.0	1972048	3857.819720331689	4.3
15879212.384946706	4300	35.693648785564484	0.0	2134614	4171.833732997877	4.3
15882461.620590933	2850	36.44441314133738	0.0	1561263	3249.235644227104	1.4000000000000001
15886490.37421931	4300	36.41565951296097	0.0	2113193	4028.7536283764057	2.8499999999999996
15890451.331969203	4300	36.45470176306683	0.0	2147852	3960.957749894147	4.3
15894382.312579565	4300	36.52372115270585	0.0	2191074	3930.9806103609726	4.3
15898690.301533354	4300	36.2157321989155	0.0	2286761	4307.988953790359	4.3
15902909.26395061	4300	35.996769781659296	0.0	2307787	4218.962417256195	4.3
15907050.999592777	4300	35.855034139491885	0.0	2143948	4141.73564216741	4.3
15910548.343938826	4300	36.357689793443555	0.0	1919781	3497.344346048334	4.3
15914760.062074665	4300	36.14597165760345	0.0	2147467	4211.7181358401085	4.3
15918852.203496233	4300	36.053830236036326	0.0	2133870	4092.141421567123	4.3
15922828.2496433	4300	36.07778408896898	0.0	2146120	3976.0461470673363	4.3
15926703.807234779	4300	36.20222649749021	0.0	2108491	3875.5575914787755	4.3
15930742.830530915	4300	36.16320320135367	0.0	2184571	4039.0232961365364	4.3
15934897.312988732	4300	36.00872074353781	0.0	2121928	4154.482457815856	4.3
15939308.877129478	4300	35.59715660279148	0.0	2219102	4411.5641407463245	4.3
15943071.689758196	4300	35.8343439740741	0.0	2124950	3762.812628717383	4.3
15947490.005025527	4300	35.416028706744015	0.0	2246506	4418.315267330088	4.3
15951223.390053023	4300	35.68264367924703	0.0	1961140	3733.3850274969886	4.3
15955375.304596711	4300	0.0	0.0	2155012	4151.914543687664	4.3
========== END ==========
