Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
8126542.080387369	750	4.0	6.619212714537034	450283	6619.212714537034	-3.55
8128653.042731619	300	5.8890376557490836	0.0	155580	2110.9623442509164	-0.15000000000000002
8130459.104735409	300	8.082975651959863	0.0	139857	1806.0620037892209	0.3
8133176.692646525	300	9.365387740844167	0.0	155432	2717.587911115697	0.3
8135792.860850255	300	10.749219537113932	0.0	163442	2616.1682037302335	0.3
8137391.914284812	300	13.150166102556996	0.0	126289	1599.0534345569358	0.3
8143108.970497231	750	11.433109890138548	0.0	352642	5717.056212418448	0.3
8146181.499188931	300	12.360581198438942	0.0	173849	3072.528691699606	-0.15000000000000002
8151458.233096531	750	11.083847290838815	0.0	374758	5276.733907600128	0.3
8155949.796423465	750	10.592283963904643	0.0	362795	4491.563326934171	0.75
8160297.032781216	750	10.245047606153472	0.0	353220	4347.236357751172	0.75
8163692.046529072	750	10.850033858297698	0.0	405134	3395.0137478557745	0.75
8167560.057631523	750	10.982022755846378	0.0	386351	3868.01110245132	0.75
8173798.536219343	1200	8.743544168027315	0.0	687371	6238.478587819063	0.75
8176323.263180282	750	10.218817207087875	0.0	337059	2524.726960939439	0.3
8178906.942225289	750	11.63513816208146	0.0	366214	2583.679045006414	0.75
8183599.419577081	1200	10.942660810289697	0.0	617242	4692.477351791765	0.75
8186633.3305723695	750	11.908749815001226	0.0	372963	3033.910995288472	0.3
8189933.747238179	750	12.608333149192067	0.0	405596	3300.4166658091585	0.75
8192978.414851016	750	13.563665536354389	0.0	350713	3044.667612837679	0.75
8194696.325153731	300	15.845755233639538	0.0	157671	1717.9103027148494	-0.15000000000000002
8199315.982985067	750	15.22609740230284	0.0	399894	4619.657831336699	0.3
8201186.407814929	300	17.35567257244059	0.0	163927	1870.4248298622508	-0.15000000000000002
8205775.740204342	750	16.766340183027708	0.0	343800	4589.332389412882	0.3
8212186.8203778295	750	14.355260009539528	0.0	359903	6411.08017348818	0.75
8218211.493620232	750	12.330586767137714	0.0	379700	6024.673242401815	0.75
8220292.202905411	300	14.249877481958752	0.0	181901	2080.7092851789607	-0.15000000000000002
8222926.284332225	750	15.615796055144928	0.0	277716	2634.081426813823	0.3
8224110.682106861	300	18.431398280508716	0.0	153605	1184.3977746362098	-0.15000000000000002
8229394.34794882	1200	17.147732438549642	0.0	641447	5283.665841959076	0.29999999999999993
8237758.899166398	1200	12.783181220971924	0.0	570392	8364.551217577718	1.2
8243088.259116456	750	11.453821270914133	0.0	400322	5329.359950057791	0.3
8247585.951184678	750	10.956129202692312	0.0	369834	4497.692068221822	0.75
8255060.50941042	1200	7.4815709769497145	0.0	670129	7474.558225742597	0.75
8257138.956267309	300	9.403124120060589	0.0	179328	2078.4468568891252	-0.6000000000000001
8258869.155501657	300	11.67292488571261	0.0	159914	1730.1992343479774	0.3
8260462.951619176	300	14.079128768193467	0.0	131610	1593.796117519144	0.3
8262037.478926675	300	16.504601460694488	0.0	124011	1574.5273074989802	0.3
8268014.335406366	750	14.527744981004387	0.0	378327	5976.856479690102	0.3
8274244.6977908965	750	12.297382596473314	0.0	390680	6230.362384531074	0.75
8276389.539397393	300	14.152540989976362	0.0	147968	2144.8416064969506	-0.15000000000000002
8281486.606716009	750	13.055473671360872	0.0	384505	5097.06731861549	0.3
8289554.234028992	1200	8.987846358377949	0.0	599477	8067.627312982924	0.75
8292007.814220135	300	10.534266167235167	0.0	172312	2453.5801911427825	-0.6000000000000001
8294551.110339073	300	11.990970048296738	0.0	167025	2543.296118938427	0.3
8297361.602484904	300	13.180477902466398	0.0	160064	2810.4921458303406	0.3
8303267.256317837	750	11.274824069533468	0.0	331053	5905.653832932931	0.3
8316479.645652091	1200	0.0	1.9375652647207207	550906	13212.389334254189	-3.55
========== END ==========
