Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
12722525.88327985	750	4.0	6.08032816050688	450283	6080.3281605068805	-3.55
12724880.83478025	300	5.645048499601703	0.0	155580	2354.951500398297	-0.15000000000000002
12727153.913593898	300	7.371969685954002	0.0	139857	2273.078813647701	0.3
12729713.352388741	300	8.81253089110955	0.0	155432	2559.4387948444523	0.3
12736988.8693679	750	5.5370139119525525	0.0	411561	7275.516979156996	0.3
12739412.676312303	300	7.11320696754816	0.0	126289	2423.806944404393	-0.15000000000000002
12741346.062146598	300	9.179821133252831	0.0	153295	1933.3858342953286	0.3
12743314.887614619	300	11.210995665232758	0.0	173849	1968.8254680200737	0.3
12746946.100756524	750	11.579782523327479	0.0	374758	3631.2131419052785	0.3
12750088.673270894	750	12.437210008956535	0.0	362795	3142.572514370945	0.75
12753105.61533567	750	13.420267944181324	0.0	353220	3016.9420647752113	0.75
12756589.58468411	750	13.936298595741297	0.0	405134	3483.969348440027	0.75
12758187.97654293	300	16.337906736921322	0.0	160746	1598.3918588199735	-0.15000000000000002
12760214.478035051	300	18.311405244800017	0.0	179801	2026.501492121304	0.3
12761722.128533455	300	20.803754746396248	0.0	140051	1507.6504984037706	0.3
12763092.201306295	300	23.433681973555423	0.0	138313	1370.0727728408247	0.3
12764476.647487503	300	26.049235792348075	0.0	143509	1384.4461812073505	0.3
12766367.09291892	300	28.15879036093047	0.0	150616	1890.4454314176023	0.3
12773209.56109366	750	25.31632218619026	0.0	405596	6842.46817474021	0.3
12778305.182257168	750	24.22070102268256	0.0	350713	5095.621163507697	0.75
12783975.875338271	750	22.550007941578528	0.0	386472	5670.693081104031	0.75
12793290.020563032	1200	17.23586271681729	0.0	616206	9314.14522476124	0.75
12804032.38817049	1200	10.49349510935981	0.0	656471	10742.36760745748	1.2
12808859.31239276	750	9.666570887090323	0.0	343800	4826.924222269487	0.3
12812665.946775692	750	9.859936504159265	0.0	359903	3806.634382931059	0.75
12814046.060970359	300	12.479822309491608	0.0	153938	1380.1141946676562	-0.15000000000000002
12818510.316039618	750	12.015567240232965	0.0	425781	4464.255069258644	0.3
12823167.030026862	750	11.358853252987755	0.0	277716	4656.713987245209	0.75
12836257.295847047	1200	4.0	1.731412567197036	622896	13090.265820184792	-3.55
12839323.474614555	300	4.933821232492972	0.0	149029	3066.1787675070273	-0.6000000000000001
12842855.756523723	300	5.401539323325551	0.0	157421	3532.281909167422	0.3
12846733.9317854	300	5.523364061649741	0.0	157488	3878.1752616758095	0.3
12850024.55274215	300	6.232743104898887	0.0	143881	3290.620956750854	0.3
12852840.140186451	300	7.417155660596712	0.0	163444	2815.5874443021758	0.3
12860257.95276462	750	4.0	0.0006569175712447759	401088	7417.812578167956	-4.0
12883242.738735795	2850	4.0	18.984785971176375	1439896	22984.785971176374	-3.55
12903428.21828779	4300	4.0	16.185479551996092	1919781	20185.479551996094	-1.45
12930497.651696606	4300	4.0	23.069433408815133	2147467	27069.433408815134	0.0
12960727.911287248	4300	4.0	26.230259590643364	2133870	30230.259590643363	0.0
12999321.030254522	4300	4.0	34.59311896727418	2146120	38593.11896727418	0.0
13034599.643638557	4300	4.0	31.278613384035292	2108491	35278.61338403529	0.0
13055051.898406906	4300	4.0	16.4522547683501	2184571	20452.254768350103	0.0
13084822.423346568	4300	4.0	25.77052493966219	2121928	29770.52493966219	0.0
13113489.996799437	4300	4.0	24.667573452869636	2219102	28667.573452869638	0.0
13156478.041157583	4300	4.0	38.98804435814609	2124950	42988.04435814609	0.0
13188350.447837792	4300	4.0	27.872406680209085	2246506	31872.406680209086	0.0
13206266.760821791	4300	4.0	13.91631298399836	1961140	17916.31298399836	0.0
13239665.802431459	4300	0.0	29.39904160966762	2155012	33399.04160966762	0.0
========== END ==========
