Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
16144725.108655447	750	4.0	1.9120480482224669	450283	1912.0480482224668	-3.55
16145455.697835641	300	7.2694108198065255	0.0	155580	730.5891801934749	-0.15000000000000002
16147106.903158138	750	9.618205497310392	0.0	350812	1651.2053224961335	0.3
16149125.692535043	750	11.599416120405854	0.0	382355	2018.7893769045374	0.75
16154788.545084648	750	9.936563570801663	0.0	411561	5662.85254960419	0.75
16159625.1494451	750	9.099959210350114	0.0	318564	4836.604360451549	0.75
16162229.67467342	750	10.49543398203016	0.0	352642	2604.5252283199543	0.75
16166299.397824744	750	10.425710830706004	0.0	437162	4069.723151324156	0.75
16169395.177352505	750	11.32993130294408	0.0	374758	3095.779527761924	0.75
16171562.00871364	750	13.163099941809104	0.0	362795	2166.831361134976	0.75
16173701.638821535	750	15.023469833915131	0.0	353220	2139.6301078939746	0.75
16176514.168396384	1200	16.21094025906703	0.0	594078	2812.529574848101	0.75
16179645.178461922	1200	17.079930193528824	0.0	624282	3131.0100655382066	1.2
16181965.917321943	750	18.759191333508163	0.0	434409	2320.7388600206614	0.3
16182755.0521721	300	21.9700564833505	0.0	140051	789.1348501576615	-0.15000000000000002
16187963.322801804	1200	20.761785853646522	0.0	587876	5208.2706297039795	0.29999999999999993
16193856.84434079	1200	18.86826431466002	0.0	617242	5893.521538986502	1.2
16205230.474761646	1200	11.494633893804716	0.0	581493	11373.630420855305	1.2
16212433.973315882	750	8.291135339569209	0.0	405596	7203.498554235506	0.3
16215787.95370594	750	8.937154949509925	0.0	350713	3353.980390059284	0.75
16219776.672293324	1200	8.948436362125495	0.0	601738	3988.71858738443	0.75
16223625.662442822	750	9.099446212627463	0.0	399894	3848.9901494980318	0.3
16229826.43023086	750	6.898678424589705	0.0	401853	6200.767788037758	0.75
16233988.886977594	750	6.736221677855893	0.0	343800	4162.456746733812	0.75
16235803.860618427	300	8.92124803702293	0.0	146754	1814.9736408329618	-0.15000000000000002
16237214.799334642	300	11.510309320808728	0.0	153938	1410.9387162142025	0.3
16240283.431806933	750	12.441676848516462	0.0	425781	3068.632472292268	0.3
16241787.019790383	750	14.938088865066325	0.0	277716	1503.587983450136	0.75
16244320.037636248	1200	16.40507101920012	0.0	622896	2533.0178458662076	0.75
16246493.540479839	750	18.231568175609933	0.0	400508	2173.5028435901845	0.3
16249202.208828522	1200	19.522899826927038	0.0	570392	2708.6683486828942	0.75
16252089.298417643	1200	20.635810237806954	0.0	620283	2887.0895891200867	1.2
16254316.209012799	1200	22.4088996426514	0.0	584349	2226.9105951555557	1.2
16258540.393501889	1850	22.184715153561477	0.0	1035329	4224.184489089921	1.2000000000000002
16264968.037529035	2850	19.757071126416808	0.0	1492672	6427.64402714467	1.85
16271439.44903255	2850	17.285659622901438	0.0	1439896	6471.411503515368	2.85
16287871.093935626	2850	4.854014719826315	0.0	1139291	16431.644903075125	2.85
16293981.084938662	1850	4.0	1.25597628321077	938587	6109.991003037085	-3.4499999999999997
16294745.49908861	300	7.235585850052043	0.0	144254	764.4141499479566	-1.25
16295607.121677801	300	10.373963260861268	0.0	149991	861.6225891907753	0.3
16298794.108399807	1200	11.186976538855205	0.0	566904	3186.986722006062	0.29999999999999993
16300845.976166928	750	13.135108771733208	0.0	384505	2051.8677671219984	0.3
16303812.901626095	1200	14.168183312565807	0.0	599477	2966.9254591674016	0.75
16306874.562490387	1200	15.10652244827449	0.0	634861	3061.6608642913175	1.2
16312071.158395717	1850	13.909926542943888	0.0	958994	5196.595905330601	1.2000000000000002
16315495.097923763	1200	14.485987014897505	0.0	638661	3423.9395280463823	0.5499999999999999
16322746.994770713	2850	11.23409016794799	0.0	1231456	7251.896846949516	1.2000000000000002
16327399.091628615	1850	0.0	0.0	846370	4652.096857902079	0.8500000000000001
========== END ==========
