Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
13243204.642798273	750	4.0	3.538840366814022	450283	3538.8403668140218	-3.55
13244657.041868422	300	6.5476009298498035	0.0	155580	1452.399070150196	-0.15000000000000002
13247730.030355448	750	7.474612442823701	0.0	350812	3072.988487026103	0.3
13251850.651561538	750	7.353991236733779	0.0	382355	4120.6212060899215	0.75
13256309.213375479	750	6.89542942279334	0.0	411561	4458.56181394044	0.75
13259279.12955046	750	7.925513247811381	0.0	318564	2969.916174981958	0.75
13260816.084813444	300	10.388557984829033	0.0	153295	1536.9552629823495	-0.15000000000000002
13262686.720886044	300	12.517921912228998	0.0	173849	1870.6360726000357	0.3
13265088.773015998	300	14.11586978227455	0.0	150710	2402.0521299544484	0.3
13267890.141278598	750	15.314501519675272	0.0	362795	2801.368262599276	0.3
13270536.23973436	750	16.668403063914436	0.0	353220	2646.0984557608353	0.75
13273679.30527848	750	17.52533751979312	0.0	405134	3143.0655441213175	0.75
13279453.867029727	1200	15.750775768546852	0.0	624282	5774.561751246269	0.75
13283795.961113354	750	15.408681684919209	0.0	434409	4342.094083627642	0.3
13287082.627941677	750	16.122014856596614	0.0	337059	3286.6668283225936	0.75
13289727.593259847	750	17.47704953842733	0.0	366214	2644.9653181692856	0.75
13292020.726656975	750	19.18391614129964	0.0	360831	2293.1333971276927	0.75
13294329.576174535	750	20.87506662374025	0.0	372963	2308.8495175593926	0.75
13298246.076510726	1200	20.958566287548862	0.0	639204	3916.5003361913828	0.75
13301503.302764677	1200	21.701340033597052	0.0	586839	3257.226253951811	1.2
13306221.40025204	1200	20.983242546232916	0.0	601738	4718.097487364135	1.2
13309417.305288378	1200	21.78733750989467	0.0	616206	3195.9050363382457	1.2
13313557.748085063	1200	21.646894713210457	0.0	656471	4140.442796684214	1.2
13317401.605118698	750	21.803037679575468	0.0	343800	3843.8570336349926	0.3
13320680.588044772	750	22.524054753500415	0.0	359903	3278.982926075051	0.75
13322296.136772068	300	24.90850602620477	0.0	153938	1615.5487272956466	-0.15000000000000002
13327996.518598503	750	23.20812419977087	0.0	425781	5700.381826433897	0.3
13332085.034214513	750	23.119608583759973	0.0	277716	4088.515616010898	0.75
13337528.298309654	750	21.676344488619737	0.0	400396	5443.264095140238	0.75
13343046.847502729	750	20.157795295544013	0.0	400508	5518.5491930757225	0.75
13347991.13539422	750	19.213507404053207	0.0	358218	4944.287891490805	0.75
13353131.412620027	750	18.073230178246295	0.0	400322	5140.277225806907	0.75
13356994.365225917	750	18.210277572357054	0.0	369834	3862.9526058892425	0.75
13367722.428354125	1200	11.48221444414806	0.0	670129	10728.063128208993	0.75
13371667.192780316	750	11.537450017958404	0.0	401088	3944.764426189655	0.3
13374480.896481982	750	12.723746316292464	0.0	365161	2813.7037016659406	0.75
13376727.510036767	750	14.47713276150703	0.0	321064	2246.6135547854337	0.75
13379079.630861992	750	16.12501193628194	0.0	361565	2352.1208252250913	0.75
13383282.218883976	1200	15.922423914296964	0.0	605884	4202.588021984976	0.75
13389499.149616603	1850	13.705493181671375	0.0	930577	6216.9307326255885	1.2000000000000002
13396999.951463232	1850	10.204691335041886	0.0	858450	7500.801846629491	1.85
13402065.92153221	1200	9.138721266064087	0.0	641452	5065.970068977798	0.5499999999999999
13406022.601823164	1200	9.182040975110587	0.0	599477	3956.6802909534995	1.2
13408520.114457976	750	10.684528340299421	0.0	438281	2497.512634811167	0.3
13411802.643426202	1200	11.401999372074116	0.0	630203	3282.5289682253056	0.75
13415751.09349162	1200	11.453549306657754	0.0	638661	3948.4500654163603	1.2
13421155.301138582	1850	10.049341659695692	0.0	830730	5404.2076469620615	1.2000000000000002
13427509.886244934	1850	0.0	0.0	846370	6354.585106352781	1.85
========== END ==========
