Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
31466074.210059438	750	4.0	2.184991174137217	450283	2184.991174137217	-3.55
31467714.59783452	750	6.35961222491618	0.0	398865	1640.3877750838199	0.75
31469244.890528847	750	8.829319530588549	0.0	350812	1530.2926943276307	0.75
31471289.457717683	750	10.784752341751526	0.0	382355	2044.5671888370243	0.75
31475638.95377491	750	10.435256284525005	0.0	411561	4349.496057226521	0.75
31489372.35997255	1200	4.0	3.2981499131147993	520315	13733.406197639804	-3.55
31493670.44422833	750	4.0	0.2980842557787573	352642	4298.084255778757	-4.0
31495285.54377161	300	6.3849004567173395	0.0	173849	1615.0995432826599	-0.15000000000000002
31496907.212108746	300	8.763232119579065	0.0	150710	1621.668337138275	0.3
31498874.780376628	300	10.795663851695961	0.0	139105	1967.5682678831026	0.3
31504209.396712907	750	9.46104751541836	0.0	353220	5334.616336277602	0.3
31506851.850053072	750	10.818594175253558	0.0	405134	2642.4533401648014	0.75
31507707.031435795	300	13.963412792529251	0.0	160746	855.1813827243072	-0.15000000000000002
31511064.846250676	1200	14.605597977649714	0.0	687371	3357.814814879537	0.29999999999999993
31513869.960904997	1200	15.800483323329773	0.0	526950	2805.1146543199393	1.2
31516043.230488684	750	17.627213739644073	0.0	366214	2173.2695836857006	0.3
31518174.574278668	750	19.49586994965878	0.0	360831	2131.3437899852956	0.75
31520459.12993605	750	21.21131429227739	0.0	372963	2284.555657381388	0.75
31523935.69626579	750	21.734747962536407	0.0	405596	3476.5663297409865	0.75
31528979.83080843	750	20.690613419897172	0.0	350713	5044.134542639236	0.75
31533123.377573654	750	20.54706665467407	0.0	386472	4143.546765223104	0.75
31535744.534286305	750	21.925909942023754	0.0	399894	2621.156712650315	0.75
31537660.01421351	750	24.010430014818322	0.0	401853	1915.4799272054347	0.75
31539017.98246551	750	26.652461762820508	0.0	343800	1357.9682519978137	0.75
31541796.615801934	1200	27.873828426395495	0.0	587236	2778.633336425012	0.75
31543762.919720814	750	29.90752450751757	0.0	379700	1966.3039188779273	0.3
31549547.05707882	1850	28.123387149512354	0.0	1076599	5784.137358005215	0.75
31553319.83450885	1850	28.350609719482442	0.0	758197	3772.7774300299097	1.85
31556405.125767488	1200	29.265318460844103	0.0	622896	3085.2912586383404	0.5499999999999999
31560162.82571831	1850	29.507618510023548	0.0	975811	3757.699950820556	1.2000000000000002
31564220.924765535	1850	29.44951946279919	0.0	873429	4058.099047224358	1.85
31567460.025972724	1200	30.210418255608417	0.0	620283	3239.1012071907753	0.5499999999999999
31570097.257700186	1200	31.573186528144465	0.0	584349	2637.2317274639513	1.2
31575700.929746058	2850	29.969514482272363	0.0	1587293	5603.672045872104	1.2000000000000002
31580815.612081625	2850	28.854832146705178	0.0	1492672	5114.682335567184	2.85
31587191.585881032	2850	26.47885834729851	0.0	1439896	6375.97379940667	2.85
31590774.705466636	2850	26.89573876169549	0.0	1139291	3583.1195856030167	2.85
31595583.13309575	2850	26.087311132582332	0.0	1499009	4808.427629113159	2.85
31600946.754553266	2850	24.723689675064186	0.0	1427478	5363.621457518147	2.85
31607611.59057449	2850	22.058853653838362	0.0	1402287	6664.836021225824	2.85
31612576.673536494	2850	21.093770691834294	0.0	1339500	4965.0829620040695	2.85
31617494.271194886	2850	20.176173033441003	0.0	1527299	4917.5976583932925	2.85
31622472.67162341	2850	19.197772604918523	0.0	1343002	4978.400428522481	2.85
31632516.61059933	2850	13.153833628994558	0.0	1587250	10043.938975923964	2.85
31639299.627730962	2850	10.370816497363776	0.0	1464921	6783.017131630782	2.85
31653276.206372023	2850	4.0	3.6057621436967238	1483527	13976.5786410605	-1.4499999999999997
31670742.698723968	4300	4.0	13.466492351947203	1961140	17466.492351947203	-1.45
31681002.67253036	2850	0.0	6.259973806393465	1364537	10259.973806393466	-2.8999999999999995
========== END ==========
