Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
15435275.817429502	750	4.0	3.791441730238546	450283	3791.441730238546	-3.55
15436662.863684073	300	6.6129537454278156	0.0	155580	1387.046254572185	-0.15000000000000002
15437680.08974855	300	9.595727680951125	0.0	139857	1017.2260644766923	0.3
15438632.678001644	300	12.643139427858042	0.0	155432	952.5882530930812	0.3
15442795.682960277	1200	12.4801344692251	0.0	652874	4163.004958632944	0.29999999999999993
15445091.743423922	750	14.18407400558135	0.0	318564	2296.0604636437492	0.3
15447075.23606461	750	16.20058136489475	0.0	352642	1983.4926406866002	0.75
15449751.617357079	1200	17.52420007242577	0.0	709534	2676.381292468979	0.75
15451110.62560276	750	20.165191826745176	0.0	374758	1359.0082456805926	0.3
15452573.309233338	750	22.702508196167248	0.0	362795	1462.6836305779302	0.75
15453974.881342616	750	25.300936086888033	0.0	353220	1401.5721092792144	0.75
15456152.264557075	750	27.123552872428842	0.0	405134	2177.3832144591897	0.75
15460059.890566096	1200	27.2159268634079	0.0	624282	3907.62600902094	0.75
15465485.68345964	1850	25.790133969863778	0.0	1036454	5425.792893544122	1.2000000000000002
15467160.302142195	750	28.115515287307602	0.0	337059	1674.618682556179	-0.3500000000000001
15470906.08900061	1200	28.36972842889162	0.0	587876	3745.7868584159814	0.75
15477421.250141796	1850	25.85456728770604	0.0	966699	6515.161141185582	1.2000000000000002
15485930.613943364	1850	21.345203486136917	0.0	885714	8509.363801569121	1.85
15493313.354989693	1200	17.96246243980958	0.0	639204	7382.741046327338	0.5499999999999999
15496274.568456998	750	19.00124897250441	0.0	350713	2961.21346730517	0.3
15499241.336981779	750	20.03448044772358	0.0	386472	2966.7685247808304	0.75
15502081.654658414	750	21.194162771088465	0.0	399894	2840.3176766351176	0.75
15508649.455350623	1850	18.626362078880376	0.0	968026	6567.800692208088	0.75
15514314.89781054	1850	16.960919618963825	0.0	874175	5665.4424599165495	1.85
15517300.439924214	1200	17.975377505289128	0.0	587236	2985.5421136746936	0.5499999999999999
15519797.114355685	750	19.47870307381721	0.0	379700	2496.674431471919	0.3
15524141.965917993	1200	19.133851511508777	0.0	696376	4344.851562308434	0.75
15526434.496856447	750	20.841320573053995	0.0	277716	2292.53093845478	0.3
15531784.799222553	1200	19.49101820694808	0.0	622896	5350.302366105914	0.75
15538780.588611512	1200	16.495228817989624	0.0	641447	6995.789388958456	1.2
15542675.923257407	750	16.59989417209416	0.0	358218	3895.3346458954634	0.3
15546645.949566577	750	16.629867862924254	0.0	400322	3970.0263091699044	0.75
15551220.244942835	1200	16.055572486666303	0.0	584349	4574.295376257951	0.75
15556096.576957354	750	15.179240472146025	0.0	412837	4876.332014520277	0.3
15560894.513714317	750	14.381303715183005	0.0	401088	4797.936756963021	0.75
15565489.255859872	750	13.786561569627201	0.0	365161	4594.742145555803	0.75
15569818.078422686	750	13.457739006812863	0.0	321064	4328.822562814339	0.75
15578982.412108572	1200	8.293405320926547	0.0	575591	9164.333685886315	0.75
15586901.058566926	750	4.374758862573182	0.0	378327	7918.646458353366	0.3
15590898.348185513	300	4.377469243985353	0.0	149991	3997.289618587828	-0.15000000000000002
15594273.667809686	300	5.002149619812961	0.0	147968	3375.3196241723927	0.3
15597002.054055909	300	6.273763373589495	0.0	161857	2728.3862462234656	0.3
15598619.757395707	300	8.656060033790338	0.0	145210	1617.703339799158	0.3
15600243.964019904	300	11.031853409594348	0.0	172312	1624.2066241959913	0.3
15601942.192991847	300	13.333624437652007	0.0	167025	1698.2289719423393	0.3
15605727.744245658	750	13.548073183841378	0.0	393804	3785.5512538106314	0.3
15609082.82795066	750	14.192989478838562	0.0	331053	3355.083705002815	0.75
15613379.598056486	1200	0.0	0.0	550906	4296.770105825048	0.75
========== END ==========
