Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
23931174.824959204	750	4.0	4.549356298858494	450283	4549.356298858494	-3.55
23932661.634035192	300	6.513190924009408	0.0	155580	1486.8090759905917	-0.15000000000000002
23935056.785935324	750	8.118039023878085	0.0	350812	2395.1519001313236	0.3
23937967.51309529	750	9.207311863912842	0.0	382355	2910.7271599652418	0.75
23939392.267710682	300	11.782557248519344	0.0	163442	1424.754615393497	-0.15000000000000002
23942296.01748733	750	12.878807471873511	0.0	318564	2903.749776645832	0.3
23945537.450295247	750	13.637374663956471	0.0	352642	3241.432807917041	0.75
23949200.740485016	750	13.974084474186633	0.0	437162	3663.290189769838	0.75
23952549.405914217	750	14.625419044986346	0.0	374758	3348.665429200287	0.75
23957516.0306004	1200	13.658794358804691	0.0	560821	4966.624686181654	0.75
23960927.575395036	750	14.247249564165658	0.0	353220	3411.5447946390327	0.3
23965185.923910428	750	13.988901048773583	0.0	405134	4258.3485153920765	0.75
23970078.69084492	750	13.096134114280739	0.0	386351	4892.766934492844	0.75
23973870.68912521	750	13.304135833990218	0.0	434409	3791.998280290521	0.75
23976527.197787575	750	14.647627171625539	0.0	337059	2656.5086623646803	0.75
23977967.852684155	300	17.206972275044475	0.0	138313	1440.6548965810628	-0.15000000000000002
23984971.697160587	1200	14.203127798612217	0.0	617242	7003.844476432258	0.29999999999999993
23989365.999728505	750	13.808825230695426	0.0	372963	4394.302567916791	0.3
23992722.00631164	750	14.452818647559337	0.0	405596	3356.0065831360903	0.75
23995327.0613592	750	15.847763599997563	0.0	350713	2605.0550475617724	0.75
23996470.567376014	300	18.70425758318527	0.0	157671	1143.5060168122923	-0.15000000000000002
23997564.870249648	300	21.60995470954975	0.0	157812	1094.3028736355182	0.3
24000610.237890445	750	22.56458706875124	0.0	401853	3045.3676407985104	0.3
24003371.850879468	750	23.802974079726894	0.0	343800	2761.612989024347	0.75
24006070.02306963	750	25.10480188956512	0.0	359903	2698.1721901617707	0.75
24009205.40909572	750	25.96941586347531	0.0	379700	3135.3860260898145	0.75
24014049.337163836	1200	25.125487795360474	0.0	696376	4843.928068114833	0.75
24020062.25695114	1850	23.112568008056662	0.0	758197	6012.919787303809	1.2000000000000002
24025683.23469786	1200	21.491590261336256	0.0	622896	5620.977746720406	0.5499999999999999
24028856.735676095	750	22.31808928309925	0.0	400508	3173.5009782370053	0.3
24035613.445216708	1200	19.561379742484625	0.0	570392	6756.709540614627	0.75
24045189.160257436	1200	13.985664701755407	0.0	620283	9575.71504072922	1.2
24052658.203595996	1200	10.516621363194297	0.0	584349	7469.04333856111	1.2
24057102.610138964	750	10.07221482022684	0.0	412837	4444.4065429674565	0.3
24059220.11666509	300	11.954708294098287	0.0	179328	2117.506526128552	-0.15000000000000002
24060732.74908695	300	14.44207587223988	0.0	159914	1512.6324218584077	0.3
24061965.60603542	300	17.20921892377136	0.0	131610	1232.8569484685202	0.3
24063082.162892498	300	20.092662066691307	0.0	124011	1116.5568570800515	0.3
24064246.69477208	300	22.928130187109318	0.0	144254	1164.5318795819921	0.3
24067360.504860353	750	23.81432009883734	0.0	390680	3113.8100882719777	0.3
24070331.562726717	750	24.843262232473506	0.0	345516	2971.057866363835	0.75
24076691.015444517	1200	22.48380951467456	0.0	641452	6359.452717798942	0.75
24083008.951497033	1200	20.165873462158107	0.0	599477	6317.936052516456	1.2
24093276.981486768	1200	13.897843472424647	0.0	634861	10268.029989733459	1.2
24103272.262827296	1200	7.902562131895185	0.0	630203	9995.281340529462	1.2
24107460.29096945	750	7.714533989742739	0.0	393804	4188.028142152447	0.3
24112199.29026023	750	6.975534698962639	0.0	331053	4738.9992907801	0.75
24114410.061307732	300	0.0	0.0	118421	2210.7710475023573	-0.15000000000000002
========== END ==========
