Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
19851169.38083123	750	4.0	4.236019030700693	450283	4236.019030700693	-3.55
19852312.089848813	300	6.857290982416554	0.0	155580	1142.7090175834455	-0.15000000000000002
19853790.01991702	300	9.379360914208803	0.0	139857	1477.9300682077528	0.3
19857305.969087236	750	9.863411743990039	0.0	382355	3515.949170218764	0.3
19860114.11886139	750	11.05526196983732	0.0	411561	2808.149774152719	0.75
19866914.04693739	1200	8.255333893833999	0.0	520315	6799.928076003322	0.75
19873082.987048015	750	6.086393783210821	0.0	352642	6168.940110623178	0.3
19876772.29916862	300	6.397081662605696	0.0	173849	3689.3121206051246	-0.15000000000000002
19879249.541619625	300	7.919839211599664	0.0	150710	2477.242451006032	0.3
19881221.98549771	300	9.94739533351352	0.0	139105	1972.443878086145	0.3
19883710.758534756	300	11.458622296469121	0.0	141840	2488.7730370443983	0.3
19891357.022849087	750	7.812357982137777	0.0	405134	7646.2643143313435	0.3
19893075.383344006	300	10.093997487219644	0.0	160746	1718.3604949181329	-0.15000000000000002
19896118.383304115	750	11.050997527109903	0.0	434409	3042.9999601097406	0.3
19898505.94005146	750	12.663440779764736	0.0	337059	2387.5567473451656	0.75
19900798.754022054	750	14.370626809168765	0.0	366214	2292.8139705959716	0.75
19903455.775570188	1200	15.713605261034992	0.0	617242	2657.0215481337727	0.75
19908004.247876517	1200	15.165132954706024	0.0	581493	4548.4723063289675	1.2
19912419.49024351	750	14.749890587713274	0.0	405596	4415.24236699275	0.3
19913619.633736	300	17.549747095222365	0.0	140881	1200.1434924909074	-0.15000000000000002
19918239.69120931	1200	16.929689621912672	0.0	601738	4620.057473309696	0.29999999999999993
19923596.045367066	1200	15.573335464153958	0.0	616206	5356.354157758715	1.2
19928357.088705022	750	14.812292126198798	0.0	401853	4761.043337955159	0.3
19933334.75204116	1200	13.834628790060876	0.0	536667	4977.663336137923	0.75
19935247.667978495	750	15.92171285272711	0.0	359903	1912.9159373337664	0.3
19936864.68597413	750	18.304694857093143	0.0	379700	1617.0179956339682	0.75
19939785.012778867	1200	19.384368052356084	0.0	696376	2920.3268047370607	0.75
19942390.26739841	1200	20.779113432815024	0.0	487160	2605.254619541062	1.2
19945096.46500183	750	22.07291582939595	0.0	400396	2706.1976034190734	0.3
19947856.114177685	750	23.313266653539998	0.0	400508	2759.6491758559487	0.75
19950871.542188466	750	24.297838642759075	0.0	358218	3015.4280107809263	0.75
19956560.244240586	1200	22.609136590637586	0.0	620283	5688.702052121486	0.75
19964554.840714294	1850	18.614540116930446	0.0	885062	7994.596473707139	1.2000000000000002
19982645.819764644	1850	4.523561066580016	0.0	1035329	18090.97905035043	1.85
20039337.58860984	4300	4.0	52.16820777861745	2307787	56691.76884519747	-2.45
20048137.86255228	4300	4.0	4.800273942441781	2143948	8800.273942441781	0.0
20049672.241458625	1200	6.465621093656862	0.0	487812	1534.3789063431373	-1.9000000000000001
20050822.934905022	750	9.314927647259662	0.0	361565	1150.6934463972004	0.3
20053113.918092497	1850	11.023944459783651	0.0	908665	2290.9831874760093	0.75
20055746.63390253	1850	12.391228649749209	0.0	930577	2632.7158100344423	1.85
20057862.35272164	1850	14.275509830641544	0.0	858450	2115.7188191076657	1.85
20062049.30955681	2850	14.088552995473401	0.0	1527299	4186.956835168142	1.85
20066522.103619497	2850	13.615758932784221	0.0	1343002	4472.79406268918	2.85
20074236.265642095	2850	9.901596910185047	0.0	1587250	7714.162022599174	2.85
20079892.040269222	2850	8.245822283056688	0.0	1464921	5655.774627128359	2.85
20084357.548482124	1850	7.780314070155623	0.0	982064	4465.508212901065	0.8500000000000001
20090949.037461806	2850	5.188825090472775	0.0	1231456	6591.488979682848	1.85
20093381.214648988	1200	0.0	0.0	550906	2432.177187182493	-0.44999999999999996
========== END ==========
