Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
30354458.97029829	750	4.0	3.501349776647617	450283	3501.349776647617	-3.55
30355427.228588592	300	7.031741709697546	0.0	155580	968.258290302454	-0.15000000000000002
30356989.581673425	750	9.469388624865182	0.0	350812	1562.3530848323649	0.3
30357724.32386666	300	12.734646431630082	0.0	155432	734.7421932350995	-0.15000000000000002
30359601.274420496	750	14.857695877796038	0.0	411561	1876.9505538340427	0.3
30361634.179847017	1200	16.824790451274573	0.0	520315	2032.905426521465	0.75
30363093.70517896	750	19.365265119330324	0.0	352642	1459.5253319442513	0.3
30364924.38499311	750	21.534585305180656	0.0	437162	1830.679814149669	0.75
30366533.499126207	750	23.925471172083224	0.0	374758	1609.1141330974326	0.75
30371615.51963587	1850	22.843450662420057	0.0	913888	5082.020509663164	0.75
30378065.71501062	1850	20.393255287669586	0.0	939819	6450.195374750473	1.85
30382377.406098012	1200	20.08156420027737	0.0	594078	4311.691087392214	0.5499999999999999
30386301.370310202	1200	20.157599988088045	0.0	624282	3923.964212189327	1.2
30390204.915631764	1200	20.254054666527335	0.0	687371	3903.545321560711	1.2
30392115.749310967	750	22.34322098732542	0.0	337059	1910.833679201913	0.3
30397166.051772263	1200	21.29291852603045	0.0	587876	5050.302461294969	0.75
30403939.64241455	1200	18.519327883741333	0.0	617242	6773.590642289118	1.2
30410395.960661713	1200	16.063009636578265	0.0	581493	6456.31824716307	1.2
30418209.743701156	1200	12.249226597135035	0.0	639204	7813.7830394432285	1.2
30420667.64881356	750	13.791321484729451	0.0	350713	2457.9051124055836	0.3
30422832.85628537	750	15.626114012919972	0.0	386472	2165.2074718094786	0.75
30424797.19004901	750	17.6617802492801	0.0	399894	1964.3337636398749	0.75
30428436.966855798	1200	18.02200344249172	0.0	656471	3639.7768067883767	0.75
30430681.236162543	1200	19.777734135746233	0.0	536667	2244.269306745489	1.2
30433734.25285132	1200	20.72471744697243	0.0	587236	3053.0166887738	1.2
30443742.408507615	1850	14.716561790674575	0.0	905935	10008.155656297855	1.2000000000000002
30449743.211419128	1850	12.715758879161276	0.0	1076599	6000.802911513299	1.85
30452210.389868405	1200	14.248580429885438	0.0	487160	2467.178449275838	0.5499999999999999
30453093.19116218	300	17.365779136109058	0.0	153605	882.8012937763812	-0.6000000000000001
30455674.44424021	750	18.784526058080154	0.0	400508	2581.253078028901	0.3
30456580.93058211	300	21.878039716179238	0.0	157421	906.4863419009155	-0.15000000000000002
30460963.291885424	1850	21.49567841286411	0.0	954453	4382.36130331513	0.30000000000000004
30464145.330734782	1850	22.31363956350555	0.0	885062	3182.038849358559	1.85
30468286.11849414	1850	22.172851804145154	0.0	1035329	4140.787759360396	1.85
30472905.39721235	1850	21.553573085938208	0.0	1026056	4619.278718206942	1.85
30474448.31205727	750	24.01065824101446	0.0	365161	1542.9148449237475	-0.3500000000000001
30476226.424339727	1200	26.232545958558696	0.0	487812	1778.1122824557663	0.75
30480155.259784166	1850	26.303710514117824	0.0	938587	3928.835444440869	1.2000000000000002
30481620.018443502	750	28.83895185478166	0.0	378327	1464.7586593361675	-0.3500000000000001
30484972.287444726	1850	29.48668285355829	0.0	930577	3352.2690012233707	0.75
30489715.738343637	2850	28.74323195464477	0.0	1339500	4743.450898913519	1.85
30495180.811190035	2850	27.278159108246093	0.0	1527299	5465.0728463986725	2.85
30499518.35039228	2850	26.940619906004812	0.0	1343002	4337.5392022412825	2.85
30505405.063244693	2850	25.053907053590137	0.0	1587250	5886.712852414676	2.85
30510557.555494457	2850	23.901414803826523	0.0	1464921	5152.4922497636135	2.85
30515210.41932228	2850	23.24855097600641	0.0	1483527	4652.863827820113	2.85
30518976.31725886	2850	23.4826530394254	0.0	1231456	3765.8979365810083	2.85
30523533.74079163	2850	0.0	0.0	1364537	4557.423532770776	2.85
========== END ==========
