Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
6969507.850331176	750	4.0	2.8559607941648277	450283	2855.960794164828	-3.55
6971066.031134538	750	6.441819196637774	0.0	398865	1558.1808033622253	0.75
6972400.740942023	750	9.107109389153718	0.0	350812	1334.7098074840558	0.75
6974370.728100552	750	11.137122230623794	0.0	382355	1969.9871585299245	0.75
6976546.960388046	750	12.960889943130661	0.0	411561	2176.232287493132	0.75
6978444.12727912	750	15.063723052056845	0.0	318564	1897.166891073818	0.75
6980538.862356586	750	16.968987974590373	0.0	352642	2094.735077466472	0.75
6983513.773210376	750	17.994077120800767	0.0	437162	2974.9108537896072	0.75
6985610.902194012	750	19.896948137164557	0.0	374758	2097.128983636212	0.75
6987143.956198866	750	22.363894132310588	0.0	362795	1533.0540048539697	0.75
6989338.307757922	1200	24.16954257325351	0.0	607410	2194.3515590570796	0.75
6991057.767090266	750	26.450083240910345	0.0	405134	1719.4593323431632	0.3
6993695.503275727	1200	27.812347055449184	0.0	624282	2637.7361854611613	0.75
6995857.085196892	1200	29.650765134284406	0.0	687371	2161.5819211647768	1.2
6999098.844192129	1850	30.409006139047175	0.0	821631	3241.7589952372314	1.2000000000000002
7003178.934898929	1850	30.3289154322469	0.0	923170	4080.090706800274	1.85
7008644.3362467745	1850	28.86351408440136	0.0	966699	5465.401347845542	1.85
7013273.953384466	1850	28.23389694671018	0.0	885714	4629.61713769118	1.85
7022622.718159902	2850	22.8851321712736	0.0	1537156	9348.764775436579	1.85
7028923.987551862	1850	20.583862779313137	0.0	923755	6301.269391960459	0.8500000000000001
7032928.460240305	1200	20.57939009087052	0.0	601738	4004.472688442621	0.5499999999999999
7035252.872997443	750	22.254977333732516	0.0	399894	2324.4127571380013	0.3
7037242.774501093	750	24.265075830082708	0.0	401853	1989.901503649808	0.75
7039594.328004161	750	25.913522327014945	0.0	343800	2351.5535030677656	0.75
7045464.603469506	1200	24.043246861670184	0.0	587236	5870.275465344759	0.75
7049749.4632438095	1200	23.758387087366422	0.0	590335	4284.85977430376	1.2
7053792.086168391	750	23.715764162785145	0.0	425781	4042.6229245812783	0.3
7056554.546880128	750	24.953303451047606	0.0	277716	2762.460711737538	0.75
7062229.645859655	1200	23.27820447152032	0.0	622896	5675.098979527286	0.75
7066973.454974343	750	22.534395356832146	0.0	400508	4743.8091146881725	0.3
7072013.732673287	1200	21.494117657887575	0.0	570392	5040.277698944568	0.75
7076160.448835562	1200	21.3474014956128	0.0	620283	4146.7161622747735	1.2
7078081.014266457	750	23.426836064717065	0.0	369834	1920.5654308957342	0.3
7091361.662243686	1850	14.14618808748902	0.0	1035329	13280.647977228047	0.75
7093827.8470848	750	15.680003246374522	0.0	401088	2466.184841114499	-0.3500000000000001
7095827.8868507715	750	17.679963480402375	0.0	365161	2000.0397659721461	0.75
7098454.924119201	1200	19.052926211973755	0.0	487812	2627.03726842862	0.75
7100280.731560752	750	21.227118770422706	0.0	361565	1825.807441551048	0.3
7102588.453738176	1200	22.919396592997824	0.0	605884	2307.722177424878	0.75
7105868.3942730315	1850	23.639456058142745	0.0	930577	3279.9405348550813	1.2000000000000002
7110409.681893468	2850	23.098168437706537	0.0	1339500	4541.287620436207	1.85
7114971.650313689	2850	22.53620001748518	0.0	1527299	4561.968420221357	2.85
7118348.417549543	2850	23.159432781631892	0.0	1343002	3376.7672358532864	2.85
7125869.125999795	4300	19.63872433137946	0.0	2219102	7520.7084502524285	2.8499999999999996
7131475.299875891	2850	18.03255045528366	0.0	1464921	5606.173876095804	1.4000000000000001
7139956.481311175	2850	13.551369019999287	0.0	1483527	8481.18143528437	2.85
7146405.0600470295	2850	11.102790284144518	0.0	1231456	6448.57873585477	2.85
7153207.154186094	2850	0.0	0.0	1364537	6802.09413906454	2.85
========== END ==========
