Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
26425114.175406706	750	4.0	2.005422751396268	450283	2005.422751396268	-3.55
26427348.21292922	750	5.765962477485412	0.0	398865	2234.037522514588	0.75
26429450.90171004	750	7.663273696664623	0.0	350812	2102.6887808207885	0.75
26431661.562518552	750	9.452612888153698	0.0	382355	2210.660808510925	0.75
26435186.38300769	1200	9.927792399015027	0.0	652874	3524.820489138672	0.75
26438239.62155488	1200	10.874553851824823	0.0	520315	3053.238547190204	1.2
26440190.188351158	750	12.923987055548928	0.0	352642	1950.5667962758966	0.3
26442291.011958882	750	14.823163447826145	0.0	437162	2100.8236077227816	0.75
26446512.890140846	1200	14.6012852658605	0.0	584846	4221.878181965645	0.75
26449471.80633265	1200	15.64236907405487	0.0	560821	2958.9161918056298	1.2
26452149.72766735	1200	16.96444773935704	0.0	607410	2677.9213346978286	1.2
26453967.59968952	750	19.146575717185446	0.0	405134	1817.8720221715962	0.3
26455891.160012487	750	21.223015394220536	0.0	386351	1923.5603229649114	0.75
26458807.616491828	1200	22.306558914879158	0.0	687371	2916.456479341376	0.75
26461280.644218784	1200	23.83353118792465	0.0	526950	2473.02772695451	1.2
26464225.90240355	1200	24.88827300316079	0.0	587876	2945.2581847638567	1.2
26466086.63977353	750	27.027535633180538	0.0	360831	1860.7373699802533	0.3
26467028.988730304	300	30.085186676404682	0.0	150616	942.348956775856	-0.15000000000000002
26469339.256061498	750	31.774919345208996	0.0	405596	2310.2673311956855	0.3
26472772.041595966	1200	32.34213381074114	0.0	586839	3432.7855344678615	0.75
26476384.990732618	1200	32.72918467409059	0.0	601738	3612.9491366505436	1.2
26478929.243669834	750	34.184931736872514	0.0	399894	2544.25293721808	0.3
26482579.063393828	1200	34.53511201287974	0.0	656471	3649.819723992776	0.75
26485740.823905747	1200	35.37335150095953	0.0	536667	3161.7605119202162	1.2
26490557.24595099	1200	34.55692945571875	0.0	587236	4816.422045240774	1.2
26502176.80379966	1850	26.93737160705024	0.0	905935	11619.557848668515	1.2000000000000002
26513511.778431397	1850	19.602396975312622	0.0	1076599	11334.974631737616	1.85
26520011.39083699	1850	17.102784569717773	0.0	758197	6499.612405594849	1.85
26527247.43349861	1200	13.866741908100016	0.0	622896	7236.042661617757	0.5499999999999999
26533527.85266619	1200	11.586322740517279	0.0	641447	6280.419167582737	1.2
26536721.042138662	750	12.393133268045993	0.0	358218	3193.1894724712856	0.3
26540250.74639026	750	12.863429016447142	0.0	400322	3529.7042515988505	0.75
26544377.662880342	750	12.736512526366575	0.0	369834	4126.916490080568	0.75
26550180.67633006	750	10.933499076648054	0.0	412837	5803.013449718518	0.75
26569447.79560953	1850	4.0	8.33362020282221	1026056	19267.119279470266	-3.55
26570738.142569173	300	6.7096530403585115	0.0	159914	1290.3469596414893	-1.25
26571786.34945288	300	9.661446156652524	0.0	131610	1048.206883705986	0.3
26574619.93482369	750	10.827860785838912	0.0	361565	2833.585370813613	0.3
26577275.824128184	750	12.17197148134683	0.0	378327	2655.8893044920796	0.75
26581915.731912307	1200	11.53206369722524	0.0	587506	4639.907784121591	0.75
26584990.638696	750	12.45715691353113	0.0	345516	3074.9067836941103	0.3
26588212.96758511	750	13.234828024420443	0.0	384505	3222.328889110686	0.75
26593295.899397105	1200	12.151896212423114	0.0	599477	5082.931811997328	0.75
26597201.423590995	750	12.246372018532814	0.0	438281	3905.524193890302	0.3
26600887.36247149	750	12.560433138036784	0.0	398987	3685.93888049603	0.75
26604985.60354621	750	12.462192063316554	0.0	393804	4098.241074720231	0.75
26608484.390022762	750	12.96340558676452	0.0	331053	3498.786476552033	0.75
26611906.59104339	750	0.0	0.0	314107	3422.2010206283207	0.75
========== END ==========
