Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
26612793.874705855	750	4.0	0.8872836624630916	450283	887.2836624630917	-3.55
26613649.116174255	750	7.144758531598576	0.0	398865	855.2414684014233	0.75
26614856.380526528	1200	9.937494179324803	0.0	571051	1207.2643522737717	0.75
26615710.2140428	750	13.083660663051502	0.0	382355	853.8335162733018	0.3
26616707.178364474	750	16.086696341379344	0.0	411561	996.9643216721556	0.75
26619325.608493578	2850	17.468266212276337	0.0	1224260	2618.4301291030115	0.75
26622021.28415836	2850	18.77259054749312	0.0	1388403	2695.6756647832144	2.85
26625481.613510773	2850	19.312261195082307	0.0	1638769	3460.3293524108117	2.85
26628405.63704385	2850	20.38823766200769	0.0	1348011	2924.0235330746177	2.85
26631571.084774442	2850	21.22278993141398	0.0	1429765	3165.44773059371	2.85
26636858.888197865	4300	19.93498650798984	0.0	2173522	5287.803423424138	2.8499999999999996
26640581.564559035	2850	20.21231014681895	0.0	1519951	3722.6763611708916	1.4000000000000001
26644198.197118524	2850	20.59567758732765	0.0	1422919	3616.632559491301	2.85
26647615.033925556	2850	21.178840780296305	0.0	1578343	3416.836807031346	2.85
26654905.415584147	2850	17.888459121704425	0.0	1231445	7290.3816585918785	2.85
26671933.612555567	2850	4.860262150283161	0.0	1471065	17028.196971421265	2.85
26674555.034126315	1850	6.238840579533986	0.0	966699	2621.421570749175	0.8500000000000001
26676181.25426277	1200	8.61262044307876	0.0	581493	1626.2201364552284	0.5499999999999999
26677375.00659628	750	11.418868109570115	0.0	405596	1193.7523335086455	0.3
26678476.51381355	750	14.317360892297312	0.0	350713	1101.5072172728012	0.75
26679735.811897106	750	17.058062808742044	0.0	386472	1259.298083555268	0.75
26681851.813336913	1200	18.942061368935	0.0	616206	2116.001439807043	0.75
26683748.70471542	1200	21.045169990427688	0.0	656471	1896.8913785073128	1.2
26686012.882953435	1850	22.780991752412564	0.0	874175	2264.1782380151217	1.2000000000000002
26690195.869736396	2850	22.598004969453147	0.0	1383735	4182.986782959417	1.85
26697733.62591297	2850	19.06024879287633	0.0	1480464	7537.7561765768205	2.85
26703352.304630604	2850	17.44157007524429	0.0	1547572	5618.6787176320395	2.85
26706774.71906014	2850	18.019155645706274	0.0	1141971	3422.414429538018	2.85
26712549.649434935	2850	16.244225270911492	0.0	1498470	5774.93037479478	2.85
26717480.944514807	2850	15.312930191037902	0.0	1561263	4931.295079873591	2.85
26722755.77989148	2850	14.038094814367007	0.0	1341201	5274.835376670894	2.85
26724912.57635269	1850	15.881298353159192	0.0	954453	2156.7964612078135	0.8500000000000001
26726381.1266703	1200	18.412748035548994	0.0	584349	1468.5503176101984	0.5499999999999999
26728867.99479575	1850	19.925879910098075	0.0	1035329	2486.8681254509174	1.2000000000000002
26732176.329713754	2850	20.61754499209414	0.0	1492672	3308.3349180039363	1.85
26735462.716043003	2850	21.331158662844672	0.0	1439896	3286.386329249468	2.85
26738118.40938342	2850	22.675465322428877	0.0	1139291	2655.693340415792	2.85
26741683.499096025	2850	23.110375609822395	0.0	1499009	3565.089712606484	2.85
26744975.373267043	2850	23.81850143880203	0.0	1427478	3291.8741710203603	2.85
26749773.352744784	4300	23.020521961060272	0.0	2146120	4797.97947774176	2.8499999999999996
26754443.73598874	4300	22.35013871710552	0.0	2108491	4670.383243954755	4.3
26759236.863531493	4300	21.557011174353303	0.0	2184571	4793.127542752217	4.3
26763952.442262035	4300	20.841432443810607	0.0	2121928	4715.578730542693	4.3
26770673.627635363	4300	18.120247070482893	0.0	2219102	6721.185373327717	4.3
26775094.74551124	4300	17.6991291946038	0.0	2124950	4421.117875879092	4.3
26779575.01308713	4300	17.218861618712612	0.0	2246506	4480.2675758911855	4.3
26783727.59033466	4300	17.066284371183546	0.0	1961140	4152.577247529068	4.3
26788395.122928936	4300	0.0	0.0	2155012	4667.532594275048	4.3
========== END ==========
