Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
16331311.81929334	750	4.0	3.912727664725304	450283	3912.727664725304	-3.55
16332743.412313446	300	6.568406979893699	0.0	155580	1431.593020106301	-0.15000000000000002
16335335.951023139	750	7.975868270200789	0.0	350812	2592.53870969291	0.3
16336420.312838366	300	10.891506454974378	0.0	155432	1084.361815226411	-0.15000000000000002
16338842.445414443	750	12.469373878898303	0.0	411561	2422.1325760760747	0.3
16341037.132847682	750	14.274686445658997	0.0	318564	2194.6874332393063	0.75
16346303.188083548	1200	13.0086312097923	0.0	561791	5266.055235866696	0.75
16350941.654958911	750	12.370164334429266	0.0	437162	4638.466875363034	0.3
16355261.146309137	750	12.050672984203127	0.0	374758	4319.491350226138	0.75
16357501.712683327	750	13.81010661001243	0.0	362795	2240.5663741906983	0.75
16359547.085880531	750	15.764733412809665	0.0	353220	2045.3731972027654	0.75
16360568.534521434	300	18.743284771906556	0.0	156148	1021.4486409031118	-0.15000000000000002
16362841.497079596	750	20.470322213745877	0.0	386351	2272.9625581606783	0.3
16365429.096647214	750	21.88272264612795	0.0	434409	2587.5995676179273	0.75
16367289.456622604	750	24.0223626707374	0.0	337059	1860.3599753905464	0.75
16370748.327059263	1200	24.563492234078588	0.0	587876	3458.8704366588127	0.75
16374749.732130993	1200	24.562087162348714	0.0	617242	4001.4050717298733	1.2
16379583.032937802	1200	23.72878635553935	0.0	581493	4833.300806809364	1.2
16390756.734393265	1850	16.555084900076118	0.0	987708	11173.70145546323	1.2000000000000002
16398677.951115204	1200	12.633868178137345	0.0	586839	7921.216721938775	0.5499999999999999
16403740.766904103	1200	11.571052389238721	0.0	601738	5062.815788898624	1.2
16409139.056166373	1200	10.172763126968126	0.0	616206	5398.289262270594	1.2
16412688.36605794	750	10.623453235402206	0.0	401853	3549.309891565922	0.3
16417863.530774433	1200	9.448288518909122	0.0	536667	5175.164716493083	0.75
16429549.080368431	1200	4.0	2.2372610750885507	587236	11685.549593997672	-3.0999999999999996
16432481.339956798	300	5.067740411634129	0.0	153938	2932.259588365871	-0.6000000000000001
16437216.525398185	300	4.332554970246138	0.0	181901	4735.185441387992	0.3
16439194.35333013	300	6.354727038302568	0.0	111155	1977.8279319435696	0.3
16442529.379115604	300	7.019701252829087	0.0	153605	3335.0257854734805	0.3
16446090.378624165	300	7.458701744268446	0.0	149029	3560.9995085606415	0.3
16450694.4432898	300	6.854637078633852	0.0	157421	4604.064665634593	0.3
16456339.770760946	300	5.209309607486776	0.0	157488	5645.327471147077	0.3
16485759.780863808	4300	4.0	24.210700495375466	2191074	29420.01010286224	-4.0
16536302.280659301	4300	4.0	46.54249979549365	2286761	50542.49979549365	0.0
16551189.606862787	4300	4.0	10.887326203486746	2307787	14887.326203486746	0.0
16553607.733210107	750	5.5818736526798425	0.0	365161	2418.126347320158	-2.8
16555415.21902288	750	7.774387839907435	0.0	321064	1807.485812772407	0.75
16557414.704095365	750	9.774902767421468	0.0	361565	1999.485072485966	0.75
16561252.615497896	1200	9.936991364891373	0.0	605884	3837.9114025300946	0.75
16563321.118481906	750	11.868488380881633	0.0	390680	2068.5029840097386	0.3
16565306.099421207	750	13.883507441580006	0.0	345516	1984.9809393016271	0.75
16568498.00809714	1200	14.691598765647646	0.0	641452	3191.908675932361	0.75
16573483.981025703	1850	13.7056258370851	0.0	886255	4985.972928562548	1.2000000000000002
16580395.487170905	1850	10.794119691883854	0.0	973972	6911.506145201244	1.85
16588151.686690476	1850	7.03792017231344	0.0	958994	7756.199519570415	1.85
16591808.812082572	1200	7.380794780216658	0.0	638661	3657.125392096781	0.5499999999999999
16596366.252824672	1850	6.823354038116459	0.0	830730	4557.4407421002	1.2000000000000002
16602535.366667412	1850	0.0	0.0	846370	6169.113842741343	1.85
========== END ==========
