Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
3402788.4657020685	750	4.0	6.819045761582508	450283	6819.045761582508	-3.55
3407173.675619802	750	4.0	0.38520991773324387	398865	4385.209917733244	-3.55
3408956.1214357684	300	6.2175541840335296	0.0	139857	1782.4458159664696	-0.15000000000000002
3410368.2125517647	300	8.805463068037486	0.0	155432	1412.0911159960428	0.3
3413309.361534311	750	9.864314085491063	0.0	411561	2941.148982546424	0.3
3414835.1794811985	750	12.3384961386037	0.0	318564	1525.8179468873636	0.75
3415458.178872523	300	15.71549674727927	0.0	153295	622.9993913244309	-0.15000000000000002
3418580.806237371	1200	16.592869382430834	0.0	709534	3122.627364848432	0.29999999999999993
3420581.0056761205	750	18.59266994368153	0.0	374758	2000.1994387493062	0.3
3422278.2600582116	750	20.895415561590244	0.0	362795	1697.254382091282	0.75
3423956.6216747374	750	23.21705394506425	0.0	353220	1678.3616165259941	0.75
3426361.999996442	1200	24.811675623359907	0.0	594078	2405.3783217043438	0.75
3428867.6980863977	1200	26.305977533403933	0.0	624282	2505.6980899559735	1.2
3431706.2593318345	1200	27.467416287967087	0.0	687371	2838.5612454368456	1.2
3434064.408924384	1200	29.1092666954176	0.0	526950	2358.14959254949	1.2
3435761.430469207	750	31.412245150594742	0.0	366214	1697.021544822854	0.3
3438380.455559587	1200	32.793220060214594	0.0	617242	2619.0250903801452	0.75
3442119.5228334023	1850	33.054152786399655	0.0	885714	3739.067273814944	1.2000000000000002
3451978.4730832283	1850	27.195202536573397	0.0	987708	9858.950249826255	1.85
3463580.446558107	1850	19.593229061694707	0.0	923755	11601.973474878692	1.85
3465824.9232080714	750	21.348752411730413	0.0	386472	2244.4766499642933	-0.3500000000000001
3467813.192798497	300	23.36048282130459	0.0	157812	1988.269590425821	-0.15000000000000002
3474072.079035646	750	21.10159658415572	0.0	401853	6258.88623714887	0.3
3479740.062170804	1200	19.433613448997654	0.0	536667	5667.983135158067	0.75
3483686.587889661	1200	19.487087730140498	0.0	587236	3946.525718857154	1.2
3485986.1485907733	1200	21.187527029028196	0.0	590335	2299.560701112304	1.2
3489489.8964364883	1200	21.683779183313497	0.0	696376	3503.7478457146967	1.2
3494720.2233940214	2850	20.453452225780552	0.0	1141971	5230.326957532948	1.2000000000000002
3498389.806145689	1850	20.783869474113104	0.0	972798	3669.582751667448	0.8500000000000001
3502550.929324265	1850	20.622746295537123	0.0	975811	4161.123178575983	1.85
3505093.622434664	1200	22.080053185138084	0.0	570392	2542.6931103990382	0.5499999999999999
3509160.3851133087	1850	22.013290506493433	0.0	954453	4066.762678644649	1.2000000000000002
3513186.665425131	1850	21.987010194671008	0.0	885062	4026.280311822427	1.85
3527842.7666029227	1850	11.330909016879403	0.0	1035329	14656.101177791606	1.85
3536202.4721662076	1850	6.971203453594635	0.0	1026056	8359.705563284768	1.85
3542262.8249169174	750	4.910850702884689	0.0	365161	6060.352750709946	-0.3500000000000001
3545748.6513376725	750	5.425024282129736	0.0	321064	3485.826420754953	0.75
3547224.5420922004	300	7.949133527601972	0.0	124011	1475.890754527764	-0.15000000000000002
3548794.131911371	300	10.37954370843145	0.0	144254	1569.589819170521	0.3
3552830.0279054567	1200	10.343647714345694	0.0	587506	4035.8959940857576	0.29999999999999993
3555054.435860201	1200	12.11923975960143	0.0	566904	2224.4079547442648	1.2
3555788.7119900337	300	15.384963629768412	0.0	161857	734.2761298330178	-0.6000000000000001
3557711.601178817	750	17.462074440985344	0.0	372093	1922.8891887830664	0.3
3560815.152377425	1200	18.35852324237695	0.0	634861	3103.551198608391	0.75
3564936.8207346736	1850	18.236854885128544	0.0	958994	4121.668357248405	1.2000000000000002
3570887.6595772817	2850	16.286016042520483	0.0	1483527	5950.838842608061	1.85
3576237.5566561357	2850	14.936118963666345	0.0	1231456	5349.897078854139	2.85
3582226.0852672937	2850	0.0	0.0	1364537	5988.528611157969	2.85
========== END ==========
