Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
28470971.288150128	750	4.0	1.70411979366858	450283	1704.1197936685799	-3.55
28472811.796193875	750	6.159491956252071	0.0	398865	1840.5080437479285	0.75
28474367.618934475	750	8.60366921565108	0.0	350812	1555.8227406009926	0.75
28476291.556989953	750	10.67973116017162	0.0	382355	1923.938055479459	0.75
28478371.691444423	750	12.599596705701524	0.0	411561	2080.1344544700974	0.75
28479038.399317067	300	15.932888833055916	0.0	126289	666.7078726456072	-0.15000000000000002
28479738.876042183	300	19.23241210794013	0.0	153295	700.4767251157839	0.3
28480468.42631473	300	22.502861835393116	0.0	173849	729.5502725470133	0.3
28481934.080429856	750	25.03720772026657	0.0	374758	1465.6541151265494	0.3
28484212.519017722	1200	26.75876913240073	0.0	560821	2278.438587865839	0.75
28485715.889946576	750	29.255398203546637	0.0	353220	1503.3709288540929	0.3
28487647.726906706	750	31.32356124341654	0.0	405134	1931.8369601300997	0.75
28491868.21736071	1850	31.103070789414815	0.0	946851	4220.490454001721	0.75
28496162.673120726	1850	30.808615029398215	0.0	1036454	4294.455760016603	1.85
28502560.996711276	2850	28.41029143884632	0.0	1231445	6398.323590551898	1.85
28506701.903730825	1850	28.269384419297264	0.0	923170	4140.907019549052	0.8500000000000001
28509153.04245091	1850	29.818245699214664	0.0	966699	2451.1387200825984	1.85
28513205.081040956	2850	29.766207109168267	0.0	1358801	4052.0385900464	1.85
28516575.561802816	1850	30.39572634730894	0.0	987708	3370.4807618593277	0.8500000000000001
28517837.995926753	750	33.13329222337075	0.0	350713	1262.434123938188	-0.3500000000000001
28520308.60756231	1200	34.66268058781137	0.0	601738	2470.6116355593786	0.75
28523842.903412525	1200	35.12838473759636	0.0	616206	3534.2958502150123	1.2
28529055.8121293	2850	33.91547602082231	0.0	1505760	5212.908716774049	1.2000000000000002
28533737.107282676	2850	33.23418086744735	0.0	1323990	4681.2951533749565	2.85
28539690.155102663	2850	31.28113304746082	0.0	1383735	5953.047819986533	2.85
28544792.053608768	2850	30.17923454135478	0.0	1480464	5101.8985061060375	2.85
28549628.682754513	2850	29.342605395611056	0.0	1547572	4836.629145743725	2.85
28554691.660173815	2850	28.279627976308685	0.0	1141971	5062.97741930237	2.85
28562799.33110144	2850	24.171957048684025	0.0	1498470	8107.670927624664	2.85
28575102.086707953	2850	15.869201442169063	0.0	1561263	12302.755606514962	2.85
28583192.857102394	1850	11.778431047726546	0.0	873429	8090.770394442515	0.8500000000000001
28586671.623009346	1200	12.299665140773802	0.0	620283	3478.7659069527444	0.5499999999999999
28590139.72082517	1200	12.831567324952314	0.0	584349	3468.0978158214903	1.2
28593338.1731387	1200	13.633115011419665	0.0	670129	3198.4523135326476	1.2
28595361.051561173	750	15.61023658894709	0.0	401088	2022.8784224725757	0.3
28601577.64785228	1200	13.393640297841456	0.0	598727	6216.596291105636	0.75
28609993.00998863	1850	8.9782781614926	0.0	728962	8415.362136348855	1.2000000000000002
28612472.394966964	750	10.498893183157877	0.0	361565	2479.384978334723	-0.3500000000000001
28615397.73504229	750	11.573553107833106	0.0	378327	2925.3400753247715	0.75
28618854.24401492	1200	12.117044135204061	0.0	587506	3456.508972629045	0.75
28620912.447717562	1200	14.058840432561768	0.0	566904	2058.2037026422936	1.2
28622938.19282935	1200	16.033095320776177	0.0	641452	2025.745111785591	1.2
28625190.617474798	1200	17.780670675327688	0.0	599477	2252.4246454484874	1.2
28626716.549618192	750	20.254738531933064	0.0	438281	1525.932143394626	0.3
28628166.947138544	750	22.804341011579762	0.0	398987	1450.3975203532996	0.75
28630942.61528863	1850	24.02867286149254	0.0	982064	2775.6681500872232	0.75
28633849.092420068	2850	25.122195730056664	0.0	1231456	2906.4771314358763	1.85
28637832.136651054	2850	0.0	0.0	1364537	3983.044230984987	2.85
========== END ==========
