Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
30725129.36416941	750	4.0	4.782926972877741	450283	4782.926972877741	-3.55
30726874.648405552	300	6.254715763859471	0.0	155580	1745.2842361405292	-0.15000000000000002
30728837.39552367	300	8.291968645740148	0.0	139857	1962.7471181193237	0.3
30733291.87282306	750	7.837491346353104	0.0	382355	4454.477299387043	0.3
30736533.579251025	750	8.595784918389523	0.0	411561	3241.7064279635815	0.75
30739361.53999245	750	9.767824176963604	0.0	318564	2827.960741425918	0.75
30742604.777432974	750	10.524586736441568	0.0	352642	3243.2374405220353	0.75
30746905.30596607	750	10.224058203342839	0.0	437162	4300.52853309873	0.75
30750019.502619185	300	11.10986155023083	0.0	150710	3114.1966531120092	-0.15000000000000002
30755471.14473392	750	9.658219435493567	0.0	362795	5451.642114737263	0.3
30758092.395186644	750	11.036968982771581	0.0	353220	2621.2504527219853	0.75
30761163.76296136	750	11.965601208052426	0.0	405134	3071.367774719155	0.75
30763941.113891866	750	13.18825027754856	0.0	386351	2777.3509305038665	0.75
30767131.688283555	750	13.997675885860515	0.0	434409	3190.5743916880456	0.75
30769894.76576117	750	15.234598408245486	0.0	337059	2763.0774776150297	0.75
30772790.22319378	750	16.339140975636138	0.0	366214	2895.457432609348	0.75
30776739.953813262	750	16.38941035615356	0.0	360831	3949.7306194825737	0.75
30781474.330408815	750	15.65503376059888	0.0	372963	4734.376595554683	0.75
30784411.323098555	750	16.718041070859694	0.0	405596	2936.992689739185	0.75
30787751.31089896	750	17.378053270455094	0.0	350713	3339.987800404599	0.75
30793382.787825875	1200	15.746576343540324	0.0	601738	5631.476926914768	0.75
30800158.71197196	750	12.970652197453377	0.0	399894	6775.924146086947	0.3
30809864.425706774	1200	7.264938462640088	0.0	656471	9705.71373481329	0.75
30812419.16714066	750	8.710197028754694	0.0	343800	2554.7414338853946	0.3
30815737.55092276	750	9.3918132466566	0.0	359903	3318.3837820980934	0.75
30819147.973301437	750	9.981390867980496	0.0	379700	3410.4223786761054	0.75
30824361.20345709	750	8.768160712327168	0.0	425781	5213.230155653328	0.75
30828345.125715863	750	8.784238453555542	0.0	277716	3983.9222587716267	0.75
30830889.282578018	300	10.240081591402108	0.0	153605	2544.1568621534343	-0.15000000000000002
30840131.128594406	750	4.998235575012019	0.0	400508	9241.846016390089	0.3
30844463.14952563	300	4.66621464378772	0.0	157421	4332.020931224299	-0.15000000000000002
30847690.836404964	300	5.438527764452759	0.0	157488	3227.68687933496	0.3
30850877.87445985	300	6.2514897095657185	0.0	143881	3187.0380548870407	0.3
30855677.394460004	300	5.4519697094138495	0.0	163444	4799.52000015187	0.3
30858957.277029004	300	6.172087140412747	0.0	179328	3279.882569001103	0.3
30860082.706071362	300	9.04665809805606	0.0	159914	1125.4290423566872	0.3
30860973.159366127	300	12.156204803290452	0.0	131610	890.4532947656078	0.3
30863148.685660146	750	13.980678509270218	0.0	361565	2175.526294020234	0.3
30865470.905054223	750	15.65845911519535	0.0	378327	2322.219394074868	0.75
30868273.32684072	1200	16.85603732869853	0.0	587506	2802.4217864968186	0.75
30872621.04640207	1850	16.508317767349027	0.0	858450	4347.719561349503	1.2000000000000002
30874636.818704996	750	18.492545464424012	0.0	384505	2015.7723029250164	-0.3500000000000001
30878603.95304433	1200	18.52541112508983	0.0	599477	3967.134339334184	0.75
30883834.442626182	1200	17.294921543237407	0.0	634861	5230.489581852421	1.2
30888927.42563257	1850	16.20193853684954	0.0	958994	5092.983006387867	1.2000000000000002
30894310.652683273	1850	14.818711486146476	0.0	982064	5383.227050703065	1.85
30899579.153165203	1850	13.55021100421797	0.0	830730	5268.500481928507	1.85
30904500.729242846	1850	0.0	0.0	846370	4921.576077644986	1.85
========== END ==========
