Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
28824805.029815722	750	4.0	1.1482833162359447	450283	1148.2833162359448	-3.55
28825258.748216413	300	7.546281599307435	0.0	155580	453.7184006925644	-0.15000000000000002
28826187.398897644	750	10.617630918075324	0.0	350812	928.6506812321101	0.3
28827295.23576471	750	13.509794051010672	0.0	382355	1107.8368670646519	0.75
28829080.26604097	750	15.724763774748942	0.0	411561	1785.0302762617307	0.75
28832322.107273165	1200	16.4829225425533	0.0	520315	3241.841232195643	0.75
28834695.96808189	1200	18.109061733827488	0.0	561791	2373.860808725809	1.2
28836271.721419107	750	20.533308396610394	0.0	437162	1575.7533372170965	0.3
28838690.179714806	1200	22.11485010091127	0.0	584846	2418.4582956991244	0.75
28841343.45367739	750	23.461576138326855	0.0	362795	2653.2739625844133	0.3
28842965.763884794	750	25.839265930924338	0.0	353220	1622.310207402515	0.75
28845004.086606517	1200	27.80094320920138	0.0	594078	2038.3227217229596	0.75
28846257.096733034	750	30.5479330826865	0.0	386351	1253.0101265148792	0.3
28847923.7080819	1200	32.881321733820876	0.0	687371	1666.6113488656217	0.75
28849985.45102508	1850	34.81957879064255	0.0	821631	2061.7429431783285	1.2000000000000002
28851650.55725556	1200	37.15447256016546	0.0	587876	1665.1062304770976	0.5499999999999999
28858367.553108297	2850	34.437476707425596	0.0	1491626	6716.9958527398585	1.2000000000000002
28871995.153230008	2850	24.809876585716317	0.0	1358801	13627.60012170928	2.85
28880167.635487553	2850	20.637394328169947	0.0	1537156	8172.482257546368	2.85
28882037.790903196	1200	22.767238912525947	0.0	586839	1870.1554156440004	-0.44999999999999996
28883909.931493204	1200	24.895098322517754	0.0	601738	1872.1405900081927	1.2
28887063.535502072	1850	25.741494313648804	0.0	955231	3153.604008868953	1.2000000000000002
28889264.48341462	1200	27.540546401100485	0.0	656471	2200.947912548319	0.5499999999999999
28892355.46986225	1850	28.449559953470903	0.0	874175	3090.98644762958	1.2000000000000002
28896300.40330383	2850	28.504626511889057	0.0	1383735	3944.9334415818466	1.85
28901444.851725172	2850	27.36017809054791	0.0	1480464	5144.448421341149	2.85
28907186.005539555	2850	25.619024276166165	0.0	1547572	5741.153814381746	2.85
28910413.94723233	2850	26.391082583393604	0.0	1141971	3227.9416927725615	2.85
28913681.2056265	2850	27.123824189222393	0.0	1498470	3267.2583941712096	2.85
28917771.8901391	2850	27.03313967662052	0.0	1561263	4090.6845126018707	2.85
28921424.125722677	2850	27.380904093044403	0.0	1341201	3652.235583576121	2.85
28926086.244817484	2850	26.718784998238384	0.0	1497683	4662.119094806019	2.85
28929506.53839379	2850	27.298491421930386	0.0	1358081	3420.293576307998	2.85
28933172.966878377	2850	27.632062937343566	0.0	1587293	3666.4284845868215	2.85
28936845.449768245	2850	27.959580047475633	0.0	1492672	3672.4828898679343	2.85
28940538.66183531	2850	28.266367980410045	0.0	1439896	3693.212067065586	2.85
28945612.26259938	4300	27.192767216342034	0.0	1919781	5073.600764068011	2.8499999999999996
28952033.15931256	4300	24.771870503160457	0.0	2147467	6420.896713181578	4.3
28957993.443527315	4300	22.811586288407394	0.0	2133870	5960.2842147530655	4.3
28968374.25440771	4300	16.430775408009577	0.0	2146120	10380.81088039782	4.3
28975028.532910783	4300	13.776496904937197	0.0	2108491	6654.278503072378	4.3
28979552.41553473	2850	13.25261428098956	0.0	1527299	4523.882623947638	1.4000000000000001
28982143.730454102	1850	14.661299361616802	0.0	886255	2591.3149193727563	0.8500000000000001
28987640.233901814	2850	13.164795913907081	0.0	1587250	5496.503447709722	1.85
28993086.901920345	2850	11.718127895375329	0.0	1464921	5446.668018531753	2.85
28998451.17587312	2850	10.353853942601166	0.0	1483527	5364.273952774161	2.85
29002153.90592802	2850	10.651123887699708	0.0	1231456	3702.7300549014603	2.85
29005437.11496125	2850	0.0	0.0	1364537	3283.209033232258	2.85
========== END ==========
