Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
24116698.300119735	750	4.0	2.288238812003366	450283	2288.238812003366	-3.55
24119392.508531414	750	5.305791588322136	0.0	398865	2694.2084116778638	0.75
24121598.43626378	750	7.099863855953809	0.0	350812	2205.9277323683264	0.75
24124047.395195138	1200	8.65090492459619	0.0	617681	2448.958931357618	0.75
24125917.457302224	750	10.78084281751	0.0	411561	1870.06210708619	0.3
24127418.340766076	750	13.279959353656627	0.0	318564	1500.883463853374	0.75
24128958.059026953	750	15.740241092781595	0.0	352642	1539.7182608750331	0.75
24130592.66864805	750	18.105631471686028	0.0	437162	1634.6096210955654	0.75
24134648.153438848	1850	18.050146680889117	0.0	852833	4055.484790796912	0.75
24136394.407275584	750	20.303892844154223	0.0	362795	1746.253836734892	-0.3500000000000001
24137653.23234959	750	23.045067770146613	0.0	353220	1258.8250740076094	0.75
24139662.067333344	750	25.036232786390197	0.0	405134	2008.8349837564133	0.75
24143836.153291475	1200	24.862146828261018	0.0	624282	4174.08595812918	0.75
24145815.802475173	750	26.882497644562207	0.0	434409	1979.6491836988112	0.3
24147867.735858496	1200	28.830564261238827	0.0	526950	2051.933383323384	0.75
24149419.877254985	750	31.278422864750397	0.0	366214	1552.141396488432	0.3
24152185.91904938	1200	32.512381070356504	0.0	617242	2766.0417943938915	0.75
24155015.65103081	1200	33.68264908892521	0.0	581493	2829.7319814312928	1.2
24157856.501028996	1200	34.84179909073914	0.0	639204	2840.8499981860773	1.2
24163970.724042352	2850	32.727576077381826	0.0	1336050	6114.22301335731	1.2000000000000002
24169180.90586896	2850	31.51739425077665	0.0	1415116	5210.181826605173	2.85
24173879.152706433	2850	30.819147413304073	0.0	1468126	4698.2468374725795	2.85
24181000.76373177	2850	27.6975363879683	0.0	1505760	7121.611025335771	2.85
24187476.861730743	2850	25.221438388996372	0.0	1323990	6476.097998971926	2.85
24193339.94120478	2850	23.35835891496197	0.0	1383735	5863.079474034403	2.85
24198918.099063087	1850	21.780201056654754	0.0	905935	5578.157858307216	0.8500000000000001
24204732.791905146	1850	19.965508214594752	0.0	1076599	5814.6928420600025	1.85
24208259.188643143	1850	20.43911147659841	0.0	758197	3526.3967379963437	1.85
24212529.254203096	1850	20.16904591664325	0.0	972798	4270.06555995516	1.85
24216217.178737484	1850	20.481121382256724	0.0	975811	3687.9245343865246	1.85
24219272.56172417	1850	21.425738395571347	0.0	873429	3055.382986685375	1.85
24222653.163364824	1850	22.045136754917344	0.0	954453	3380.601640654004	1.85
24227209.33073208	1850	21.488969387660006	0.0	885062	4556.167367257339	1.85
24230809.28962062	1200	21.889010499123376	0.0	670129	3599.958888536633	0.5499999999999999
24234521.59452066	750	22.17670559908314	0.0	401088	3712.3049000402343	0.3
24239576.18845294	1850	21.122111666802237	0.0	943942	5054.5939322809045	0.75
24243100.927338704	1850	21.597372781039162	0.0	728962	3524.7388857630763	1.85
24248451.351519465	2850	20.246948600277303	0.0	1499009	5350.424180761857	1.85
24254399.992126614	2850	18.29830799312707	0.0	1427478	5948.640607150232	2.85
24260211.248144954	2850	16.487051974786965	0.0	1402287	5811.2560183401065	2.85
24265431.428558897	2850	15.266871560842675	0.0	1339500	5220.180413944291	2.85
24273772.838523246	2850	10.925461596495403	0.0	1527299	8341.409964347273	2.85
24277424.215872016	1850	11.274084247726273	0.0	886255	3651.377348769129	0.8500000000000001
24281190.890441585	1850	11.507409678158435	0.0	973972	3766.6745695678383	1.85
24284977.866935913	1850	11.720433183829842	0.0	958994	3786.9764943285927	1.85
24289445.373792842	1850	11.252926326901804	0.0	982064	4467.506856928038	1.85
24294864.983926788	1850	9.833316192955593	0.0	830730	5419.61013394621	1.85
24298683.657810103	1200	0.0	0.0	550906	3818.673883316951	0.5499999999999999
========== END ==========
