Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
14034130.438542249	750	4.0	4.9555642531104525	450283	4955.564253110452	-3.55
14037232.308739103	300	4.898129803144833	0.0	155580	3101.870196855167	-0.15000000000000002
14041764.377989573	300	4.366060552675044	0.0	139857	4532.06925046979	0.3
14046224.93606124	300	4.0	0.09449751899309103	155432	4460.558071668134	-4.0
14091466.370719183	4300	4.0	41.24143465794243	2233056	45241.43465794243	-4.0
14109519.58272878	4300	4.0	14.053212009598184	1941625	18053.212009598185	0.0
14118706.911080284	750	4.0	5.1873283515029796	352642	9187.32835150298	-7.1
14147436.497142056	4300	4.0	24.72958606177134	2290172	28729.58606177134	-3.55
14165429.874685114	4300	4.0	13.993377543059166	2055469	17993.377543059167	0.0
14178981.47446488	4300	4.0	9.551599779765134	2169201	13551.599779765134	0.0
14183312.710200403	1200	4.0	0.3312357355229951	607410	4331.235735522995	-6.199999999999999
14184390.68737494	300	6.922022825463591	0.0	156148	1077.9771745364092	-0.6000000000000001
14185657.492683122	300	9.655217517282045	0.0	160746	1266.805308181547	0.3
14186832.469758764	300	12.480240441639221	0.0	179801	1174.9770756428222	0.3
14190021.483439181	1200	13.291226761222605	0.0	526950	3189.0136804166177	0.29999999999999993
14192443.666239796	750	14.869043960606753	0.0	366214	2422.182800615851	0.3
14197849.324233912	750	13.4633859664906	0.0	360831	5405.657994116153	0.75
14203978.043572493	750	11.334666627908831	0.0	372963	6128.719338581768	0.75
14206338.438768186	300	12.974271432216927	0.0	165384	2360.3951956919036	-0.15000000000000002
14211406.491436906	750	11.906218763496142	0.0	350713	5068.052668720786	0.3
14216432.846362067	750	10.879863838335671	0.0	386472	5026.354925160469	0.75
14220328.205522085	750	10.984504678319098	0.0	399894	3895.359160016574	0.75
14225169.449008692	1200	10.143261191711483	0.0	656471	4841.243486607615	0.75
14228201.825418985	750	11.110884781419546	0.0	343800	3032.376410291936	0.3
14231700.680005953	750	11.612030194450577	0.0	359903	3498.8545869689697	0.75
14236520.880110726	750	10.791830089677536	0.0	379700	4820.200104773041	0.75
14243141.002836313	750	8.171707364089562	0.0	425781	6620.122725587974	0.75
14244590.997211054	300	10.721712989349395	0.0	111155	1449.9943747401685	-0.15000000000000002
14246422.443795089	300	12.89026640531402	0.0	153605	1831.4465840353753	0.3
14248417.575325273	300	14.895134875129779	0.0	149029	1995.1315301842399	0.3
14254827.46678387	1200	12.485243416532455	0.0	570392	6409.8914585973225	0.29999999999999993
14259452.233131142	750	11.86047706926072	0.0	400322	4624.766347271736	0.3
14265755.382934242	1200	9.55732726616084	0.0	584349	6303.149803099879	0.75
14269616.854965752	750	9.695855234652225	0.0	412837	3861.472031508616	0.3
14273011.876679033	750	10.300833521370725	0.0	401088	3395.021713281499	0.75
14276558.798721066	750	10.7539114793387	0.0	365161	3546.9220420320244	0.75
14279321.562364414	750	11.991147835989906	0.0	321064	2762.763643348795	0.75
14284435.061215896	750	10.87764898450731	0.0	361565	5113.498851482596	0.75
14288319.696489519	750	10.99301371088418	0.0	378327	3884.635273623131	0.75
14293883.688481005	750	9.42902171939691	0.0	390680	5563.991991487269	0.75
14303906.065408243	1200	4.0	0.593355207841425	566904	10022.376927238336	-3.55
14309608.134779457	750	4.0	1.7020693712138246	384505	5702.0693712138245	-4.0
14311376.845338104	300	6.231289441351811	0.0	145210	1768.710558648188	-0.15000000000000002
14327558.31377233	2850	4.0	9.950178992874392	1587250	16181.468434226203	-3.9999999999999996
14360065.673286846	4300	4.0	28.507359514516104	2124950	32507.359514516105	-1.45
14400693.130203532	4300	4.0	36.627456916686626	2246506	40627.45691668663	0.0
14425370.082859077	4300	4.0	20.676952655544593	1961140	24676.952655544592	0.0
14452878.785451805	4300	0.0	23.508702592728998	2155012	27508.702592728998	0.0
========== END ==========
