Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
16604857.983514115	750	4.0	2.3226168467032533	450283	2322.6168467032535	-3.55
16607653.386494558	750	5.204597019557097	0.0	398865	2795.4029804429024	0.75
16609942.029093962	750	6.915954420153612	0.0	350812	2288.6425994034853	0.75
16612589.087544817	750	8.268895969299134	0.0	382355	2647.058450854477	0.75
16616264.119194927	750	8.593864319189525	0.0	411561	3675.03165010961	0.75
16622548.405911092	1200	6.309577603025043	0.0	520315	6284.286716164481	0.75
16630495.01574486	750	4.0	1.6370322307422294	352642	7946.609833767273	-4.0
16632155.723739414	300	6.3392920054461355	0.0	173849	1660.7079945538644	-0.15000000000000002
16633563.362614779	300	8.931653130080557	0.0	150710	1407.638875365579	0.3
16634720.494706716	300	11.774521038142101	0.0	139105	1157.1320919384566	0.3
16635835.527834449	300	14.659487910409625	0.0	141840	1115.0331277324758	0.3
16637183.353099098	300	17.311662645760585	0.0	156148	1347.825264649041	0.3
16638489.081498723	300	20.00593424613638	0.0	160746	1305.7283996242038	0.3
16643325.849673305	750	19.16916607155536	0.0	434409	4836.768174581021	0.3
16649191.51615615	1200	17.303499588709737	0.0	526950	5865.666482845622	0.75
16652105.41056451	750	18.389605180349132	0.0	366214	2913.8944083606043	0.3
16654633.990505863	750	19.86102523899715	0.0	360831	2528.5799413519817	0.75
16655873.882474313	300	22.62113327054838	0.0	150616	1239.8919684487714	-0.15000000000000002
16657197.852768093	300	25.29716297676743	0.0	165384	1323.9702937809475	0.3
16661778.664407974	1200	24.716351336886216	0.0	586839	4580.811639881217	0.29999999999999993
16665648.580109494	1200	24.846435635366	0.0	601738	3869.9157015202136	1.2
16670506.276910674	1200	23.98873883418629	0.0	616206	4857.696801179711	1.2
16673933.601320878	750	24.561414423982022	0.0	401853	3427.3244102042663	0.3
16677286.734194895	750	25.208281549964994	0.0	343800	3353.1328740170293	0.75
16684399.557004256	1200	22.095458740604766	0.0	587236	7112.822809360228	0.75
16690747.431222266	1200	19.747584522594728	0.0	590335	6347.874218010037	1.2
16698115.8569676	1200	16.379158777260397	0.0	696376	7368.425745334332	1.2
16701085.307325725	750	17.40970841913523	0.0	277716	2969.4503581251606	0.3
16704031.447254663	750	18.46356849019585	0.0	400396	2946.1399289393803	0.75
16706193.063581958	750	20.301952162900793	0.0	400508	2161.616327295057	0.75
16708350.630700577	750	22.14438504428184	0.0	358218	2157.5671186189534	0.75
16710884.236580523	750	23.610779164336485	0.0	400322	2533.605879945355	0.75
16714577.46021023	1200	23.917555534629	0.0	584349	3693.2236297074865	0.75
16721325.40679741	1200	21.169608947447603	0.0	670129	6747.946587181396	1.2
16729815.378374336	1850	16.679637370521387	0.0	1026056	8489.971576926215	1.2000000000000002
16731055.629859813	300	19.439385885045436	0.0	159914	1240.2514854759552	-1.25
16732044.683017898	300	22.450332726960074	0.0	131610	989.0531580853618	0.3
16736274.105741398	1200	22.220910003459764	0.0	575591	4229.422723500308	0.29999999999999993
16738527.143444516	750	23.967872300342204	0.0	378327	2253.0377031175613	0.3
16742653.544222556	1200	23.841471522301525	0.0	587506	4126.40077804068	0.75
16744619.24485937	750	25.875770885487356	0.0	345516	1965.7006368141692	0.3
16748960.339977931	1200	25.534675766925545	0.0	641452	4341.0951185618105	0.75
16756358.214831365	2850	22.136800913490827	0.0	1343002	7397.874853434717	1.2000000000000002
16765387.156553622	2850	17.10785919123284	0.0	1587250	9028.941722257989	2.85
16772739.886982687	1850	13.755128762169086	0.0	958994	7352.730429063754	0.8500000000000001
16782682.740507204	1850	7.812275237651191	0.0	982064	9942.853524517895	1.85
16785331.005102303	1200	9.164010642553022	0.0	538612	2648.264595098169	0.5499999999999999
16788100.051512823	750	0.0	0.0	314107	2769.0464105197775	0.3
========== END ==========
