Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
2848853.6303582643	750	4.0	1.6132241480558391	450283	1613.2241480558391	-3.55
2850415.082160502	750	6.438548197762211	0.0	398865	1561.4518022377888	0.75
2853081.848121026	1200	7.771782237238129	0.0	571051	2666.765960524083	0.75
2854837.559972657	750	10.016070385607252	0.0	382355	1755.711851630876	0.3
2856557.6497939415	750	12.295980564322642	0.0	411561	1720.0898212846091	0.75
2858062.7474570186	750	14.790882901245642	0.0	318564	1505.0976630770026	0.75
2860448.4595696186	1200	16.40517078864572	0.0	561791	2385.712112599921	0.75
2861860.5909396308	750	18.99303941863337	0.0	437162	1412.1313700123508	0.3
2863632.5441074134	1200	21.22108625085089	0.0	584846	1771.9531677824789	0.75
2864773.511378817	750	24.08011897944747	0.0	362795	1140.9672714034195	0.3
2865871.6609403575	750	26.981969417906605	0.0	353220	1098.1495615408624	0.75
2867832.2648816304	1200	29.021365476633548	0.0	594078	1960.603941273058	0.75
2871961.999718983	1850	28.891630639280965	0.0	946851	4129.734837352586	1.2000000000000002
2879223.916263713	2850	25.629714094551172	0.0	1578343	7261.916544729793	1.85
2888667.4376847185	2850	20.186192673545683	0.0	1231445	9443.521421005487	2.85
2896845.5888166777	1850	16.008041541586497	0.0	923170	8178.151131959187	0.8500000000000001
2902366.8521966618	1200	14.486778161602608	0.0	617242	5521.263379983889	0.5499999999999999
2905548.538012656	1200	15.305092345608625	0.0	581493	3181.6858159939848	1.2
2908024.786175067	750	16.82884418319762	0.0	405596	2476.2481624110046	0.3
2910933.1479458646	1200	17.92048241239987	0.0	586839	2908.3617707977514	0.75
2913923.377817312	1200	18.930252540952544	0.0	601738	2990.2298714473254	1.2
2925159.7490118346	1850	11.69388134642953	0.0	955231	11236.371194523015	1.2000000000000002
2930223.1596181784	1200	10.63047074008561	0.0	656471	5063.410606343919	0.5499999999999999
2932695.502372962	750	12.158127985302185	0.0	343800	2472.342754783426	0.3
2935453.4888550136	750	13.400141503250675	0.0	359903	2757.98648205151	0.75
2937568.3278018637	750	15.285302556400781	0.0	379700	2114.8389468498935	0.75
2939249.0327907777	750	17.604597567486554	0.0	425781	1680.7049889142236	0.75
2940824.0152131985	1200	20.029615145065574	0.0	487160	1574.9824224209783	0.75
2942086.4542184733	750	22.7671761397907	0.0	400396	1262.4390052748736	0.3
2945650.688134693	1850	23.202942223570687	0.0	975811	3564.233916220013	0.75
2949675.373792268	2850	23.17825656599607	0.0	1341201	4024.6856575746206	1.85
2953301.476899517	2850	23.552153458747302	0.0	1497683	3626.1031072487654	2.85
2957672.3574571637	2850	23.181272901100336	0.0	1358081	4370.880557646969	2.85
2963741.3046360975	2850	21.112325722166773	0.0	1587293	6068.94717893356	2.85
2973996.2543956214	2850	14.857375962643097	0.0	1492672	10254.949759523677	2.85
2981417.9759446993	2850	11.435654413565022	0.0	1439896	7421.721549078075	2.85
2987212.331645612	2850	9.641298712652322	0.0	1139291	5794.355700912701	2.85
2993527.6579464003	2850	7.3259724118640275	0.0	1499009	6315.326300788294	2.85
2997166.822611812	1850	7.686807746452528	0.0	908665	3639.1646654114993	0.8500000000000001
3001136.9131024717	1850	7.716717255792623	0.0	930577	3970.090490659906	1.85
3004382.5921964883	1850	8.471038161775914	0.0	858450	3245.679094016709	1.85
3006805.4224076564	1200	10.048207950607921	0.0	641452	2422.830211167994	0.5499999999999999
3009188.549701157	1200	11.665080657107358	0.0	599477	2383.127293500561	1.2
3012737.895553424	1850	12.115734804840242	0.0	973972	3549.345852267117	1.2000000000000002
3016035.589966829	1850	12.818040391435558	0.0	958994	3297.6944134046844	1.85
3019198.3471212406	1850	13.6552832370239	0.0	982064	3162.7571544116586	1.85
3022740.0773083563	2850	14.113553049908008	0.0	1231456	3541.7301871158907	1.85
3028856.157981157	4300	0.0	0.0	2155012	6116.08067280041	2.8499999999999996
========== END ==========
