Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
27512565.04701063	750	4.0	6.240793125191716	450283	6240.793125191715	-3.55
27518852.30187791	750	4.0	2.287254867278996	398865	6287.254867278996	-3.55
27521866.32391457	300	4.98597796334023	0.0	139857	3014.0220366597705	-0.15000000000000002
27524862.003624532	300	5.990298253376277	0.0	155432	2995.6797099639525	0.3
27527670.468806416	300	7.181833071494329	0.0	163442	2808.4651818819484	0.3
27529789.290562876	300	9.063011315033252	0.0	126289	2118.8217564610763	0.3
27532465.766102865	300	10.386535775042224	0.0	153295	2676.475539991028	0.3
27536330.332900934	300	10.521968976973385	0.0	173849	3864.5667980688395	0.3
27539364.326425016	300	11.487975452890684	0.0	150710	3033.9935240827017	0.3
27545997.203221653	750	8.855098656252311	0.0	362795	6632.876796638373	0.3
27549246.944027815	300	9.605357850091641	0.0	141840	3249.74080616067	-0.15000000000000002
27552789.049959794	300	10.063251918114675	0.0	156148	3542.1059319769665	0.3
27555835.85103977	300	11.01645083813777	0.0	160746	3046.8010799769054	0.3
27562277.882019076	750	8.574419858832389	0.0	434409	6442.030979305381	0.3
27564555.401066482	300	10.296900811427662	0.0	140051	2277.5190474047276	-0.15000000000000002
27567066.535198703	300	11.785766679207809	0.0	138313	2511.1341322198527	0.3
27572172.851733096	750	10.679450144814469	0.0	360831	5106.316534393341	0.3
27577119.877500188	750	9.73242437772215	0.0	372963	4947.025767092318	0.75
27579449.458207287	300	11.402843670623389	0.0	165384	2329.580707098763	-0.15000000000000002
27585580.031100128	750	9.272270777783103	0.0	350713	6130.572892840287	0.3
27587708.673813596	300	11.143628064315031	0.0	157671	2128.6427134680703	-0.15000000000000002
27589316.928315133	300	13.535373562778911	0.0	157812	1608.2545015361188	0.3
27590965.998715464	300	15.886303162447714	0.0	163927	1649.0704003311987	0.3
27593726.732035518	750	17.12556984239543	0.0	343800	2760.733320052287	0.3
27599741.178619336	1200	15.111123258577196	0.0	587236	6014.446583818231	0.75
27607802.557781838	1200	11.049744096075818	0.0	590335	8061.379162501378	1.2
27621622.28477859	1200	4.0	2.769982900677369	696376	13819.726996753187	-3.0999999999999996
27673685.723082643	4300	4.0	48.06343830405354	1972048	52063.43830405354	-3.1
27705666.16103305	4300	4.0	27.980437950406493	2134614	31980.437950406493	0.0
27725991.361664023	4300	4.0	16.32520063097415	2164140	20325.200630974152	0.0
27742153.010483894	4300	4.0	12.161648819871882	2113193	16161.648819871882	0.0
27746030.137521356	750	4.122872962538059	0.0	400322	3877.1270374619407	-2.8
27747348.209260907	300	6.804801222986009	0.0	143881	1318.0717395520503	-0.15000000000000002
27750629.67133298	750	7.52333915091286	0.0	412837	3281.4620720731496	0.3
27759724.784641244	1200	4.0	1.5717741573496078	690253	9095.113308262467	-3.55
27763056.527828667	300	4.668256812574813	0.0	159914	3331.7431874251874	-0.6000000000000001
27765750.402974118	300	5.974381667126296	0.0	131610	2693.8751454485173	0.3
27767781.13524303	300	7.943649398216354	0.0	124011	2030.7322689099421	0.3
27769388.928724088	300	10.335855917158286	0.0	144254	1607.7934810580687	0.3
27770999.384723097	300	12.725399918150698	0.0	149991	1610.4559990075863	0.3
27772821.884735014	300	14.902899906234545	0.0	147968	1822.5000119161534	0.3
27777857.720779523	750	13.867063861725331	0.0	384505	5035.836044509212	0.3
27785642.798844416	1200	10.081985796831452	0.0	599477	7785.07806489388	0.75
27792997.12398447	1200	6.727660656776112	0.0	634861	7354.32514005534	1.2
27796751.220335416	750	6.973564305829568	0.0	398987	3754.096350946544	0.3
27798141.13487405	300	9.583649767195467	0.0	160064	1389.9145386341008	-0.15000000000000002
27804376.039119214	1850	7.348745522031154	0.0	830730	6234.904245164314	0.30000000000000004
27813846.63811701	1850	0.0	2.121853475764824	846370	9470.598997795978	-2.4499999999999997
========== END ==========
