Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
2308754.0116389547	750	4.0	7.571061952176263	450283	7571.061952176264	-3.55
2310733.806062116	300	6.020205576839139	0.0	155580	1979.7944231608608	-0.15000000000000002
2311826.8180434285	300	8.927193595526365	0.0	139857	1093.0119813127735	0.3
2312758.0090294764	300	11.996002609478529	0.0	155432	931.1909860478365	0.3
2316448.2826866596	750	12.305728952295574	0.0	411561	3690.273657182954	0.3
2318629.6163605824	750	14.124395278372836	0.0	318564	2181.333673922738	0.75
2321354.05929502	750	15.399952343934952	0.0	352642	2724.4429344378837	0.75
2324281.0680009364	750	16.472943638018393	0.0	437162	2927.008705916559	0.75
2328110.7945200396	750	16.643217118915416	0.0	374758	3829.7265191029765	0.75
2330021.0426394893	300	18.732968999465477	0.0	139105	1910.2481194499396	-0.15000000000000002
2340110.770484876	1200	12.643241154078705	0.0	607410	10089.727845386771	0.29999999999999993
2349991.939580391	750	6.762072058563301	0.0	405134	9881.169095515404	0.3
2353834.051152472	750	6.919960486482489	0.0	386351	3842.111572080812	0.75
2355384.704375682	300	9.369307263272281	0.0	179801	1550.653223210207	-0.15000000000000002
2358151.662924853	750	10.60234871410091	0.0	337059	2766.9585491713715	0.3
2360932.1816109726	750	11.82183002798165	0.0	366214	2780.5186861192615	0.75
2363765.463972962	750	12.988547665992142	0.0	360831	2833.2823619895057	0.75
2366598.8330449183	750	14.155178594035965	0.0	372963	2833.3690719561787	0.75
2370986.555768952	750	13.7674558700025	0.0	405596	4387.722724033463	0.75
2372224.050984169	300	16.529960654785363	0.0	140881	1237.495215217137	-0.15000000000000002
2374153.496866758	300	18.600514772196366	0.0	157671	1929.4458825889963	0.3
2380520.766298355	750	16.233245340599385	0.0	399894	6367.269431596982	0.3
2386998.965120257	750	13.755046518697657	0.0	401853	6478.198821901727	0.75
2390599.7555248966	750	14.154256114058187	0.0	343800	3600.79040463947	0.75
2392302.51590345	300	16.45149573550467	0.0	146754	1702.76037855352	-0.15000000000000002
2395479.7897617193	750	17.274221877235576	0.0	379700	3177.27385826909	0.3
2398671.610346576	750	18.082401292378883	0.0	425781	3191.820584856692	0.75
2402039.322809044	1200	18.7146888299111	0.0	487160	3367.712462467782	0.75
2402991.347592481	300	21.762664046473816	0.0	153605	952.0247834372849	-0.6000000000000001
2407077.8943149247	750	21.676117324029967	0.0	400508	4086.5467224438485	0.3
2416340.4618714033	1850	16.413549767551544	0.0	873429	9262.567556478423	0.75
2426131.6353589036	1850	10.622376280051341	0.0	954453	9791.173487500202	1.85
2428802.360185988	750	11.951651452967075	0.0	369834	2670.7248270842665	-0.3500000000000001
2431933.294444434	750	12.82071719452107	0.0	412837	3130.9342584460046	0.75
2434611.8628090774	750	14.14214882987759	0.0	401088	2678.568364643481	0.75
2437868.518221911	750	14.885493417043877	0.0	365161	3256.6554128337125	0.75
2441982.790732497	750	14.771220906457808	0.0	321064	4114.27251058607	0.75
2448270.89005147	750	12.483121587484769	0.0	361565	6288.099318973038	0.75
2458122.4962808103	750	6.631515358144749	0.0	378327	9851.606229340021	0.75
2460938.4913025545	300	7.815520336400372	0.0	149991	2815.9950217443766	-0.15000000000000002
2462840.9900269494	300	9.91302161200532	0.0	147968	1902.4987243950527	0.3
2464132.8591408916	300	12.621152498063152	0.0	161857	1291.8691139421687	0.3
2465323.439231342	300	15.430572407612463	0.0	145210	1190.5800904506887	0.3
2466850.7290147026	300	17.903282624251975	0.0	172312	1527.2897833604852	0.3
2471709.327894063	1200	17.04468374489141	0.0	630203	4858.598879360565	0.29999999999999993
2474790.5771664036	750	17.963434472551125	0.0	393804	3081.2492723402866	0.3
2479235.640849266	1200	17.518370789688408	0.0	538612	4445.0636828627175	0.75
2485335.1194567326	1200	0.0	0.0	550906	6099.478607466226	1.2
========== END ==========
