Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
1860214.2335392062	750	4.0	5.84241140162946	450283	5842.41140162946	-3.55
1861947.5142849374	300	6.266719254268797	0.0	155580	1733.2807457312028	-0.15000000000000002
1863148.8023540175	300	9.065431185188647	0.0	139857	1201.2880690801505	0.3
1866175.7761260357	750	10.03845741317034	0.0	382355	3026.973772018307	0.3
1869098.8320230937	750	11.115401516112273	0.0	411561	2923.055897058065	0.75
1872705.4201043705	1200	11.508813434835428	0.0	520315	3606.588081276844	0.75
1874922.4341155894	750	13.291799423616435	0.0	352642	2217.0140112189924	0.3
1877596.9931062358	750	14.617240432969943	0.0	437162	2674.558990646492	0.75
1879735.9443485804	750	16.478289190625162	0.0	374758	2138.951242344782	0.75
1880769.4979089184	300	19.444735630287116	0.0	139105	1033.5535603380454	-0.15000000000000002
1884640.1065799019	1200	19.574126959303758	0.0	607410	3870.6086709833594	0.29999999999999993
1887999.7437657104	1200	20.21448977349517	0.0	594078	3359.6371858085877	1.2
1895515.5328749567	1850	16.698700664248918	0.0	946851	7515.789109246253	1.2000000000000002
1911429.7313858154	1850	4.784502153390278	0.0	1036454	15914.19851085864	1.85
1916804.370005778	750	4.0	0.5901364665723213	337059	5374.6386199625995	-4.65
1918321.404175481	300	6.482965830296917	0.0	138313	1517.0341697030833	-0.15000000000000002
1919690.9235187792	300	9.113446486998852	0.0	143509	1369.5193432980643	0.3
1921019.3391984887	300	11.785030807289326	0.0	150616	1328.4156797095256	0.3
1925445.3174874107	750	11.359052518367392	0.0	405596	4425.978288921932	0.3
1931139.8851714756	1200	9.664484834302577	0.0	586839	5694.567684064815	0.75
1934143.3717725028	750	10.660998233275313	0.0	386472	3003.4866010272626	0.3
1935251.3163554925	300	13.553053650285575	0.0	157812	1107.9445829897375	-0.15000000000000002
1937701.0647804844	750	15.103305225293724	0.0	401853	2449.7484249918525	0.3
1940976.6724503834	1200	15.827697555394666	0.0	536667	3275.607669899057	0.75
1945122.3364616528	1200	15.682033544125376	0.0	587236	4145.664011269291	1.2
1948348.9275233408	1200	16.455442482437242	0.0	590335	3226.591061688131	1.2
1950511.8691398848	750	18.292500865893246	0.0	425781	2162.9416165439975	0.3
1955859.1725011107	1850	16.945197504667423	0.0	758197	5347.303361225823	0.75
1960566.7795130613	1200	16.237590492716897	0.0	622896	4707.607011950526	0.5499999999999999
1965035.358851216	1200	15.769011154562243	0.0	641447	4468.579338154656	1.2
1968196.3611851498	750	16.608008820628537	0.0	358218	3161.002333933705	0.3
1971173.4566055136	750	17.630913400264724	0.0	400322	2977.0954203638144	0.75
1976251.1928948292	1200	16.553177110949086	0.0	584349	5077.736289315636	0.75
1979212.7639721103	750	17.59160603366783	0.0	412837	2961.571077281257	0.3
1983639.9070224953	1200	17.16446298328279	0.0	690253	4427.143050385042	0.75
1986388.6115155625	750	18.41575849021555	0.0	365161	2748.7044930672423	0.3
1987476.675023866	300	21.327694981912128	0.0	131610	1088.0635083034163	-0.15000000000000002
1997916.227305304	2850	14.888142700473987	0.0	1499009	10439.552281438142	0.30000000000000027
2011281.7300667367	2850	5.522639939041392	0.0	1427478	13365.502761432595	2.85
2016685.4379687116	1850	4.118932037066386	0.0	930577	5403.707901975005	0.8500000000000001
2018749.8597392216	750	6.054510266556268	0.0	345516	2064.421770510118	-0.3500000000000001
2020866.6553757305	750	7.937714630047381	0.0	384505	2116.7956365088867	0.75
2024433.7800117214	1200	8.370589994056374	0.0	599477	3567.124635991008	0.75
2027243.1878711635	750	9.56118213461429	0.0	438281	2809.4078594420844	0.3
2036839.6082408759	1850	4.0	0.03523823509817703	958994	9596.420369712467	-3.55
2056158.1636717806	2850	4.0	15.318555430904729	1483527	19318.55543090473	-2.4499999999999997
2077869.413507434	4300	4.0	17.711249835653394	1961140	21711.249835653394	-1.45
2122519.977196827	4300	0.0	40.6505636893928	2155012	44650.563689392795	0.0
========== END ==========
