Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
7157958.780515477	750	4.0	4.751626329382561	450283	4751.626329382561	-3.55
7159603.235432178	300	6.35554508329921	0.0	155580	1644.4549167007901	-0.15000000000000002
7161038.095464753	300	8.920685050724277	0.0	139857	1434.860032574934	0.3
7162485.050216746	300	11.473730298731356	0.0	155432	1446.95475199292	0.3
7163917.381474303	300	14.041399041173666	0.0	163442	1432.3312575576906	0.3
7166064.396173343	750	15.894384342133536	0.0	318564	2147.0146990401277	0.3
7168885.622414533	750	17.073158100943562	0.0	352642	2821.226241189975	0.75
7173333.6252010185	750	16.62515531445796	0.0	437162	4448.002786485602	0.75
7181471.158222238	1200	12.48762229323914	0.0	584846	8137.533021218819	0.75
7185176.162218794	750	12.782618296682704	0.0	362795	3705.0039965564347	0.3
7187480.533998625	750	14.478246516851447	0.0	353220	2304.371779831255	0.75
7190829.607124864	750	15.129173390612818	0.0	405134	3349.0731262386307	0.75
7197556.8928330485	1200	12.401887682428633	0.0	624282	6727.285708184185	0.75
7201433.845452412	750	12.524935063065097	0.0	434409	3876.9526193635356	0.3
7206514.525162227	1200	11.44425535324987	0.0	526950	5080.679709815227	0.75
7212365.174686841	1200	9.59360582863628	0.0	587876	5850.649524613589	1.2
7217999.749043487	1200	7.959031471989697	0.0	617242	5634.5743566465835	1.2
7221184.233031064	750	8.774547484412036	0.0	372963	3184.48398757766	0.3
7224578.681121083	750	9.38009939439328	0.0	405596	3394.4480900187555	0.75
7227507.756531487	750	10.4510239839894	0.0	350713	2929.0754104038806	0.75
7231348.86252551	750	10.609917989966558	0.0	386472	3841.1059940228415	0.75
7234940.003927332	750	11.018776588144132	0.0	399894	3591.141401822426	0.75
7245056.953962397	1200	4.901826553080103	0.0	656471	10116.950035064028	0.75
7249479.620287438	300	4.4791602280386975	0.0	137654	4422.666325041406	-0.6000000000000001
7253946.890276122	300	4.01189023935442	0.0	146754	4467.269988684277	0.3
7257588.760180872	300	4.3700203346045985	0.0	153938	3641.869904749822	0.3
7260665.535352686	300	5.293245162790405	0.0	181901	3076.7751718141935	0.3
7261919.848591169	300	8.038931924307155	0.0	111155	1254.3132384832486	0.3
7263835.262133807	300	10.123518381669546	0.0	153605	1915.4135426376101	0.3
7271001.313381851	750	6.957467133626207	0.0	400508	7166.051248043339	0.3
7274093.02463264	300	7.865755882836982	0.0	157421	3091.7112507892257	-0.15000000000000002
7276673.217504169	300	9.285563011308572	0.0	157488	2580.1928715284107	0.3
7278589.318720809	300	11.36946179466827	0.0	143881	1916.1012166403025	0.3
7280536.851090821	300	13.421929424655898	0.0	163444	1947.532370012371	0.3
7282719.62168716	300	15.239158828317844	0.0	179328	2182.770596338054	0.3
7285733.691114986	300	16.225089400491868	0.0	159914	3014.0694278259784	0.3
7292227.460400865	750	13.73132011461289	0.0	321064	6493.769285878976	0.3
7294037.369773889	300	15.921410741589437	0.0	124011	1809.9093730234545	-0.15000000000000002
7297141.121529404	750	16.817658986074136	0.0	378327	3103.7517555152986	0.3
7298532.217121324	300	19.426563394154726	0.0	149991	1391.0955919194114	-0.15000000000000002
7301885.899979246	750	20.072880536232347	0.0	345516	3353.682857922381	0.3
7304945.039441009	750	21.01374107446878	0.0	384505	3059.139461763566	0.75
7313619.935145888	1850	16.338845369590135	0.0	886255	8674.895704878643	0.75
7319221.067966523	1200	14.737712548954843	0.0	634861	5601.132820635294	0.5499999999999999
7325771.417604521	1200	12.187362910956242	0.0	630203	6550.349637998601	1.2
7329388.505821344	750	12.570274694133172	0.0	393804	3617.088216823071	0.3
7332678.1568996515	750	13.280623615826386	0.0	331053	3289.651078306786	0.75
7336037.238482557	750	0.0	0.0	314107	3359.08158290571	0.75
========== END ==========
