Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
1305970.6911107127	750	4.0	4.838144007766586	450283	4838.144007766587	-3.55
1309472.3706329435	750	4.498320477769324	0.0	398865	3501.679522230675	0.75
1312275.2267793508	750	5.69546433136202	0.0	350812	2802.856146407304	0.75
1315257.7784275669	750	6.712912683146002	0.0	382355	2982.5516482160174	0.75
1316517.5437031642	300	9.453147407548764	0.0	163442	1259.7652755972385	-0.15000000000000002
1320935.212845815	1200	9.035478264897744	0.0	520315	4417.669142651021	0.29999999999999993
1324647.9784882942	1200	9.32271262241871	0.0	561791	3712.7656424790325	1.2
1330181.7725552018	1200	7.788918555511017	0.0	709534	5533.794066907693	1.2
1333871.6477773981	1200	8.099043333314704	0.0	584846	3689.8752221963146	1.2
1335663.820011908	750	10.306871098804935	0.0	362795	1792.1722345097667	0.3
1338685.752843402	1200	11.28493826731086	0.0	607410	3021.9328314940767	0.75
1341128.1977884616	1200	12.842493322251364	0.0	594078	2442.444945059495	1.2
1343743.7947668554	1200	14.226896343857439	0.0	624282	2615.596978393926	1.2
1345644.3979003697	750	16.32629321034314	0.0	434409	1900.603133514297	0.3
1349507.5049727366	1850	16.463186137976358	0.0	821631	3863.107072366785	0.75
1352386.312404111	1200	17.584378706601992	0.0	587876	2878.8074313743664	0.5499999999999999
1354018.4859666098	750	19.952205144103306	0.0	360831	1632.1735624986834	0.3
1355330.3381734497	750	22.64035293726346	0.0	372963	1311.8522068398468	0.75
1356850.1483081756	750	25.120542802537614	0.0	405596	1519.81013472585	0.75
1360149.303728475	1850	25.82138738223826	0.0	923755	3299.1554202993525	0.75
1363759.7441316473	1850	26.21094697906609	0.0	891604	3610.440403172167	1.85
1371359.3671138545	1850	22.611323996858783	0.0	955231	7599.622982207306	1.85
1375920.7241784118	1200	22.04996693230159	0.0	656471	4561.357064557193	0.5499999999999999
1378825.3324360368	1200	23.145358674676572	0.0	536667	2904.6082576250205	1.2
1384068.9440414875	1200	21.901747069225813	0.0	587236	5243.611605450758	1.2
1388480.9363795263	1200	21.48975473118699	0.0	590335	4411.992338038819	1.2
1392072.7063394678	1200	21.897984771245408	0.0	696376	3591.7699599415882	1.2
1394675.0048888428	1200	23.295686221870337	0.0	487160	2602.2985493750707	1.2
1396823.5987321243	750	25.14709237858889	0.0	400396	2148.593843281445	0.3
1403100.252969464	1200	22.870438141249213	0.0	641447	6276.654237339679	0.75
1406350.7533872882	1200	23.619937723425007	0.0	570392	3250.500417824208	1.2
1407271.9303645913	750	26.698760746121863	0.0	400322	921.1769773031456	0.3
1408526.5189094427	1200	29.44417220127048	0.0	584349	1254.5885448513823	0.75
1411840.215115681	2850	30.130475995032008	0.0	1587293	3313.6962062384687	1.2000000000000002
1414659.5545954446	2850	31.3111365152684	0.0	1492672	2819.339479763607	2.85
1418737.9717567356	4300	31.232719353977373	0.0	2143948	4078.4171612910304	2.8499999999999996
1424144.831284811	4300	29.82585982590192	0.0	1919781	5406.859528075454	4.3
1428195.4040066614	4300	29.775287104051625	0.0	2147467	4050.5727218502943	4.3
1432490.8824759994	4300	29.479808634713557	0.0	2133870	4295.478469338067	4.3
1440650.9953164787	4300	25.31969579423427	0.0	2146120	8160.112840479285	4.3
1449727.06078873	4300	20.24363032198306	0.0	2108491	9076.065472251212	4.3
1460462.038832184	4300	13.508652278529082	0.0	2184571	10734.978043453977	4.3
1466720.5833107904	2850	11.250107799922585	0.0	1343002	6258.544478606496	1.4000000000000001
1474306.7433278663	2850	7.663947782846546	0.0	1587250	7586.160017076039	2.85
1482354.4184869763	2850	4.0	0.3837273762634804	1464921	8047.6751591100265	-1.4499999999999997
1487606.710234546	1850	4.0	1.2522917475698923	982064	5252.291747569892	-3.4499999999999997
1489897.8222673866	750	5.708887967159497	0.0	331053	2291.1120328405027	-0.3500000000000001
1490777.7967178365	300	0.0	0.0	118421	879.9744504498183	-0.15000000000000002
========== END ==========
