Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
27208414.361468296	750	4.0	5.057839080863765	450283	5057.839080863765	-3.55
27209845.09898335	300	6.569262484946178	0.0	155580	1430.7375150538228	-0.15000000000000002
27213111.955194738	750	7.30240627355801	0.0	350812	3266.856211388167	0.3
27216656.91082696	750	7.7574506413361535	0.0	382355	3544.955632221857	0.75
27220390.742376175	750	8.023619092121486	0.0	411561	3733.8315492146685	0.75
27223102.31120378	750	9.31205026451329	0.0	318564	2711.568827608193	0.75
27226346.63840311	750	10.067723065183891	0.0	352642	3244.3271993294006	0.75
27232458.28781095	1200	7.956073657341253	0.0	709534	6111.649407842638	0.75
27237053.538739555	750	7.360822728738528	0.0	374758	4595.250928602725	0.3
27238999.039055865	300	9.415322412426676	0.0	139105	1945.5003163118522	-0.15000000000000002
27240367.11220538	300	12.047249262913695	0.0	141840	1368.0731495129805	0.3
27243945.3561147	750	12.469005353593468	0.0	405134	3578.2439093202283	0.3
27245373.52885029	300	15.040832618002064	0.0	160746	1428.1727355914043	-0.15000000000000002
27247092.846295934	300	17.321515172359824	0.0	179801	1719.3174456422398	0.3
27250606.543306954	750	17.807818161340393	0.0	337059	3513.6970110194293	0.3
27256305.996530402	1200	16.10836493789152	0.0	587876	5699.453223448874	0.75
27261202.00420492	750	15.212357263371239	0.0	360831	4896.00767452028	0.3
27266312.3844954	750	14.101976972894272	0.0	372963	5110.380290476967	0.75
27271775.57578088	750	12.63878568741312	0.0	405596	5463.19128548115	0.75
27275805.275182363	750	12.60908628593079	0.0	350713	4029.6994014823326	0.75
27278774.444989435	750	13.639916478858257	0.0	386472	2969.169807072532	0.75
27284433.839257605	1200	11.980522210689974	0.0	616206	5659.394268168282	0.75
27286467.551695976	300	13.946809772318836	0.0	163927	2033.7124383711384	-0.6000000000000001
27287946.243469644	300	16.468117998651405	0.0	137654	1478.6917736674338	0.3
27289327.5029702	300	19.086858498095722	0.0	146754	1381.2595005556805	0.3
27290589.752336834	300	21.824609131462328	0.0	153938	1262.2493666333958	0.3
27295049.76632795	750	21.364595140345962	0.0	425781	4460.013991116362	0.3
27299590.12709634	1200	20.82423437195814	0.0	487160	4540.360768387824	0.75
27304758.841212552	1200	19.65552025574435	0.0	622896	5168.7141162137905	1.2
27307436.24205376	750	20.978119414537986	0.0	400508	2677.400841206362	0.3
27310303.778995093	750	22.11058247320233	0.0	358218	2867.536941335654	0.75
27319433.026242692	1200	16.981335225604614	0.0	620283	9129.24724759772	0.75
27325649.58398435	750	14.76477748394742	0.0	369834	6216.557741657193	0.3
27330039.271200288	750	14.37509026800959	0.0	412837	4389.687215937828	0.75
27339167.515475642	1200	9.246845992657015	0.0	690253	9128.244275352576	0.75
27343989.692949567	750	8.424668518732393	0.0	365161	4822.177473924622	0.3
27346269.79430733	300	10.144567160971672	0.0	131610	2280.1013577607205	-0.15000000000000002
27347544.883074224	300	12.869478394076202	0.0	124011	1275.08876689547	0.3
27351219.627757784	750	13.194733710515772	0.0	378327	3674.7446835604314	0.3
27356133.860638596	750	12.280500829703119	0.0	390680	4914.232880812653	0.75
27365144.14745938	1200	7.270214008917424	0.0	566904	9010.286820785694	0.75
27371347.127610605	750	5.067233857693894	0.0	384505	6202.980151223531	0.3
27376902.198238283	750	4.0	0.48783676998532793	372093	5555.070627679222	-3.55
27406820.726016656	4300	4.0	25.918527778371306	2219102	29918.527778371306	-3.55
27434557.283167526	4300	4.0	23.736557150871434	2124950	27736.557150871435	0.0
27459804.29181368	4300	4.0	21.247008646154086	2246506	25247.008646154085	0.0
27475606.75474179	4300	4.0	11.80246292811278	1961140	15802.46292811278	0.0
27506324.253885437	4300	0.0	26.717499143644222	2155012	30717.49914364422	0.0
========== END ==========
