Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
24551305.567112405	750	4.0	4.997202366246413	450283	4997.2023662464135	-3.55
24559312.688454304	750	4.0	4.007121341899796	398865	8007.121341899796	-3.55
24563353.796522137	300	4.0	0.04110806783152293	139857	4041.108067831523	-4.45
24567227.16780232	300	4.126628719817138	0.0	155432	3873.371280182862	0.3
24570549.968570072	300	4.803827952062873	0.0	163442	3322.8007677542646	0.3
24571811.790846482	300	7.542005675653162	0.0	126289	1261.822276409711	0.3
24583522.890126508	2850	4.0	4.169093604371351	1388403	11711.099280024513	-3.9999999999999996
24584869.11238916	300	6.653777737348343	0.0	173849	1346.2222626516568	-2.25
24586100.498679608	300	9.422391446898999	0.0	150710	1231.3862904493449	0.3
24587120.43846274	300	12.402451663763985	0.0	139105	1019.9397831350143	0.3
24588121.201181073	300	15.401688945432713	0.0	141840	1000.7627183312707	0.3
24591493.62751451	1200	16.029262611995684	0.0	594078	3372.4263334370303	0.29999999999999993
24592268.106914587	300	19.254783211919268	0.0	160746	774.4794000764155	-0.6000000000000001
24594458.981506206	750	21.063908620300747	0.0	434409	2190.8745916185208	0.3
24597017.104548223	1200	22.505785578283273	0.0	526950	2558.123042017471	0.75
24600127.727928232	1200	23.3951621982752	0.0	587876	3110.6233800080727	1.2
24602598.931980994	750	24.923958145512497	0.0	360831	2471.2040527627023	0.3
24605412.52393243	750	26.1103661940741	0.0	372963	2813.591951438397	0.75
24608164.89811459	750	27.357992011913627	0.0	405596	2752.3741821604754	0.75
24611073.276000943	750	28.449614125562068	0.0	350713	2908.377886351557	0.75
24613872.815156884	750	29.650074969619812	0.0	386472	2799.539155942258	0.75
24616641.722162474	750	30.881167964031793	0.0	399894	2768.907005588017	0.75
24623038.689986255	1200	28.48420014024947	0.0	656471	6396.967823782319	0.75
24628469.635034654	750	27.05325509184908	0.0	343800	5430.945048400389	0.3
24634567.039469607	750	24.955850656895226	0.0	359903	6097.404434953856	0.75
24642600.014232654	750	20.922875893847284	0.0	379700	8032.974763047941	0.75
24651742.342598926	750	15.780547527574887	0.0	425781	9142.328366272395	0.75
24656904.020681087	750	14.618869445414022	0.0	277716	5161.6780821608645	0.75
24666668.56834969	750	8.854321776811059	0.0	400396	9764.547668602963	0.75
24669565.46882336	300	9.957421303141514	0.0	149029	2896.900473669547	-0.15000000000000002
24671994.31436268	300	11.528575763823078	0.0	157421	2428.8455393184354	0.3
24674276.25495544	300	13.246635171060875	0.0	157488	2281.9405927622006	0.3
24676338.89971693	300	15.183990409572253	0.0	143881	2062.6447614886233	0.3
24681096.89576786	750	14.425994358639148	0.0	412837	4757.996050933105	0.3
24683117.621857185	300	16.405268269314995	0.0	179328	2020.7260893241523	-0.15000000000000002
24688275.63838508	750	15.247251741418474	0.0	365161	5158.016527896521	0.3
24695808.986046754	1200	11.7139040797452	0.0	487812	7533.347661673274	0.75
24698261.421173066	750	13.261468953433921	0.0	361565	2452.435126311278	0.3
24699301.02203991	300	16.221868086590124	0.0	144254	1039.600866843798	-0.15000000000000002
24702086.805583738	750	17.43608454276143	0.0	390680	2785.783543828688	0.3
24708092.400984943	1850	15.430489141554895	0.0	858450	6005.595401206538	0.75
24714776.17658882	1200	12.746713537678275	0.0	641452	6683.775603876621	0.5499999999999999
24723149.394377653	1850	8.373495748845126	0.0	886255	8373.217788833148	1.2000000000000002
24734743.74691975	1850	4.0	3.220856793251678	973972	11594.352542096805	-2.4499999999999997
24740872.498189054	1200	4.0	2.1287512693029513	630203	6128.751269302951	-3.7499999999999996
24743661.618635114	750	5.2108795539398125	0.0	393804	2789.120446060187	0.3
24746063.935878616	750	6.808562310438601	0.0	331053	2402.3172435012107	0.75
24748274.05063357	750	0.0	0.0	314107	2210.1147549539355	0.75
========== END ==========
