Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
18905102.034706313	750	4.0	5.77532133814322	450283	5775.32133814322	-3.55
18906419.19445118	300	6.682840255133825	0.0	155580	1317.159744866175	-0.15000000000000002
18907536.32598134	300	9.565708724972165	0.0	139857	1117.1315301616605	0.3
18910595.777314365	750	10.506257391949104	0.0	382355	3059.4513330230607	0.3
18914058.234337855	750	11.043800368458669	0.0	411561	3462.4570234904354	0.75
18918003.619486004	750	11.098415220311422	0.0	318564	3945.3851481472475	0.75
18921140.39975326	750	11.961634953055917	0.0	352642	3136.7802672555054	0.75
18925405.017074905	750	11.697017631411999	0.0	437162	4264.617321643918	0.75
18929461.651935913	750	11.640382770403557	0.0	374758	4056.63486100844	0.75
18930491.80843356	300	14.610226272756487	0.0	139105	1030.1564976470709	-0.15000000000000002
18933758.955507964	750	15.343079198351788	0.0	353220	3267.147074404698	0.3
18935103.909990847	300	17.998124715467032	0.0	156148	1344.954482884757	-0.15000000000000002
18939282.933327466	1200	17.81910137884887	0.0	624282	4179.023336618161	0.29999999999999993
18943476.06446006	750	17.625970246253992	0.0	434409	4193.131132594875	0.3
18952829.50790029	1200	12.272526806025025	0.0	526950	9353.443440228968	0.75
18960398.74057435	1200	8.703294131968047	0.0	587876	7569.232674056978	1.2
18965022.55258797	750	8.079482118345062	0.0	360831	4623.812013622984	0.3
18970032.813780572	750	7.069220925742176	0.0	372963	5010.261192602888	0.75
18971670.079648405	300	9.431955057908338	0.0	165384	1637.2658678338362	-0.15000000000000002
18977374.904727995	750	7.727129978316948	0.0	350713	5704.825079591391	0.3
18978902.493697844	300	10.19954100846879	0.0	157671	1527.5889698481587	-0.15000000000000002
18985000.854035754	1200	8.10118067056123	0.0	616206	6098.360337907559	0.29999999999999993
18992113.72077256	750	4.98831393375348	0.0	401853	7112.866736807751	0.3
18994235.96274884	300	6.8660719574721245	0.0	137654	2122.2419762813556	-0.15000000000000002
18996395.70452791	300	8.706330178401247	0.0	146754	2159.741779070877	0.3
18998913.226877566	300	10.188807828744634	0.0	153938	2517.522349656612	0.3
19002044.617021445	300	11.057417684865309	0.0	181901	3131.3901438793264	0.3
19009325.287799302	1200	7.77674690700903	0.0	487160	7280.670777856278	0.29999999999999993
19012132.42609018	300	8.969608616129447	0.0	153605	2807.1382908795813	-0.6000000000000001
19018518.883554637	750	6.583151151674114	0.0	400508	6386.457464455334	0.3
19020778.657670308	300	8.32337703600307	0.0	157421	2259.7741156710435	-0.15000000000000002
19022809.746429656	300	10.292288276655709	0.0	157488	2031.0887593473612	0.3
19024751.649222612	300	12.350385483697396	0.0	143881	1941.9027929583115	0.3
19027203.38962894	300	13.89864507736894	0.0	163444	2451.740406328457	0.3
19033340.361184966	750	11.761673521344099	0.0	401088	6136.97155602484	0.3
19036184.6305236	750	12.917404182711403	0.0	365161	2844.2693386326955	0.75
19037382.844690196	300	15.71919001611542	0.0	131610	1198.214166595984	-0.15000000000000002
19043566.849199522	1200	13.535185506791127	0.0	575591	6184.004509324292	0.29999999999999993
19046125.99732808	300	14.976037378232505	0.0	144254	2559.1481285586224	-0.6000000000000001
19056887.084365517	1200	8.21495034079624	0.0	587506	10761.087037436266	0.29999999999999993
19060131.265875272	750	8.970768831041253	0.0	345516	3244.181509754984	0.3
19063812.002023533	750	9.290032682779824	0.0	384505	3680.7361482614297	0.75
19065863.122569557	300	11.238912136756252	0.0	145210	2051.120546023573	-0.15000000000000002
19068675.634395245	300	12.426400311069274	0.0	172312	2812.511825686977	0.3
19074647.361849736	1200	10.454672856577307	0.0	630203	5971.727454491967	0.29999999999999993
19078992.82305508	750	10.109211651234386	0.0	393804	4345.461205342922	0.3
19080322.440445013	300	12.77959426130126	0.0	137507	1329.617389933126	-0.15000000000000002
19083532.71280631	750	0.0	0.0	314107	3210.2723612989384	0.3
========== END ==========
