Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
9523005.487035217	750	4.0	5.558065529459365	450283	5558.065529459365	-3.55
9525813.206167065	300	5.192280868151962	0.0	155580	2807.7191318480386	-0.15000000000000002
9529362.132650405	750	5.643354384811677	0.0	350812	3548.9264833402844	0.3
9531513.896545727	300	7.491590489489196	0.0	155432	2151.7638953224805	-0.15000000000000002
9533657.483588794	300	9.348003446422423	0.0	163442	2143.5870430667733	0.3
9538692.660156585	750	8.312826878630483	0.0	318564	5035.176567791939	0.3
9541281.22075429	300	9.724266280925498	0.0	153295	2588.5605977049845	-0.15000000000000002
9543160.754874662	300	11.844732160554802	0.0	173849	1879.5341203706967	0.3
9545711.048531253	750	13.2944385039634	0.0	374758	2550.2936565914024	0.3
9548438.516977169	750	14.566970058047554	0.0	362795	2727.468445915846	0.75
9551075.933787664	750	15.929553247551	0.0	353220	2637.4168104965534	0.75
9552269.706528883	300	18.73578050633149	0.0	156148	1193.7727412195088	-0.15000000000000002
9554983.33288044	750	20.022154154774952	0.0	386351	2713.62635155654	0.3
9556357.669238847	300	22.647817796368205	0.0	179801	1374.3363584067447	-0.15000000000000002
9557361.194060529	300	25.644292974685577	0.0	140051	1003.52482168263	0.3
9560088.49121531	750	26.916995819905303	0.0	366214	2727.297154780275	0.3
9564621.826761829	1200	26.383660273385566	0.0	617242	4533.335546519737	0.75
9567323.534833318	750	27.681952201896245	0.0	372963	2701.708071489322	0.3
9572333.233968275	1200	26.672253066939753	0.0	639204	5009.699134956494	0.75
9575105.932468113	750	27.899554567101287	0.0	350713	2772.698499838466	0.3
9580727.495536735	1200	26.27799149847885	0.0	601738	5621.563068622436	0.75
9585891.166949464	750	25.11432008574974	0.0	399894	5163.6714127291125	0.3
9588132.391103424	300	26.873095931789877	0.0	163927	2241.2241539598604	-0.15000000000000002
9591273.372380828	750	27.732114654384656	0.0	343800	3140.9812774052243	0.3
9594081.57966384	750	28.923907371373737	0.0	359903	2808.2072830109178	0.75
9597939.899441687	1200	29.065587593524942	0.0	590335	3858.3197778487956	0.75
9607702.814597417	1850	23.30267243779589	0.0	1076599	9762.91515572905	1.2000000000000002
9610890.846383354	750	24.114640651858	0.0	277716	3188.031785937893	-0.3500000000000001
9614945.616557106	750	24.05987047810543	0.0	400396	4054.770173752572	0.75
9618269.891152855	750	24.7355958823572	0.0	400508	3324.274595748231	0.75
9621846.987113953	750	25.158499921259608	0.0	358218	3577.095961097592	0.75
9627651.733954636	1200	23.353753080575476	0.0	620283	5804.746840684133	0.75
9633594.850047998	1200	21.410636987213667	0.0	584349	5943.1160933618075	1.2
9643209.687386641	1200	15.795799648569902	0.0	670129	9614.837338643765	1.2
9649832.532403834	750	13.172954631376856	0.0	401088	6622.845017193047	0.3
9653392.325317394	750	13.613161717816151	0.0	365161	3559.792913560704	0.75
9657006.004077194	750	13.999482958015575	0.0	321064	3613.678759800575	0.75
9663235.549189521	1200	11.769937845689595	0.0	575591	6229.545112325979	0.75
9666921.533779796	750	12.083953255414325	0.0	378327	3685.9845902752695	0.3
9671966.727311147	750	11.038759724063366	0.0	390680	5045.19353135096	0.75
9676222.854438124	750	10.782632597086984	0.0	345516	4256.127126976382	0.75
9680653.265462102	750	10.352221573108618	0.0	384505	4430.411023978365	0.75
9681827.439672435	300	13.17804736277706	0.0	145210	1174.1742103315587	-0.15000000000000002
9683116.5663071	300	15.88892072811302	0.0	172312	1289.1266346640382	0.3
9686183.408213723	750	16.822078821488944	0.0	398987	3066.8419066240763	0.3
9691513.462342704	750	15.49202469250781	0.0	393804	5330.054128981134	0.75
9696275.638724227	1200	14.729848310984531	0.0	538612	4762.176381523279	0.75
9700687.07463243	1200	0.0	0.0	550906	4411.435908203286	1.2
========== END ==========
