Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
4375925.408841539	750	4.0	2.7720774829579558	450283	2772.077482957956	-3.55
4377009.432566166	300	6.915976275372986	0.0	155580	1084.0237246270135	-0.15000000000000002
4379091.092902914	750	8.834315938625275	0.0	350812	2081.6603367477105	0.3
4380876.983207065	750	11.048425634474608	0.0	382355	1785.8903041506674	0.75
4382249.647325907	750	13.675761515632727	0.0	411561	1372.6641188418816	0.75
4384095.942374411	1200	15.82946646712883	0.0	520315	1846.2950485038964	0.75
4387410.323575676	1850	16.515085265863274	0.0	905515	3314.381201265558	1.2000000000000002
4390294.210307671	1200	17.63119853386918	0.0	709534	2883.886731994091	0.5499999999999999
4395296.483897369	1850	16.628924944170468	0.0	852833	5002.273589698715	1.2000000000000002
4398563.791405208	1200	17.361617436331827	0.0	560821	3267.307507838639	0.5499999999999999
4407109.856755631	1850	12.815552085909165	0.0	939819	8546.065350422663	1.2000000000000002
4409581.397784697	750	14.344011056843515	0.0	405134	2471.541029065648	-0.3500000000000001
4412829.286350026	750	15.096122491514716	0.0	386351	3247.8885653288003	0.75
4419837.365246885	750	12.088043594655154	0.0	434409	7008.07889685956	0.75
4424737.17495029	750	11.18823389125087	0.0	337059	4899.809703404284	0.75
4426942.20745665	750	12.98320138489014	0.0	366214	2205.0325063607306	0.75
4428574.836652408	750	15.350572189132276	0.0	360831	1632.6291957578646	0.75
4430202.57460091	750	17.722834240630373	0.0	372963	1627.7379485019003	0.75
4431751.163437323	750	20.17424540421736	0.0	405596	1548.5888364130149	0.75
4432747.15269968	750	23.17825614185979	0.0	350713	995.9892623575697	0.75
4436444.247808551	1200	23.481161032988325	0.0	601738	3697.0951088714664	0.75
4443152.695150131	1850	20.7727136914081	0.0	955231	6708.447341580226	1.2000000000000002
4445865.41878357	1850	22.059990057969436	0.0	968026	2712.7236334386635	1.85
4447439.332867775	1200	24.48607597376443	0.0	536667	1573.9140842050058	0.5499999999999999
4449027.018500805	1200	26.898390340734768	0.0	587236	1587.6856330296605	1.2
4450481.303137602	1200	29.444105703937545	0.0	590335	1454.2846367972215	1.2
4455464.329795597	2850	28.46107904594245	0.0	1547572	4983.026657995094	1.2000000000000002
4467076.927235345	2850	20.848481606194255	0.0	1141971	11612.597439748197	2.85
4488642.184276826	2850	4.0	0.7167754352857483	1498470	21565.257041480003	-1.4499999999999997
4498538.143590455	4300	4.0	5.895959313629573	2164140	9895.959313629573	-1.45
4503820.68039157	2850	4.0	1.2825368011148384	1341201	5282.536801114838	-2.8999999999999995
4507521.742703789	1200	4.298937687780483	0.0	620283	3701.062312219518	-0.44999999999999996
4509845.27293055	1200	5.975407461018711	0.0	584349	2323.5302267617717	1.2
4511523.610939229	750	8.29706945234042	0.0	412837	1678.3380086782913	0.3
4514442.197430757	1200	9.37848296081241	0.0	690253	2918.58649152801	0.75
4516916.345771144	1200	10.90433462042495	0.0	598727	2474.1483403874604	1.2
4518737.076677755	1200	13.08360371381353	0.0	487812	1820.7309066114194	1.2
4520149.107587054	750	15.671572804514728	0.0	361565	1412.0309092988016	0.3
4522417.076314874	750	17.403604076695483	0.0	378327	2267.968727819246	0.75
4525339.677255446	1200	18.481003136122972	0.0	587506	2922.6009405725113	0.75
4527654.175793001	1200	20.166504598567773	0.0	566904	2314.498537555201	1.2
4533058.583467771	2850	18.762096923797493	0.0	1527299	5404.40767477028	1.2000000000000002
4537491.938426581	2850	18.328741964987582	0.0	1343002	4433.354958809911	2.85
4544405.564568745	2850	15.415115822823394	0.0	1587250	6913.6261421641875	2.85
4551373.331940531	2850	12.447348451037204	0.0	1464921	6967.767371786191	2.85
4556543.899460168	2850	11.276780931400575	0.0	1483527	5170.567519636629	2.85
4560714.31758572	2850	11.10636280584818	0.0	1231456	4170.418125552395	2.85
4566346.037582856	2850	0.0	0.0	1364537	5631.719997135597	2.85
========== END ==========
