Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
21614787.27302128	750	4.0	2.5722664982909516	450283	2572.2664982909514	-3.55
21615796.343178973	300	6.990929842309494	0.0	155580	1009.0701576905071	-0.15000000000000002
21618450.836577233	750	8.336436444049976	0.0	350812	2654.493398259518	0.3
21626038.626772575	750	4.748646248706098	0.0	382355	7587.790195343878	0.75
21628931.42523493	300	5.855847786352022	0.0	163442	2892.7984623540765	-0.15000000000000002
21631145.56500039	300	7.641708020891231	0.0	126289	2214.139765460791	0.3
21638357.48431486	750	4.429788706422098	0.0	352642	7211.9193144691335	0.3
21641526.50144425	300	5.260771577031595	0.0	173849	3169.0171293905028	-0.15000000000000002
21644697.509929817	300	6.089763091463205	0.0	150710	3171.008485568391	0.3
21647952.14552031	300	6.835127500967847	0.0	139105	3254.635590495358	0.3
21650570.576637622	300	8.216696383657993	0.0	141840	2618.431117309855	0.3
21655801.036614813	750	6.986236406467797	0.0	405134	5230.459977190196	0.3
21662787.82997203	1200	4.0	0.0005569507466352662	624282	6986.793357214432	-3.55
21664231.829944186	300	6.556000027844051	0.0	179801	1443.9999721559498	-0.6000000000000001
21666185.288459733	750	8.602541512296519	0.0	337059	1953.458515547532	0.3
21668323.487004086	750	10.464342967943072	0.0	366214	2138.1985443534472	0.75
21669032.482094157	300	13.755347877870108	0.0	143509	708.9950900729641	-0.15000000000000002
21670661.374442536	750	16.12645552949017	0.0	372963	1628.8923483799404	0.3
21672334.433943152	750	18.453396028875446	0.0	405596	1673.05950061472	0.75
21676568.734165832	750	18.219095806195952	0.0	350713	4234.3002226794915	0.75
21683374.368846174	750	15.413461125855473	0.0	386472	6805.6346803404795	0.75
21688556.415190585	750	14.231414781445867	0.0	399894	5182.046344409607	0.75
21692064.800635856	300	14.723029336176884	0.0	163927	3508.385445268983	-0.15000000000000002
21695331.552297615	300	15.456277674418699	0.0	137654	3266.7516617581846	0.3
21701787.49496344	750	13.00033500859328	0.0	359903	6455.94266582542	0.3
21706917.632176287	750	11.870197795745712	0.0	379700	5130.137212847567	0.75
21711964.00189608	750	10.823828075953607	0.0	425781	5046.3697197921065	0.75
21714644.59125463	750	12.143238717402557	0.0	277716	2680.589358551049	0.75
21720076.42500938	1200	10.71140496265185	0.0	622896	5431.833754750707	0.75
21726466.937971234	750	8.320892000796851	0.0	400508	6390.512961854997	0.3
21729559.244071096	750	9.228585900934387	0.0	358218	3092.3060998624646	0.75
21730837.09042823	300	11.950739543802074	0.0	157488	1277.8463571323139	-0.15000000000000002
21736120.504938185	750	10.667325033845078	0.0	369834	5283.414509956996	0.3
21739329.2699485	750	11.458560023531009	0.0	412837	3208.7650103140686	0.75
21741739.817734763	750	13.048012237269596	0.0	401088	2410.5477862614143	0.75
21746037.650999337	1200	12.750178972696334	0.0	598727	4297.833264573261	0.75
21748299.490191225	750	14.488339780808602	0.0	321064	2261.839191887733	0.3
21752552.684606522	1200	14.235145365509707	0.0	575591	4253.194415298894	0.75
21755996.661790006	1200	14.791168182024332	0.0	605884	3443.9771834853746	1.2
21758491.60190137	750	16.29622807065794	0.0	390680	2494.940111366394	0.3
21761600.525198087	1200	17.187304773943264	0.0	566904	3108.9232967146704	0.75
21766361.21267369	1200	16.42661729834084	0.0	641452	4760.6874756024245	1.2
21774456.24367777	1200	12.331586294261827	0.0	599477	8095.031004079012	1.2
21783211.786097	750	7.576043875029741	0.0	438281	8755.542419232086	0.3
21790038.963291366	750	4.748866680666774	0.0	398987	6827.177194362967	0.75
21791622.566980425	300	7.165262991608087	0.0	160064	1583.603689058686	-0.15000000000000002
21793014.294954598	300	9.773535017434991	0.0	137507	1391.7279741730954	0.3
21795636.06667735	750	0.0	0.0	314107	2621.771722751697	0.3
========== END ==========
