Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
5305458.011709289	750	4.0	4.39150033291431	450283	4391.50033291431	-3.55
5308999.275527168	750	4.458736182120474	0.0	398865	3541.263817879526	0.75
5309968.600935079	300	7.489410774209669	0.0	139857	969.3254079108052	-0.15000000000000002
5311068.598337788	300	10.389413371500364	0.0	155432	1099.9974027093053	0.3
5313748.038364955	750	11.70997334433349	0.0	411561	2679.4400271668746	0.3
5315848.131814577	750	13.60987989471159	0.0	318564	2100.0934496218997	0.75
5318034.317436057	750	15.423694273230783	0.0	352642	2186.1856214808076	0.75
5321222.987481756	750	16.23502422753149	0.0	437162	3188.6700456992944	0.75
5322305.383866418	300	19.152627842869865	0.0	150710	1082.3963846616225	-0.15000000000000002
5323382.034899802	300	22.075976809486406	0.0	139105	1076.6510333834585	0.3
5325790.850483623	750	23.667161225665126	0.0	353220	2408.815583821282	0.3
5329842.9221096	1200	23.615089599688357	0.0	594078	4052.0716259767687	0.75
5333367.463710176	1200	24.090547999113113	0.0	624282	3524.541600575243	1.2
5337560.8504323885	1200	23.897161276900775	0.0	687371	4193.386722212341	1.2
5341137.797187546	1200	24.32021452174295	0.0	526950	3576.946755157825	1.2
5344821.933129438	1200	24.6360785798507	0.0	587876	3684.135941892253	1.2
5347362.8639235515	750	26.095147785737304	0.0	360831	2540.930794113395	0.3
5357381.947079697	2850	20.076064629592175	0.0	1358801	10019.083156145129	0.75
5365601.811389123	1850	15.856200320166108	0.0	987708	8219.864309426068	0.8500000000000001
5368149.014216747	750	17.308997492541796	0.0	350713	2547.2028276243127	-0.3500000000000001
5370484.659433379	750	18.973352275910454	0.0	386472	2335.6452166313406	0.75
5373057.994600727	750	20.400017108561936	0.0	399894	2573.335167348515	0.75
5375853.493760929	750	21.604517948359717	0.0	401853	2795.4991602022187	0.75
5378556.864078571	750	22.901147630717766	0.0	343800	2703.370317641953	0.75
5381043.773066056	750	24.414238643233126	0.0	359903	2486.9089874846395	0.75
5385287.402741829	750	24.170608967460584	0.0	379700	4243.629675772541	0.75
5391233.215148138	750	22.22479656115147	0.0	425781	5945.812406309112	0.75
5401075.621528981	1200	16.382390180308562	0.0	487160	9842.406380842907	0.75
5411571.679356567	1200	9.886332352723278	0.0	622896	10496.057827585286	1.2
5415265.660043451	750	10.19235166583849	0.0	400508	3693.9806868847854	0.3
5417922.236968936	750	11.535774740353474	0.0	358218	2656.5769254850175	0.75
5421924.846099972	750	11.5331656093177	0.0	400322	4002.609131035774	0.75
5423208.905336724	300	14.249106372566	0.0	143881	1284.0592367517008	-0.15000000000000002
5424611.683124692	300	16.846328584597337	0.0	163444	1402.7777879686657	0.3
5426297.193821023	300	19.160817888266624	0.0	179328	1685.5106963307126	0.3
5427851.4881248325	300	21.606523584457438	0.0	159914	1554.2943038091869	0.3
5439090.713857574	2850	14.367297851715353	0.0	1139291	11239.225732742085	0.30000000000000027
5450459.039796965	1850	6.99897191232488	0.0	938587	11368.325939390474	0.8500000000000001
5451693.7709583985	300	9.764240750891194	0.0	144254	1234.7311614336857	-1.25
5454345.350452621	750	11.112661256668673	0.0	390680	2651.5794942225207	0.3
5456777.928446016	750	12.680083263273376	0.0	345516	2432.577993395297	0.75
5461998.903643807	1200	11.459108065482367	0.0	641452	5220.975197791009	0.75
5467810.098270312	1200	9.647913438977666	0.0	599477	5811.194626504701	1.2
5471751.680680402	750	9.70633102888778	0.0	438281	3941.5824100898853	0.3
5472851.8008721825	300	12.606210837106724	0.0	167025	1100.1201917810554	-0.15000000000000002
5475351.309831262	750	14.106701878027334	0.0	393804	2499.508959079391	0.3
5477587.123490164	750	15.87088821912446	0.0	331053	2235.8136589028736	0.75
5482765.264933837	1850	0.0	0.0	846370	5178.141443672937	0.75
========== END ==========
