Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
32738604.05336791	750	4.0	4.043612194844198	450283	4043.6121948441983	-3.55
32740260.51177502	300	6.343541592888147	0.0	155580	1656.458407111853	-0.15000000000000002
32742990.834012352	750	7.613219355558488	0.0	350812	2730.3222373296585	0.3
32745328.979611505	750	9.275073756405483	0.0	382355	2338.145599153004	0.75
32749364.946570475	750	9.239106797434873	0.0	411561	4035.96695897061	0.75
32752553.601447113	750	10.050451920797592	0.0	318564	3188.654876637281	0.75
32757102.38604645	750	9.501667321458786	0.0	352642	4548.7845993388055	0.75
32762517.88877903	750	8.086164588879255	0.0	437162	5415.502732579531	0.75
32763873.837129116	300	10.730216238790772	0.0	150710	1355.9483500884835	-0.15000000000000002
32766074.879773024	750	12.52917359488098	0.0	362795	2201.0426439097914	0.3
32767037.17681396	300	15.566876553944242	0.0	141840	962.2970409367379	-0.15000000000000002
32770135.854157005	750	16.468199210901066	0.0	405134	3098.6773430431776	0.3
32776293.822491314	1200	14.310230876591842	0.0	624282	6157.968334309221	0.75
32779503.219718926	750	15.100833648981858	0.0	434409	3209.3972276099857	0.3
32781696.805818755	750	16.907247549151005	0.0	337059	2193.5860998308526	0.75
32788733.092263166	1200	13.870961104741449	0.0	587876	7036.286444409556	0.75
32790858.865616783	300	15.745187751123083	0.0	143509	2125.773353618366	-0.6000000000000001
32795913.092457015	750	14.690960910891617	0.0	372963	5054.226840231466	0.3
32800066.6626273	750	14.537390740608428	0.0	405596	4153.570170283188	0.75
32803006.124174614	750	15.597929193293437	0.0	350713	2939.4615473149915	0.75
32806677.451121546	750	15.926602246360765	0.0	386472	3671.3269469326706	0.75
32813180.222005986	750	13.423831361921911	0.0	399894	6502.7708844388535	0.75
32823072.3721822	1200	7.531681185704545	0.0	656471	9892.150176217367	0.75
32826787.755570386	300	7.816297797520399	0.0	137654	3715.3833881841465	-0.6000000000000001
32828565.63402729	300	10.038419340613828	0.0	146754	1777.8784569065706	0.3
32830010.009650964	300	12.594043716940444	0.0	153938	1444.3756236733852	0.3
32831441.872917663	300	15.162180450239758	0.0	181901	1431.863266700686	0.3
32833751.77554614	750	16.852277821760392	0.0	277716	2309.902628479366	0.3
32840178.505051002	1200	14.425548316899416	0.0	622896	6426.729504860976	0.75
32846759.796888147	750	11.844256479756362	0.0	400508	6581.291837143053	0.3
32850044.115571596	750	12.559937796308972	0.0	358218	3284.3186834473913	0.75
32851676.061090592	750	14.9279922773109	0.0	400322	1631.9455189980727	0.75
32853158.35225119	750	17.44570111671225	0.0	369834	1482.2911605986474	0.75
32855935.80938911	1200	18.668243978793836	0.0	670129	2777.457137918417	0.75
32859197.074321415	1200	19.40697904648827	0.0	690253	3261.264932305564	1.2
32861553.943087626	1200	21.050110280275977	0.0	598727	2356.8687662122957	1.2
32864093.703590326	1850	22.51034977757606	0.0	728962	2539.760502699919	1.2000000000000002
32867175.638412055	1850	23.428414955845792	0.0	938587	3081.934821730269	1.85
32877059.745790448	2850	17.544307577452987	0.0	1427478	9884.107378392806	1.85
32887313.05671051	2850	11.290996657390194	0.0	1402287	10253.310920062793	2.85
32890816.65826264	1850	11.787395105259701	0.0	858450	3503.6015521304907	0.8500000000000001
32894548.614709977	1850	12.055438657922652	0.0	1025005	3731.956447337049	1.85
32897892.57296733	1850	12.711480400566883	0.0	886255	3343.9582573557686	1.85
32902194.91260364	1850	12.409140764258149	0.0	973972	4302.339636308734	1.85
32912284.779091716	2850	6.319274276180765	0.0	1464921	10089.866488077383	1.85
32917584.373193666	1850	5.01968017423013	0.0	982064	5299.594101950635	0.8500000000000001
32923689.217685264	2850	4.0	1.0851643173681378	1231456	6104.844491598268	-2.4499999999999997
32926014.141145177	1200	0.0	0.0	550906	2324.92345991528	-0.44999999999999996
========== END ==========
