Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
11424729.64191489	750	4.0	2.993897582587049	450283	2993.897582587049	-3.55
11426277.889764054	300	6.451752150834994	0.0	155580	1548.247849165005	-0.15000000000000002
11427757.424044134	750	8.972217870753877	0.0	350812	1479.5342800811177	0.3
11429253.874721197	750	11.475767193690139	0.0	382355	1496.450677063738	0.75
11430438.176140342	750	14.291465774546014	0.0	411561	1184.301419144126	0.75
11432023.745698964	1200	16.70589621592358	0.0	520315	1585.5695586224308	0.75
11433193.244343987	750	19.536397570901638	0.0	352642	1169.4986450219449	0.3
11435508.145153241	1200	21.221496761647415	0.0	709534	2314.9008092542226	0.75
11437283.873224035	1200	23.445768690854486	0.0	584846	1775.7280707929326	1.2
11439837.55416431	1850	24.892087750578014	0.0	913888	2553.68094027647	1.2000000000000002
11441790.75030448	1200	26.938891610409215	0.0	607410	1953.1961401688027	0.5499999999999999
11443371.586990051	750	29.35805492483796	0.0	405134	1580.8366855712566	0.3
11446402.801894382	1850	30.326840020506395	0.0	946851	3031.2149043315635	0.75
11450119.048805065	1850	30.61059310982274	0.0	1036454	3716.2469106836534	1.85
11454369.190515134	2850	30.36045139975334	0.0	1231445	4250.1417100694025	1.85
11460293.595711097	2850	28.43604620379154	0.0	1471065	5924.405195961797	2.85
11466131.516698128	2850	26.598125216760202	0.0	1491626	5837.920987031338	2.85
11469839.170200806	1850	26.89047171408171	0.0	885714	3707.653502678495	0.8500000000000001
11473278.751922555	1850	27.45088999233308	0.0	987708	3439.581721748625	1.85
11478650.402477486	2850	26.07923943740246	0.0	1336050	5371.650554930623	1.85
11483881.0630019	2850	24.848578912987907	0.0	1415116	5230.66052441455	2.85
11488064.131165948	1850	24.66551074894049	0.0	955231	4183.068164047418	0.8500000000000001
11492173.614183828	1850	24.55602773105929	0.0	968026	4109.483017881202	1.85
11495608.551019356	1850	25.12109089553151	0.0	874175	3434.9368355277797	1.85
11501366.229774715	2850	23.363412140172706	0.0	1383735	5757.678755358803	1.85
11508065.256202623	2850	20.66438571226438	0.0	1480464	6699.026427908327	2.85
11514682.855355863	1850	18.04678655902569	0.0	1076599	6617.599153238688	0.8500000000000001
11519429.823217073	1850	17.29981869781398	0.0	758197	4746.967861211713	1.85
11521370.262039037	750	19.35937987585045	0.0	400396	1940.4388219635284	-0.3500000000000001
11527214.180748872	1850	17.515461166015456	0.0	975811	5843.918709834992	0.75
11532440.929004598	1200	16.28871291028858	0.0	570392	5226.748255726874	0.5499999999999999
11537341.487299347	1200	15.388154615540094	0.0	620283	4900.558294748488	1.2
11539636.770574266	1200	17.092871340620874	0.0	584349	2295.283274919221	1.2
11542058.941115243	1200	18.67070079964288	0.0	670129	2422.170540977995	1.2
11544821.020397505	1200	19.90862151738148	0.0	690253	2762.0792822613985	1.2
11547252.616698625	1200	21.477025216261104	0.0	598727	2431.596301120379	1.2
11550239.135543775	1850	22.490506371111245	0.0	728962	2986.5188451498598	1.2000000000000002
11554185.045973824	1850	22.54459594106186	0.0	938587	3945.9104300493855	1.85
11560015.857138254	2850	20.713784776633364	0.0	1427478	5830.811164428496	1.85
11565621.473799106	2850	19.10816811578137	0.0	1402287	5605.616660851994	2.85
11571816.50372035	2850	16.913138194535918	0.0	1339500	6195.029921245454	2.85
11578345.143568989	2850	14.384498345898487	0.0	1527299	6528.639848637429	2.85
11583756.713063836	2850	12.972928851051783	0.0	1343002	5411.5694948467035	2.85
11586914.9850606	1850	13.81465685428705	0.0	973972	3158.2719967647336	0.8500000000000001
11590849.996791778	1850	13.879645123109482	0.0	958994	3935.0117311775684	1.85
11594401.465818413	1850	14.328176096474966	0.0	982064	3551.469026634514	1.85
11597526.497152118	1850	15.203144762770357	0.0	830730	3125.031333704611	1.85
11602489.23185239	2850	0.0	0.0	1364537	4962.734700272582	1.85
========== END ==========
