Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
29009411.98027251	750	4.0	3.974865311257283	450283	3974.865311257283	-3.55
29012000.14343972	750	5.411836832786868	0.0	398865	2588.163167213131	0.75
29013992.36874975	750	7.4196115227575286	0.0	350812	1992.2253100293406	0.75
29016777.42407645	1200	8.634556196056895	0.0	617681	2785.0553267006317	0.75
29019681.75572215	1200	9.73022455035681	0.0	652874	2904.331645700086	1.2
29021034.97330223	750	12.37700697027781	0.0	318564	1353.217580079002	0.3
29025203.995650105	1200	12.207984622401971	0.0	561791	4169.022347875839	0.75
29026909.8575285	750	14.502122744005424	0.0	437162	1705.8618783965458	0.3
29028781.406786602	750	16.630573485903238	0.0	374758	1871.5492581021858	0.75
29031589.91298018	1200	17.822067292323883	0.0	560821	2808.506193579356	0.75
29033462.33417156	750	19.949646100945788	0.0	353220	1872.4211913780925	0.3
29035359.152415954	750	22.052827856550664	0.0	405134	1896.8182443951246	0.75
29038432.56211683	1200	22.979418155672757	0.0	624282	3073.409700877906	0.75
29042314.82254797	1200	23.09715772453741	0.0	687371	3882.260431135345	1.2
29046400.801005166	1850	23.011179267341333	0.0	821631	4085.9784571960768	1.2000000000000002
29050871.582519814	1850	22.54039775269237	0.0	923170	4470.781514648961	1.85
29053515.299465146	1200	23.896680807362017	0.0	617242	2643.7169453303554	0.5499999999999999
29056205.89041395	1200	25.206089858556638	0.0	581493	2690.5909488053776	1.2
29059435.52996742	1200	25.976450305086736	0.0	639204	3229.639553469905	1.2
29062761.26184085	1200	26.650718431656045	0.0	586839	3325.7318734306905	1.2
29065776.790248193	1200	27.63519002431223	0.0	601738	3015.528407343816	1.2
29068721.3718016	1200	28.690608470904447	0.0	616206	2944.5815534077797	1.2
29071493.84832948	1200	29.91813194302529	0.0	656471	2772.476527879158	1.2
29073583.738906454	1200	31.82824136605117	0.0	536667	2089.890576974122	1.2
29076531.81170027	1850	32.880168572236556	0.0	897976	2948.07279381461	1.2000000000000002
29079955.654348586	1850	33.45632592391882	0.0	905935	3423.842648317737	1.85
29086024.373605683	2850	31.38760666682248	0.0	1547572	6068.719257096337	1.85
29091202.903694708	2850	30.20907657779799	0.0	1141971	5178.530089024493	2.85
29098382.342498492	2850	27.029637774014983	0.0	1498470	7179.438803783008	2.85
29105214.64903586	2850	24.197331236648644	0.0	1561263	6832.30653736634	2.85
29116800.461491313	2850	16.611518781195574	0.0	1341201	11585.81245545307	2.85
29122516.92873966	1850	14.895051532850493	0.0	954453	5716.4672483450795	0.8500000000000001
29124690.535415087	750	16.72144485742247	0.0	369834	2173.606675428023	-0.3500000000000001
29128425.900663078	1200	16.986079609430917	0.0	670129	3735.365247991554	0.75
29134970.33965661	1850	14.441640615898242	0.0	1026056	6544.4389935326735	1.2000000000000002
29143865.19971957	1850	9.54678055293741	0.0	943942	8894.860062960834	1.85
29150206.352898587	1200	7.205627373922976	0.0	487812	6341.153179014434	0.5499999999999999
29152870.15743575	750	8.541822836760147	0.0	361565	2663.804537162827	0.3
29154127.493826553	300	11.284486445956379	0.0	144254	1257.3363908037682	-0.15000000000000002
29157024.692386054	750	12.38728788645729	0.0	390680	2897.1985594990892	0.3
29160279.33876475	750	13.132641507760246	0.0	345516	3254.646378697045	0.75
29165995.5135926	750	11.416466679907911	0.0	384505	5716.174827852334	0.75
29170102.702177893	750	11.309278094615516	0.0	372093	4107.188585292395	0.75
29171967.75250954	300	13.444227762965536	0.0	172312	1865.050331649979	-0.15000000000000002
29174868.645275824	750	14.543334996683058	0.0	398987	2900.8927662824794	0.3
29176071.29299171	300	17.34068728079867	0.0	160064	1202.647715884388	-0.15000000000000002
29178212.243766062	750	19.199736506446424	0.0	331053	2140.9507743522454	0.3
29179036.686036527	300	0.0	0.0	118421	824.4422704656062	-0.15000000000000002
========== END ==========
