Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
31284072.619250648	750	4.0	6.212365695121308	450283	6212.365695121308	-3.55
31285579.708504662	300	6.492910745984942	0.0	155580	1507.089254015058	-0.15000000000000002
31287149.25600526	300	8.923363245387266	0.0	139857	1569.5475005976741	0.3
31293522.64686282	750	6.549972387829626	0.0	382355	6373.3908575576415	0.3
31298672.122319035	750	5.400496931613086	0.0	411561	5149.47545621654	0.75
31300491.285159085	300	7.5813340915625265	0.0	126289	1819.1628400505585	-0.15000000000000002
31304752.76552311	750	7.319853727538415	0.0	352642	4261.4803640241125	0.3
31306754.435980167	300	9.318183270479976	0.0	173849	2001.6704570584384	-0.15000000000000002
31308011.075681236	300	12.061543569413132	0.0	150710	1256.6397010668447	0.3
31311712.848402545	1200	12.359770848105022	0.0	560821	3701.77272130811	0.29999999999999993
31314486.849424027	750	13.585769826622244	0.0	353220	2774.0010214827776	0.3
31320003.542748112	750	12.069076502538767	0.0	405134	5516.693324083477	0.75
31325893.167612657	750	10.179451637994253	0.0	386351	5889.624864544514	0.75
31329259.315930046	300	10.813303320606662	0.0	179801	3366.1483173875895	-0.15000000000000002
31332546.89076485	300	11.525728485801668	0.0	140051	3287.574834804994	0.3
31341979.300167188	750	6.093319083466111	0.0	366214	9432.409402335557	0.3
31345648.69287854	300	6.423926372113528	0.0	143509	3669.392711352582	-0.15000000000000002
31348296.1968697	300	7.776422380952299	0.0	150616	2647.5039911612294	0.3
31349750.862300564	300	10.321756950090606	0.0	165384	1454.6654308616914	0.3
31352836.27753426	750	11.2363417163911	0.0	350713	3085.4152336995066	0.3
31354347.461698107	300	13.72515755254429	0.0	157671	1511.1841638468088	-0.15000000000000002
31357657.607864074	750	14.415011386577298	0.0	399894	3310.146165966992	0.3
31361130.082986582	750	14.94253626407101	0.0	401853	3472.475122506288	0.75
31368514.91788798	1850	11.557701362674399	0.0	874175	7384.834901396611	0.75
31372403.924987566	750	11.66869426308581	0.0	359903	3889.007099588588	-0.3500000000000001
31375066.671869706	300	13.005947380943882	0.0	153938	2662.746882141928	-0.15000000000000002
31385539.020730708	750	6.533598519943471	0.0	425781	10472.348861000411	0.3
31388970.731238704	300	7.101888011948836	0.0	111155	3431.7105079946336	-0.15000000000000002
31394081.62245916	300	5.990996791494115	0.0	153605	5110.891220454722	0.3
31398428.891491026	300	5.643727759626117	0.0	149029	4347.269031867998	0.3
31402551.708649516	300	5.520910601134472	0.0	157421	4122.8171584916445	0.3
31405429.407702904	300	6.6432115477458025	0.0	157488	2877.699053388669	0.3
31407636.19209414	300	8.436427156512032	0.0	143881	2206.7843912337707	0.3
31410148.17332794	300	9.924445922709907	0.0	163444	2511.9812338021247	0.3
31412723.99867088	300	11.348620579773351	0.0	179328	2575.825342936556	0.3
31415613.12906862	300	12.4594901820311	0.0	159914	2889.130397742251	0.3
31421525.240479194	750	10.54737877145881	0.0	321064	5912.111410572291	0.3
31423349.94623139	300	12.722673019262075	0.0	124011	1824.7057521967372	-0.15000000000000002
31428751.72440665	750	11.320894844006729	0.0	378327	5401.778175255345	0.3
31436164.92052545	750	7.9076987252031286	0.0	390680	7413.1961188036	0.75
31438558.82869625	300	9.513790554404238	0.0	147968	2393.9081707988903	-0.15000000000000002
31440157.625846654	300	11.914993403999413	0.0	161857	1598.7971504048255	0.3
31441419.75640731	300	14.652862843344362	0.0	145210	1262.1305606550504	0.3
31445439.960088663	750	14.632659161989778	0.0	438281	4020.203681354584	0.3
31449401.743933205	750	14.670875317448328	0.0	398987	3961.78384454145	0.75
31457085.787573192	1200	10.986831677459032	0.0	638661	7684.043639989296	0.75
31461383.580842756	750	10.68903840789639	0.0	331053	4297.79326956264	0.3
31463889.218885303	750	0.0	0.0	314107	2505.6380425486395	0.75
========== END ==========
