Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
4752071.6815001005	750	4.0	4.277909780182569	450283	4277.909780182569	-3.55
4755900.928745536	750	4.170752754563993	0.0	398865	3829.2472454360072	0.75
4757526.148657211	300	6.5455328428890525	0.0	139857	1625.2199116749407	-0.15000000000000002
4758901.608008814	300	9.170073491285693	0.0	155432	1375.45935160336	0.3
4762153.0508772	750	9.918630622898878	0.0	411561	3251.442868386815	0.3
4763155.671813444	300	12.916009686654677	0.0	126289	1002.6209362441998	-0.15000000000000002
4764311.8013170995	300	15.759880182999698	0.0	153295	1156.1295036549795	0.3
4766440.669240507	750	17.631012259591547	0.0	437162	2128.867923408151	0.3
4769214.8752889205	1200	18.85680621117878	0.0	584846	2774.206048412764	0.75
4770762.24335329	750	21.30943814680958	0.0	362795	1547.368064369202	0.3
4773088.99082095	1200	22.982690679149243	0.0	607410	2326.7474676603324	0.75
4777901.255543692	1850	22.170425956407243	0.0	917428	4812.264722742001	1.2000000000000002
4779598.317861978	750	24.473363638121388	0.0	386351	1697.0623182858562	-0.3500000000000001
4782562.811906336	1200	25.508869593763457	0.0	687371	2964.4940443579276	0.75
4786022.782597644	1850	26.048898902455168	0.0	821631	3459.970691308292	1.2000000000000002
4789998.658118246	1850	26.073023381853567	0.0	923170	3975.8755206016	1.85
4793877.27392184	1850	26.194407578259497	0.0	966699	3878.6158035940734	1.85
4798586.768462159	2850	25.48491303794084	0.0	1358801	4709.494540318659	1.85
4805025.6525960695	2850	23.04602890402972	0.0	1537156	6438.884133911121	2.85
4810145.0321062	2850	21.92664939389875	0.0	1336050	5119.37951013097	2.85
4812713.145410675	1850	23.358536089424753	0.0	891604	2568.113304473994	0.8500000000000001
4815467.230140866	1850	24.604451359233618	0.0	955231	2754.084730191134	1.85
4818692.5703795105	1850	25.37911112058918	0.0	968026	3225.340238644439	1.85
4821719.2292638235	1850	26.35245223627603	0.0	874175	3026.658884313149	1.85
4824506.47729788	1850	27.56520420221957	0.0	897976	2787.2480340564625	1.85
4829852.471692876	2850	26.21920980722308	0.0	1480464	5345.994394996488	1.85
4834307.880816545	2850	25.763800683553264	0.0	1547572	4455.409123669814	2.85
4838202.893897032	2850	25.868787603066327	0.0	1141971	3895.0130804869377	2.85
4844681.903725056	2850	23.3897777750424	0.0	1498470	6479.009828023927	2.85
4849795.727471438	2850	22.275954028659708	0.0	1561263	5113.823746382691	2.85
4852202.9057343975	1850	23.868775765700533	0.0	873429	2407.178262959173	0.8500000000000001
4857840.773352527	2850	22.230908147570936	0.0	1497683	5637.8676181296005	1.85
4862290.913229936	2850	21.780768270161854	0.0	1358081	4450.139877409079	2.85
4867036.243259996	2850	21.035438240101154	0.0	1587293	4745.3300300607025	2.85
4870503.137919404	1850	21.56854358069352	0.0	1026056	3466.8946594076315	0.8500000000000001
4874184.126466653	1850	21.887555033444105	0.0	943942	3680.9885472494116	1.85
4878974.834900899	2850	21.09684659919895	0.0	1139291	4790.708434245154	1.85
4884313.654174877	2850	19.75802732522043	0.0	1499009	5338.819273978521	2.85
4889517.901385666	2850	18.553780114431895	0.0	1427478	5204.247210788531	2.85
4895575.330237612	2850	16.49635126248609	0.0	1402287	6057.428851945805	2.85
4900255.942097953	2850	15.815739402145573	0.0	1339500	4680.611860340516	2.85
4904854.725082846	2850	15.216956417251922	0.0	1527299	4598.782984893651	2.85
4909887.583729049	2850	14.184097771049009	0.0	1343002	5032.8586462029125	2.85
4914353.217189171	2850	13.718464310926677	0.0	1587250	4465.633460122332	2.85
4919387.691916953	2850	12.683989583144935	0.0	1464921	5034.474727781741	2.85
4924205.779930834	2850	11.865901569263954	0.0	1483527	4818.08801388098	2.85
4927775.321418341	2850	12.29636008175621	0.0	1231456	3569.541487507744	2.85
4931275.178078001	2850	0.0	0.0	1364537	3499.8566596597516	2.85
========== END ==========
