Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
21436584.28042812	750	4.0	3.9247822452337946	450283	3924.7822452337946	-3.55
21437935.676721334	300	6.648603706784821	0.0	155580	1351.3962932151787	-0.15000000000000002
21440783.167057235	750	7.801113370884769	0.0	350812	2847.490335900052	0.3
21443510.507959172	750	9.07377246894685	0.0	382355	2727.3409019379205	0.75
21444802.030611347	300	11.782249816770149	0.0	163442	1291.5226521766992	-0.15000000000000002
21446650.02300203	750	13.93425742609053	0.0	318564	1847.9923906796166	0.3
21451852.993321855	1850	12.73128710626336	0.0	905515	5202.97031982717	0.75
21458070.7708319	1200	10.513509596216455	0.0	709534	6217.777510046906	0.5499999999999999
21460597.271407083	750	11.987009021034845	0.0	374758	2526.500575181608	0.3
21463644.22918945	1200	12.94005123866403	0.0	560821	3046.957782370816	0.75
21466660.50770012	750	13.923772727996033	0.0	353220	3016.2785106679967	0.3
21470245.612453993	750	14.338667974121844	0.0	405134	3585.1047538741905	0.75
21475940.153824024	750	12.644126604090108	0.0	386351	5694.541370031735	0.75
21480794.38290122	750	11.789897526893661	0.0	434409	4854.229077196447	0.75
21486108.195975125	1200	10.476084452991195	0.0	526950	5313.8130739024655	0.75
21489707.323005125	750	10.876957422992701	0.0	366214	3599.127029998493	0.3
21492586.500865273	750	11.997779562845862	0.0	360831	2879.1778601468404	0.75
21496081.330662455	750	12.502949765662011	0.0	372963	3494.82979718385	0.75
21505352.539067112	750	7.231741361005881	0.0	405596	9271.20840465613	0.75
21508776.545781363	300	7.807734646754226	0.0	140881	3424.0067142516546	-0.15000000000000002
21510918.163397677	300	9.666117030439171	0.0	157671	2141.617616315055	0.3
21512804.200357422	300	11.780080070693078	0.0	157812	1886.0369597460926	0.3
21514988.72906536	300	13.595551362756256	0.0	163927	2184.528707936823	0.3
21519750.448658243	750	12.833831769871166	0.0	343800	4761.7195928850915	0.3
21521563.696787853	300	15.020583640259742	0.0	146754	1813.2481296114247	-0.15000000000000002
21526414.218970794	750	14.170061457319608	0.0	379700	4850.522182940133	0.3
21529942.294460382	750	14.641985967733213	0.0	425781	3528.0754895863965	0.75
21533514.296455298	750	15.069983972817274	0.0	277716	3572.0019949159387	0.75
21538987.67947491	750	13.59660095320438	0.0	400396	5473.383019612894	0.75
21546940.88145571	1200	9.643398972403942	0.0	641447	7953.201980800436	0.75
21554900.998589773	1200	5.6832818383403065	0.0	570392	7960.117134063636	1.2
21556029.61246722	300	8.554667960896642	0.0	157488	1128.6138774436643	-0.6000000000000001
21560228.473800715	1200	8.3558066273988	0.0	584349	4198.861333497843	0.29999999999999993
21562540.366067894	750	10.0439143602193	0.0	412837	2311.892267179501	0.3
21564701.86183152	750	11.882418596593702	0.0	401088	2161.495763625599	0.75
21566723.219677795	750	13.861060750317302	0.0	365161	2021.3578462763999	0.75
21569303.88973316	750	15.280390694950068	0.0	321064	2580.6700553672345	0.75
21573319.820460193	750	15.26445996791892	0.0	361565	4015.930727031146	0.75
21574546.799595688	300	18.03748083242598	0.0	144254	1226.9791354929403	-0.15000000000000002
21575833.82589429	300	20.750454533825323	0.0	149991	1287.0262986006583	0.3
21578881.3480717	1200	21.70293235641052	0.0	566904	3047.5221774148004	0.29999999999999993
21587368.466345858	1850	17.21581408225555	0.0	1025005	8487.118274154971	1.2000000000000002
21592072.014591914	1850	16.512265836200054	0.0	886255	4703.548246055495	1.85
21597048.597053915	1850	15.535683374198621	0.0	973972	4976.582462001434	1.85
21600140.325931612	1200	16.443954496502407	0.0	630203	3091.728877696215	0.5499999999999999
21604823.92925351	1200	15.760351174604953	0.0	638661	4683.6033218974535	1.2
21608579.990328502	1850	16.004290099614366	0.0	830730	3756.061074990586	1.2000000000000002
21612215.00652299	1850	0.0	0.0	846370	3635.016194489563	1.85
========== END ==========
