Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
21065799.818016082	750	4.0	3.445995646227827	450283	3445.9956462278274	-3.55
21068369.316177938	750	5.430501838145294	0.0	398865	2569.4981618547067	0.75
21071295.98383638	750	6.503834179706132	0.0	350812	2926.6676584391616	0.75
21080140.46217205	750	4.0	2.3406441559638598	382355	8844.478335669992	-3.55
21089818.987164844	750	4.0	5.678524992795501	411561	9678.524992795501	-3.55
21092063.254457686	300	5.7557327071575255	0.0	126289	2244.2672928424745	-0.15000000000000002
21095109.98589142	300	6.709001273422737	0.0	153295	3046.7314337347884	0.3
21098626.169442862	300	7.192817721979689	0.0	173849	3516.1835514430477	0.3
21100889.832242165	300	8.929154922675504	0.0	150710	2263.662799304185	0.3
21103869.521563806	300	9.94946560103411	0.0	139105	2979.6893216413946	0.3
21106272.96619984	300	11.54602096499853	0.0	141840	2403.4446360355796	0.3
21109002.605536047	300	12.816381628790849	0.0	156148	2729.639336207681	0.3
21116799.986606285	750	9.019000558552234	0.0	386351	7797.3810702386145	0.3
21118701.410283662	300	11.117576881176353	0.0	179801	1901.4236773758803	-0.15000000000000002
21123534.632934198	750	10.284354230639154	0.0	337059	4833.2226505372	0.3
21129050.443448022	750	8.768543716814325	0.0	366214	5515.8105138248275	0.75
21130997.884057246	300	10.821103107591862	0.0	143509	1947.4406092224633	-0.15000000000000002
21134995.368545387	750	10.823618619452441	0.0	372963	3997.48448813942	0.3
21136664.802880898	300	13.154184283939792	0.0	165384	1669.4343355126493	-0.15000000000000002
21137943.428172644	300	15.87555899219403	0.0	140881	1278.6252917457614	0.3
21141691.434035342	750	16.127553129495123	0.0	386472	3748.005862698909	0.3
21148969.79481244	1200	12.849192352395162	0.0	616206	7278.360777099959	0.75
21158861.546552733	1850	6.957440612102332	0.0	968026	9891.751740292832	1.2000000000000002
21162173.443434197	750	7.64554373063682	0.0	343800	3311.8968814655113	-0.3500000000000001
21163540.7664283	300	10.27822073653529	0.0	146754	1367.32299410153	-0.15000000000000002
21167363.531043585	750	10.455456121250172	0.0	379700	3822.764615285119	0.3
21171648.551740926	750	10.170435423910327	0.0	425781	4285.020697339844	0.75
21174628.821963206	750	11.19016520162894	0.0	277716	2980.2702222813873	0.75
21181053.362837628	1200	8.76562432720916	0.0	622896	6424.54087441978	0.75
21185889.92788465	750	7.929059280186172	0.0	400508	4836.565047022988	0.3
21188540.370422926	300	9.278616741911657	0.0	157421	2650.4425382745135	-0.15000000000000002
21192240.677963343	300	9.57830920149478	0.0	157488	3700.3075404168753	0.3
21194616.00708847	300	11.202980076366435	0.0	143881	2375.3291251283467	0.3
21196849.028477367	300	12.969958687470065	0.0	163444	2233.0213888963704	0.3
21200619.390179038	300	13.199596985797978	0.0	179328	3770.3617016720873	0.3
21207553.5981271	1200	10.265389037733836	0.0	598727	6934.207948064142	0.29999999999999993
21210141.65924331	750	11.677327921521352	0.0	321064	2588.061116212484	0.3
21211279.550077286	300	14.53943708754655	0.0	124011	1137.8908339748014	-0.15000000000000002
21214486.795075804	750	15.332192089027977	0.0	378327	3207.2449985185744	0.3
21218044.386882342	750	15.774600282488162	0.0	390680	3557.5918065398146	0.75
21221525.244473238	750	16.2937426915914	0.0	345516	3480.8575908967605	0.75
21226043.01914106	750	15.775968023769524	0.0	384505	4517.7746678218755	0.75
21231003.677326947	1200	14.815309837882081	0.0	599477	4960.658185887443	0.75
21232680.506988518	300	17.138480176310193	0.0	172312	1676.8296615718891	-0.6000000000000001
21237871.873743933	750	15.947113420896352	0.0	398987	5191.36675541384	0.3
21241071.01222717	750	16.74797493765721	0.0	393804	3199.1384832391414	0.75
21248586.65924753	1850	13.232327917299608	0.0	830730	7515.647020357602	0.75
21252447.722641308	750	0.0	0.0	314107	3861.0633937784824	-0.3500000000000001
========== END ==========
