Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
6199548.010340618	750	4.0	6.5796926890235286	450283	6579.692689023528	-3.55
6200534.798256768	300	7.013212083850239	0.0	155580	986.7879161497615	-0.15000000000000002
6207912.616784268	750	4.0	0.3646064436494826	350812	7377.818527499721	-4.0
6211524.902059529	300	4.387714724738744	0.0	155432	3612.2852752612566	-0.15000000000000002
6213454.046890704	300	6.458569893564117	0.0	163442	1929.1448311746271	0.3
6215908.041265177	300	8.0045755190918	0.0	126289	2453.9943744723173	0.3
6218885.671537417	300	9.026945246851096	0.0	153295	2977.6302722407036	0.3
6222118.75448245	300	9.793862301818518	0.0	173849	3233.0829450325773	0.3
6224513.391163128	300	11.39922562113984	0.0	150710	2394.6366806786777	0.3
6225590.778142927	300	14.32183864134081	0.0	139105	1077.3869797990305	0.3
6226725.734013512	300	17.186882770755957	0.0	141840	1134.9558705848517	0.3
6227842.557339624	300	20.070059444644183	0.0	156148	1116.8233261117725	0.3
6228840.610538454	300	23.072006245814126	0.0	160746	998.0531988300572	0.3
6231493.042661886	750	24.419574122382407	0.0	434409	2652.432123431718	0.3
6233856.018857308	750	26.056597926959988	0.0	337059	2362.9761954224186	0.75
6236212.018709511	750	27.700598074757348	0.0	366214	2355.99985220264	0.75
6238396.988861654	750	29.515627922613497	0.0	360831	2184.9701521438506	0.75
6241689.001888151	1200	30.223614896116437	0.0	581493	3292.0130264970617	0.75
6246848.220364965	1200	29.06439641930345	0.0	639204	5159.21847681299	1.2
6253627.590809314	1850	26.285025974954255	0.0	923755	6779.370444349192	1.2000000000000002
6255693.707269394	750	28.21890951487405	0.0	386472	2066.116460080207	-0.3500000000000001
6256520.564856997	300	31.392051927270742	0.0	157812	826.8575876033059	-0.15000000000000002
6258264.606563562	750	33.64801022070616	0.0	401853	1744.0417065645781	0.3
6262117.409627802	1850	33.79520715646559	0.0	874175	3852.8030642405784	0.75
6267585.095611395	2850	32.32752117287203	0.0	1383735	5467.685983593553	1.85
6274701.341750494	2850	29.211275033773024	0.0	1480464	7116.246139099008	2.85
6284604.562927628	2850	23.308053856639564	0.0	1547572	9903.221177133462	2.85
6295132.712183887	2850	16.779904600380426	0.0	1141971	10528.149256259136	2.85
6319258.029667168	1850	4.0	7.345412882900073	972798	24125.317483280498	-3.4499999999999997
6340305.536323334	4300	4.0	17.047506656166593	2164140	21047.50665616659	-2.45
6361344.627091455	4300	4.0	17.039090768121522	2113193	21039.09076812152	0.0
6372129.613145392	4300	4.0	6.7849860539366675	2147852	10784.986053936667	0.0
6374979.82654532	1200	5.149786600071783	0.0	584349	2850.213399928217	-1.9000000000000001
6376805.665388842	750	7.32394775654969	0.0	412837	1825.8388435220932	0.3
6380155.8415631205	1200	7.9737715822709285	0.0	690253	3350.1761742787617	0.75
6383247.587338587	1200	8.88202580680451	0.0	598727	3091.745775466419	1.2
6385268.184689793	750	10.861428455599274	0.0	321064	2020.5973512052353	0.3
6388418.315833588	1200	11.711297311804227	0.0	575591	3150.1311437950476	0.75
6391062.797482409	1200	13.066815662983664	0.0	605884	2644.481648820562	1.2
6402608.139216294	1850	5.521473929098627	0.0	930577	11545.341733885038	1.2000000000000002
6409317.55979808	1200	4.0	1.1879466526875977	566904	6709.420581786225	-3.7499999999999996
6412015.380568932	300	5.302179229147745	0.0	161857	2697.8207708522546	-0.6000000000000001
6413782.29641368	300	7.535263384399713	0.0	145210	1766.9158447480318	0.3
6414723.978497125	300	10.593581300954261	0.0	172312	941.6820834454531	0.3
6416481.464875926	750	12.83609492215314	0.0	398987	1757.48637880112	0.3
6419102.956688049	1200	14.21460311003011	0.0	638661	2621.491812123031	0.75
6420691.3250266975	750	16.62623477138173	0.0	331053	1588.3683386483829	0.3
6423787.32729764	1200	0.0	0.0	550906	3096.002270942447	0.75
========== END ==========
