Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
26048725.43602133	750	4.0	5.105653885378063	450283	5105.653885378063	-3.55
26056096.086883523	750	4.0	3.370650862189713	398865	7370.650862189713	-3.55
26057951.007964052	750	6.145078919471471	0.0	350812	1854.9210805285281	0.75
26058609.636450622	300	9.486450432901378	0.0	155432	658.6284865700937	-0.15000000000000002
26060341.33429383	750	11.754752589690753	0.0	411561	1731.6978432106248	0.3
26061724.68386201	750	14.371403021515357	0.0	318564	1383.3495681753961	0.75
26063590.792121653	750	16.505294761869763	0.0	352642	1866.1082596455954	0.75
26066396.03391475	1200	17.700052968775015	0.0	709534	2805.241793094746	0.75
26067617.055272207	750	20.47903161131538	0.0	374758	1221.0213574596328	0.3
26071144.123698827	1850	20.95196318469395	0.0	913888	3527.0684266214344	0.75
26074180.646151558	1850	21.915440731963205	0.0	939819	3036.5224527307446	1.85
26077114.681701362	1850	22.98140518215871	0.0	917428	2934.0355498044964	1.85
26080248.042442076	1850	23.848044441446046	0.0	946851	3133.360740712662	1.85
26082474.88525915	1200	25.621201624370965	0.0	687371	2226.842817075082	0.5499999999999999
26084279.45634812	1200	27.81663053540241	0.0	526950	1804.5710889685533	1.2
26089064.847637504	1850	27.03123924602087	0.0	923170	4785.391289381538	1.2000000000000002
26094715.519970845	2850	25.38056691268122	0.0	1491626	5650.67233333965	1.85
26099478.605081417	2850	24.6174818021117	0.0	1358801	4763.085110569517	2.85
26108368.37306889	2850	19.727713814637916	0.0	1537156	8889.767987473788	2.85
26115344.599240508	1850	16.751487643022934	0.0	923755	6976.226171614981	0.8500000000000001
26120289.317282133	1200	15.80676960139784	0.0	601738	4944.718041625097	0.5499999999999999
26123427.829655603	750	16.668257227926553	0.0	399894	3138.512373471287	0.3
26127716.29344941	750	16.37979343411902	0.0	401853	4288.463793807534	0.75
26135072.008163374	1200	13.024078720154511	0.0	536667	7355.714713964506	0.75
26140865.54932085	1200	11.230537562679418	0.0	587236	5793.541157475094	1.2
26144328.829914257	750	11.76725696927145	0.0	379700	3463.280593407969	0.3
26148798.46830154	750	11.29761858198975	0.0	425781	4469.638387281699	0.75
26151223.32202642	750	12.872764857108196	0.0	277716	2424.8537248815555	0.75
26156655.869323857	1200	11.440217559670776	0.0	622896	5432.547297437419	0.75
26160360.531118475	750	11.73555576505124	0.0	400508	3704.6617946195365	0.3
26163023.886394043	750	13.072200489483423	0.0	358218	2663.355275567818	0.75
26170817.351834882	1850	9.278735048642833	0.0	954453	7793.46544084059	0.75
26175119.06431997	1200	8.97702256355689	0.0	584349	4301.7124850859445	0.5499999999999999
26179474.738986842	750	8.621347896682146	0.0	412837	4355.674666874743	0.3
26184350.04884577	750	7.746038037753413	0.0	401088	4875.309858928733	0.75
26189171.653158404	750	6.9244337251218395	0.0	365161	4821.6043126315735	0.75
26190511.297916017	300	9.584788967508558	0.0	131610	1339.6447576132805	-0.15000000000000002
26192831.972601973	750	11.264114281553859	0.0	361565	2320.6746859547006	0.3
26195374.760843836	750	12.721326039691284	0.0	378327	2542.788241862574	0.75
26198343.848368794	750	13.752238514732218	0.0	390680	2969.0875249590667	0.75
26204208.477799304	1200	11.887609084221369	0.0	566904	5864.6294305108495	0.75
26206944.231495243	750	13.151855388283398	0.0	384505	2735.7536959379713	0.3
26209381.213410404	750	14.714873473121754	0.0	372093	2436.981915161645	0.75
26217069.958830047	1200	11.026128053476869	0.0	634861	7688.745419644885	0.75
26225348.505104143	1200	6.74758177938273	0.0	630203	8278.546274094138	1.2
26229147.78790955	750	6.948298973975585	0.0	393804	3799.282805407145	0.3
26231647.079429135	750	8.449007454387994	0.0	331053	2499.29151958759	0.75
26240061.78048962	1200	0.0	0.0	550906	8414.701060486756	0.75
========== END ==========
