Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
19296318.38213056	750	4.0	1.26305294249572	450283	1263.05294249572	-3.55
19297310.766278543	750	7.00761585201587	0.0	398865	992.3841479841305	0.75
19298295.878141373	750	10.022503989186353	0.0	350812	985.1118628295164	0.75
19300905.47610355	1200	11.412906027007036	0.0	617681	2609.597962179315	0.75
19303567.289864354	1200	12.751092266204417	0.0	652874	2661.8137608026213	1.2
19305443.818726044	1200	14.874563404513204	0.0	520315	1876.528861691213	1.2
19306747.57081947	750	17.57081131108548	0.0	352642	1303.7520934277202	0.3
19308178.312020153	750	20.140070110403794	0.0	437162	1430.7412006816894	0.75
19310412.555385295	1200	21.905826745262896	0.0	584846	2234.2433651408974	0.75
19312454.658557847	1200	23.863723572710118	0.0	560821	2042.1031725527782	1.2
19313733.249155562	750	26.585132974995094	0.0	353220	1278.590597715024	0.3
19315689.216299497	1200	28.629165831061552	0.0	594078	1955.9671439335384	0.75
19317965.43076503	1200	30.352951365530384	0.0	624282	2276.2144655311677	1.2
19322096.408709273	1850	30.22197342128507	0.0	1036454	4130.977944245315	1.2000000000000002
19323425.28197743	750	32.8931001531278	0.0	337059	1328.8732681572778	-0.3500000000000001
19325794.863087956	1200	34.523519042603276	0.0	587876	2369.5811105245107	0.75
19329986.966885608	1850	34.33141524495087	0.0	966699	4192.10379765241	1.2000000000000002
19335301.723195855	2850	33.01665893470491	0.0	1358801	5314.75631024596	1.85
19340958.818182837	2850	31.359563947722418	0.0	1537156	5657.094986982493	2.85
19344177.38330517	1850	32.14099882538922	0.0	923755	3218.565122333198	0.8500000000000001
19349007.44185334	2850	31.310940277218037	0.0	1415116	4830.058548171181	1.85
19352590.502070498	1850	31.72788006006079	0.0	955231	3583.0602171572464	0.8500000000000001
19359365.068024933	2850	28.953314105625903	0.0	1505760	6774.565954434884	1.85
19363823.14300902	2850	28.495239121539253	0.0	1323990	4458.074984086651	2.85
19368060.89991018	2850	28.257482220376847	0.0	1383735	4237.756901162407	2.85
19373963.118008927	2850	26.355264121633457	0.0	1480464	5902.218098743389	2.85
19380834.95843078	2850	23.48342369978079	0.0	1547572	6871.840421852666	2.85
19385616.39889518	2850	22.701983235376265	0.0	1141971	4781.4404644045235	2.85
19393323.606026836	2850	18.994776103723904	0.0	1498470	7707.207131652361	2.85
19400019.023408357	2850	16.299358722204296	0.0	1561263	6695.417381519608	2.85
19406048.84592826	2850	14.269536202302893	0.0	1341201	6029.8225199014005	2.85
19410813.311002865	1850	13.505071127695304	0.0	954453	4764.46507460759	0.8500000000000001
19413294.073478878	1200	15.024308651684555	0.0	584349	2480.7624760107506	0.5499999999999999
19417164.52276762	1850	15.153859362943962	0.0	1035329	3870.4492887405922	1.2000000000000002
19422391.353342045	2850	13.927028788517134	0.0	1492672	5226.830574426828	1.85
19425704.0272922	1850	14.614354838363754	0.0	943942	3312.6739501533802	0.8500000000000001
19428425.231836494	1850	15.893150294067462	0.0	728962	2721.2045442962917	1.85
19431589.560818702	1200	16.728821311859615	0.0	575591	3164.328982207847	0.5499999999999999
19435992.709538184	1850	16.325672592378343	0.0	908665	4403.148719481272	1.2000000000000002
19440102.211707514	1850	16.21617042304783	0.0	930577	4109.50216933051	1.85
19445233.28509204	2850	15.085097038521466	0.0	1339500	5131.073384526366	1.85
19449994.83996627	2850	14.323542164290958	0.0	1527299	4761.554874230509	2.85
19454053.51456886	2850	14.264867561701646	0.0	1343002	4058.6746025893112	2.85
19458491.467968013	2850	13.826914162550947	0.0	1587250	4437.953399150698	2.85
19462784.067682803	2850	13.534314447760403	0.0	1464921	4292.599714790543	2.85
19468434.788075205	2850	11.8835940553564	0.0	1483527	5650.720392404002	2.85
19473326.440594282	2850	10.991941536280246	0.0	1231456	4891.652519076154	2.85
19478072.400088154	2850	0.0	0.0	1364537	4745.95949387138	2.85
========== END ==========
