Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
30906083.070017785	750	4.0	1.5823407749373364	450283	1582.3407749373364	-3.55
30907671.622020885	750	6.411447996900855	0.0	398865	1588.5520030991445	0.75
30909329.239362165	750	8.75383065561924	0.0	350812	1657.617341281615	0.75
30910743.871858384	750	11.339198159398642	0.0	382355	1414.6324962205981	0.75
30912157.394937105	750	13.925675080678698	0.0	411561	1413.5230787199453	0.75
30914414.859710027	1200	15.668210307756432	0.0	520315	2257.464772922265	0.75
30916622.388590444	1200	17.46068142733958	0.0	561791	2207.5288804168536	1.2
30919656.926430404	1200	18.42614358737808	0.0	709534	3034.5378399615	1.2
30922109.97715629	1200	19.97309286149341	0.0	584846	2453.0507258846715	1.2
30923448.754730683	750	22.63431528709877	0.0	362795	1338.7775743946393	0.3
30924800.038012914	750	25.283032004868737	0.0	353220	1351.283282230035	0.75
30927143.65448867	1200	26.939415529110548	0.0	594078	2343.616475758187	0.75
30930104.337950654	1200	27.978732067129606	0.0	624282	2960.683461980942	1.2
30936565.032853495	2850	25.518037164289616	0.0	1578343	6460.6949028399895	1.2000000000000002
30940271.349783946	1850	25.811720233839957	0.0	821631	3706.3169304496632	0.8500000000000001
30944183.120422836	1850	25.899949594949952	0.0	923170	3911.770638890005	1.85
30948114.173833918	1850	25.96889618386745	0.0	966699	3931.053411082499	1.85
30952337.670569833	1850	25.745399447951918	0.0	885714	4223.496735915534	1.85
30956166.70169073	1850	25.91636832705735	0.0	987708	3829.031120894568	1.85
30964572.068769526	2850	21.511001248259795	0.0	1336050	8405.367078797552	1.85
30969043.834191915	1850	21.03923582586941	0.0	891604	4471.765422390385	0.8500000000000001
30973733.68694156	1850	20.349383076222807	0.0	955231	4689.852749646606	1.85
30978158.463704992	1200	19.92460631279158	0.0	656471	4424.776763431228	0.5499999999999999
30983410.334470145	1200	18.672735547637775	0.0	536667	5251.870765153803	1.2
30987807.196742423	1200	18.275873275360805	0.0	587236	4396.862272276969	1.2
30993727.360250942	1200	16.355709766840636	0.0	590335	5920.163508520171	1.2
30997011.468414415	750	17.071601603366894	0.0	425781	3284.10816347374	0.3
31001062.01458437	1200	17.02105543341089	0.0	487160	4050.546169956003	0.75
31005754.96626978	1200	16.32810374800221	0.0	622896	4692.951685408679	1.2
31013066.45431268	750	13.01661570510267	0.0	400508	7311.48804289954	0.3
31019340.17004151	750	10.74289997627353	0.0	358218	6273.715728829138	0.75
31025491.022244375	1200	8.592047773405909	0.0	620283	6150.852202867621	0.75
31027833.338816654	300	10.249731201126327	0.0	143881	2342.3165722795825	-0.6000000000000001
31032471.078344338	750	9.611991673441677	0.0	412837	4637.73952768465	0.3
31035228.88097261	750	10.854189045171639	0.0	401088	2757.802628270038	0.75
31038588.916331794	1200	11.494153685987353	0.0	598727	3360.035359184286	0.75
31041596.53677671	1200	12.48653324107131	0.0	487812	3007.620444916041	1.2
31046355.26149136	1200	11.727808526424884	0.0	575591	4758.724714646427	1.2
31052796.10698312	1850	9.286963034663179	0.0	908665	6440.845491761705	1.2000000000000002
31056123.177980557	1200	9.959892037225819	0.0	587506	3327.0709974373613	0.5499999999999999
31057971.25182546	750	12.111818192323199	0.0	345516	1848.0738449026198	0.3
31060502.44344977	750	13.580626568012427	0.0	384505	2531.1916243107707	0.75
31064467.929499056	1200	13.615140518724614	0.0	599477	3965.4860492878124	0.75
31070493.231676344	1850	11.58983834143745	0.0	973972	6025.302177287165	1.2000000000000002
31077169.540309157	1850	8.913529708623225	0.0	958994	6676.308632814224	1.85
31083830.812062543	1850	6.252257955237828	0.0	982064	6661.271753385397	1.85
31087814.391963232	1200	6.268678054550108	0.0	538612	3983.579900687719	0.5499999999999999
31093251.58439983	1200	0.0	0.0	550906	5437.192436598431	1.2
========== END ==========
