Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
27817441.560495704	750	4.0	3.5949223786930258	450283	3594.9223786930256	-3.55
27820741.167085435	750	4.700393410267404	0.0	398865	3299.606589732596	0.75
27824111.127385255	750	5.330433110446051	0.0	350812	3369.9602998213536	0.75
27825631.809787516	300	7.809750708184411	0.0	155432	1520.6824022616397	-0.15000000000000002
27828979.303081945	750	8.462257413755555	0.0	411561	3347.4932944288557	0.3
27831851.066156432	750	9.590494339268849	0.0	318564	2871.7630744867056	0.75
27834607.576999098	750	10.833983496602286	0.0	352642	2756.510842666562	0.75
27837848.910153497	750	11.592650342204921	0.0	437162	3241.3331543973663	0.75
27840859.58618866	750	12.581974307043904	0.0	374758	3010.6760351610164	0.75
27845476.655946534	1200	11.964904549167699	0.0	560821	4617.069757876205	0.75
27850491.723439388	1200	10.949837056314209	0.0	607410	5015.06749285349	1.2
27853653.068253677	750	11.788492242025242	0.0	405134	3161.344814288967	0.3
27856946.142830074	750	12.49541766562902	0.0	386351	3293.0745763962223	0.75
27860589.446686283	750	12.852113809420278	0.0	434409	3643.3038562087427	0.75
27863618.670225915	750	13.822890269788015	0.0	337059	3029.223539632264	0.75
27865063.17602927	300	16.37838446643455	0.0	138313	1444.5058033534642	-0.15000000000000002
27866381.417632695	300	19.060142863006128	0.0	143509	1318.2416034284258	0.3
27869939.212708883	750	19.50234778681935	0.0	372963	3557.7950761867764	0.3
27876518.512210056	1200	16.923048285645375	0.0	639204	6579.299501173979	0.75
27880541.85976779	750	16.899700727911615	0.0	350713	4023.347557733757	0.3
27884471.71871888	750	16.96984177682472	0.0	386472	3929.858951086896	0.75
27887938.903609477	750	17.50265688622526	0.0	399894	3467.184890599459	0.75
27891551.04947568	750	17.890511020022664	0.0	401853	3612.1458662025966	0.75
27896803.380498186	1200	16.638179997517938	0.0	536667	5252.331022504723	0.75
27900335.3636172	750	17.106196878502743	0.0	359903	3531.983119015198	0.3
27903848.94394033	750	17.592616555372015	0.0	379700	3513.5803231307277	0.75
27911070.306679215	1200	14.371253816486325	0.0	696376	7221.3627388856885	0.75
27913026.2321694	300	16.415328326298862	0.0	111155	1955.925490187463	-0.6000000000000001
27920344.25138194	1200	13.09730911375997	0.0	622896	7318.019212538892	0.29999999999999993
27924185.178909905	750	13.256381585794028	0.0	400508	3840.927527965942	0.3
27929656.183941934	1200	11.78537655376472	0.0	570392	5471.005032029307	0.75
27935820.40755386	1200	9.621152941839407	0.0	620283	6164.223611925314	1.2
27938615.284303404	750	10.826276192293042	0.0	369834	2794.8767495463653	0.3
27942447.09170976	750	10.994468785937695	0.0	412837	3831.8074063553468	0.75
27949548.69539587	1200	7.892865099829782	0.0	690253	7101.603686107913	0.75
27959022.72869517	1200	4.0	1.5811681994701785	598727	9474.033299299961	-3.0999999999999996
27960705.720785864	300	6.317007909305238	0.0	131610	1682.9920906947627	-0.6000000000000001
27967566.925405633	750	4.0	0.5441967104633905	361565	6861.204619768628	-4.0
27969988.768700317	300	5.57815670531652	0.0	144254	2421.84329468348	-0.15000000000000002
27972633.50779033	300	6.933417615302382	0.0	149991	2644.7390900141377	0.3
27975777.59668029	300	7.789328725341271	0.0	147968	3144.088889961111	0.3
27978048.383290734	300	9.518542114898791	0.0	161857	2270.7866104424797	0.3
27984086.15295563	1200	7.480772450003582	0.0	599477	6037.76966489521	0.29999999999999993
27985715.13356116	300	9.851791844471617	0.0	172312	1628.9806055319664	-0.6000000000000001
27989586.92069964	750	9.980004705990178	0.0	398987	3871.7871384814393	0.3
27991268.735854264	300	12.298189551368345	0.0	160064	1681.8151546218323	-0.15000000000000002
27994470.64597561	750	13.096279430025708	0.0	331053	3201.910121342636	0.3
28004282.754185542	1200	0.0	0.0	550906	9812.108209935743	0.75
========== END ==========
