Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
21257706.774280332	750	4.0	5.259051639025879	450283	5259.051639025879	-3.55
21259252.00034298	300	6.454773937350686	0.0	155580	1545.2260626493135	-0.15000000000000002
21260714.911009677	300	8.991863270652233	0.0	139857	1462.9106666984546	0.3
21262069.435444288	300	11.637338836041588	0.0	155432	1354.5244346106435	0.3
21263482.8421792	300	14.223932101129046	0.0	163442	1413.4067349125414	0.3
21268282.96361497	1200	13.42381066536182	0.0	520315	4800.121435767226	0.29999999999999993
21273158.22314841	1200	12.548551131921657	0.0	561791	4875.259533440163	1.2
21278702.13557362	1200	11.004638706707498	0.0	709534	5543.91242521416	1.2
21281788.664672818	1200	11.918109607509747	0.0	584846	3086.5290991977504	1.2
21285265.64884015	1200	12.441125440174797	0.0	560821	3476.9841673349492	1.2
21286040.5765671	300	15.666197713227747	0.0	141840	774.9277269470499	-0.6000000000000001
21288183.200781442	750	17.523573498884325	0.0	405134	2142.6242143434242	0.3
21290578.34547092	750	19.128428809407946	0.0	386351	2395.144689476377	0.75
21295605.65652878	1200	18.101117751549335	0.0	687371	5027.311057858609	0.75
21296365.73943777	300	21.34103484255884	0.0	140051	760.0829089904963	-0.6000000000000001
21299403.188590497	1200	22.30358568983091	0.0	587876	3037.4491527279315	0.29999999999999993
21302519.296005044	1200	23.187478275284292	0.0	617242	3116.107414546619	1.2
21306182.70700155	1200	23.52406727878078	0.0	581493	3663.4109965035086	1.2
21309695.169242017	1200	24.011605038311536	0.0	639204	3512.462240469247	1.2
21311210.934968002	750	26.49583931232554	0.0	350713	1515.765725985996	0.3
21313441.920994814	750	28.26485328551356	0.0	386472	2230.986026811981	0.75
21316557.02123869	1200	29.14975304163972	0.0	616206	3115.10024387384	0.75
21319748.302408054	1200	29.958471872272693	0.0	656471	3191.281169367028	1.2
21322930.70745036	1200	30.776066829966258	0.0	536667	3182.4050423064346	1.2
21327041.46653543	1200	30.665307744894644	0.0	587236	4110.759085071615	1.2
21333328.48802989	1850	28.37828625043566	0.0	905935	6287.021494458983	1.2000000000000002
21341287.01473609	1850	24.419759544237415	0.0	1076599	7958.526706198247	1.85
21345259.49342893	1200	24.44728085139744	0.0	487160	3972.478692839975	0.5499999999999999
21349480.726436343	1200	24.226047843985445	0.0	622896	4221.2330074119955	1.2
21353466.26294665	1200	24.240511333678086	0.0	641447	3985.536510307361	1.2
21356223.864004936	1200	25.482910275391024	0.0	570392	2757.6010582870626	1.2
21357089.606567796	300	28.617167712529447	0.0	157488	865.7425628615746	-0.6000000000000001
21360656.646941885	1200	29.050127338438607	0.0	584349	3567.0403740908414	0.29999999999999993
21368075.26241982	1850	25.631511860505604	0.0	1035329	7418.615477933004	1.2000000000000002
21377090.82751085	1850	20.615946769476373	0.0	1026056	9015.565091029232	1.85
21385810.814020865	1850	15.895960259460546	0.0	943942	8719.986510015828	1.85
21388724.90317715	750	16.981871103175703	0.0	321064	2914.0891562848456	-0.3500000000000001
21392306.63264224	750	17.40014163808427	0.0	361565	3581.72946509143	0.75
21395773.938537866	750	17.9328357424564	0.0	378327	3467.30589562787	0.75
21401192.278758075	1200	16.514495522248826	0.0	587506	5418.340220207577	0.75
21410301.674265753	1850	11.405100014571069	0.0	858450	9109.395507677755	1.2000000000000002
21415465.559965387	750	10.24121431493897	0.0	384505	5163.885699632099	-0.3500000000000001
21419050.03678111	750	10.656737499216836	0.0	372093	3584.476815722133	0.75
21420757.938256636	300	12.948836023691952	0.0	172312	1707.9014755248863	-0.15000000000000002
21424730.95520873	750	12.975819071599346	0.0	398987	3973.0169520926047	0.3
21426372.740092497	300	15.33403418783183	0.0	160064	1641.784883767518	-0.15000000000000002
21429745.830542468	750	15.960943737860708	0.0	331053	3373.0904499711205	0.3
21432659.498182885	750	0.0	0.0	314107	2913.667640418957	0.75
========== END ==========
