Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
31095917.706557404	750	4.0	2.6661221575738248	450283	2666.1221575738246	-3.55
31097193.772885684	300	6.723933671720184	0.0	155580	1276.066328279816	-0.15000000000000002
31103004.91546904	750	4.912791088366139	0.0	350812	5811.142583354045	0.3
31106329.1117538	300	5.588594803607092	0.0	155432	3324.196284759047	-0.15000000000000002
31109406.905506216	300	6.510801051189021	0.0	163442	3077.7937524180707	0.3
31112493.65705434	750	7.424049503065209	0.0	318564	3086.751548123812	0.3
31115755.08433859	750	8.16262221881395	0.0	352642	3261.4272842512582	0.75
31121469.806319345	750	6.447900238058026	0.0	437162	5714.721980755925	0.75
31126357.9710866	750	5.5597354708049975	0.0	374758	4888.164767253028	0.75
31127091.16802649	300	8.826538530913941	0.0	139105	733.1969398910569	-0.15000000000000002
31127738.470142014	300	12.179236415389187	0.0	141840	647.3021155247541	0.3
31130144.056442093	1200	13.773650115309716	0.0	594078	2405.5863000794707	0.29999999999999993
31132366.71216514	750	15.550994392262872	0.0	386351	2222.6557230468447	0.3
31135003.23176506	750	16.914474792340243	0.0	434409	2636.519599922629	0.75
31141901.510774247	1850	14.016195783153268	0.0	821631	6898.279009186974	0.75
31144400.279316578	1200	15.51742724082315	0.0	587876	2498.768542330119	0.5499999999999999
31146689.059154607	1200	17.228647402792237	0.0	617242	2288.7798380309146	1.2
31149728.218264714	1200	18.189488292683848	0.0	581493	3039.1591101083886	1.2
31154312.49546366	1200	17.60521109373471	0.0	639204	4584.277198949139	1.2
31159505.792097777	1200	16.411914459620697	0.0	586839	5193.296634114011	1.2
31161795.35312906	750	18.122353428339128	0.0	386472	2289.5610312815697	0.3
31163963.30262031	1200	19.954403937086745	0.0	616206	2167.9494912523814	0.75
31166636.667067155	1200	21.281039490240772	0.0	656471	2673.3644468459756	1.2
31169124.71595839	1200	22.79299059900653	0.0	536667	2488.0488912342407	1.2
31171265.003701214	750	24.65270285618229	0.0	359903	2140.2877428242405	0.3
31173802.086598635	750	26.11561995876163	0.0	379700	2537.0828974206597	0.75
31189558.484952915	1850	14.35922160447942	0.0	1076599	15756.398354282213	0.75
31193928.94432194	1200	13.9887622354533	0.0	487160	4370.459369026117	0.5499999999999999
31196569.61735927	300	15.348089198127134	0.0	153605	2640.673037326167	-0.6000000000000001
31202478.521665305	750	13.439184892093479	0.0	400508	5908.904306033656	0.3
31204112.294184398	750	15.805412373001314	0.0	358218	1633.772519092165	0.75
31205737.29959097	750	18.180406966429253	0.0	400322	1625.0054065720628	0.75
31208907.02928512	1200	19.010677272278386	0.0	584349	3169.7296941508635	0.75
31212748.330941673	1200	19.169375615728512	0.0	670129	3841.301656549872	1.2
31217414.502968386	750	18.503203589014294	0.0	401088	4666.172026714221	0.3
31219128.303899385	750	20.78940265801529	0.0	365161	1713.8009309990045	0.75
31221123.583616707	1200	22.7941229406911	0.0	487812	1995.279717324187	0.75
31223410.750120204	1200	24.5069564371963	0.0	575591	2287.1665034947996	1.2
31226551.22122472	1200	25.366485332679517	0.0	605884	3140.471104516785	1.2
31237533.537845407	2850	18.38416871199287	0.0	1402287	10982.316620686644	1.2000000000000002
31242543.54188711	2850	17.3741646702908	0.0	1339500	5010.004041702073	2.85
31253085.611171182	2850	10.832095386216938	0.0	1527299	10542.069284073861	2.85
31263455.110681057	1200	4.462595876341178	0.0	599477	10369.49950987576	-0.44999999999999996
31264829.009620726	300	7.088696936673245	0.0	172312	1373.8989396679328	-0.6000000000000001
31268538.520110305	750	7.3791864470942805	0.0	398987	3709.5104895789655	0.3
31269872.05533384	300	10.045651223556817	0.0	160064	1333.5352235374626	-0.15000000000000002
31276738.19073203	750	7.179515825369862	0.0	331053	6866.135398186955	0.3
31277860.253555525	300	0.0	0.0	118421	1122.0628234955122	-0.15000000000000002
========== END ==========
