Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
7942675.364920437	750	4.0	1.5754002818435975	450283	1575.4002818435974	-3.55
7944495.639026612	750	6.179725893824993	0.0	398865	1820.2741061750066	0.75
7945578.570857127	750	9.096794063309462	0.0	350812	1082.9318305155323	0.75
7947004.186978102	750	11.671177942334616	0.0	382355	1425.6161209748457	0.75
7950100.634539228	1200	12.574730381208068	0.0	652874	3096.447561126547	0.75
7951807.16677667	750	14.86819814376546	0.0	318564	1706.5322374426087	0.3
7953966.81396107	750	16.708550959365844	0.0	352642	2159.6471843996183	0.75
7958593.565459529	750	16.08179946090659	0.0	437162	4626.751498459251	0.75
7961611.719188083	750	17.063645732352402	0.0	374758	3018.153728554191	0.75
7964557.652882449	1200	18.11771203798579	0.0	560821	2945.933694366615	0.75
7967388.973629739	1200	19.286391290695565	0.0	607410	2831.3207472902227	1.2
7970731.881011099	1200	19.94348390933595	0.0	594078	3342.9073813596165	1.2
7972522.260928309	750	22.153103992125676	0.0	386351	1790.379917210274	0.3
7973399.6392923305	300	25.275725628103874	0.0	179801	877.3783640218	-0.15000000000000002
7975974.623431887	1200	26.7007414885475	0.0	526950	2574.9841395563744	0.29999999999999993
7979033.470114293	1200	27.64189480614189	0.0	587876	3058.8466824056095	1.2
7984109.170425699	1850	26.5661944947358	0.0	966699	5075.700311406095	1.2000000000000002
7988143.353353858	1850	26.53201156657692	0.0	885714	4034.1829281588816	1.85
7992278.12006339	1200	26.397244857045436	0.0	639204	4134.766709531483	0.5499999999999999
7995611.711679205	1200	27.063653241229353	0.0	586839	3333.5916158160844	1.2
7999904.21809138	1850	26.771146829054953	0.0	891604	4292.506412174402	1.2000000000000002
8004574.727985367	1850	26.10063693506732	0.0	955231	4670.5098939876325	1.85
8006734.031098273	750	27.94133382216201	0.0	401853	2159.303112905308	-0.3500000000000001
8010901.882073295	1850	27.773482847139636	0.0	874175	4167.850975022376	0.75
8017229.971477445	2850	25.445393442989413	0.0	1383735	6328.089404150223	1.85
8024389.1363164615	2850	22.2862286039732	0.0	1480464	7159.164839016216	2.85
8030885.565758572	1850	19.78979916186278	0.0	1076599	6496.429442110417	0.8500000000000001
8032047.827800286	750	22.62753712014829	0.0	277716	1162.2620417144938	-0.3500000000000001
8034780.269709494	1200	23.895095210940354	0.0	622896	2732.4419092079347	0.75
8037042.101347927	1200	25.63326357250761	0.0	641447	2261.8316384327486	1.2
8040715.48953549	1850	25.95987538494484	0.0	873429	3673.388187562765	1.2000000000000002
8043866.871283102	1200	26.808493637332816	0.0	620283	3151.3817476120253	0.5499999999999999
8052953.705711171	2850	21.721659209263304	0.0	1358081	9086.834428069513	1.2000000000000002
8059406.788882738	2850	19.26857603769592	0.0	1587293	6453.083171567386	2.85
8068062.312659259	2850	14.613052261175213	0.0	1492672	8655.523776520706	2.85
8074439.633811775	2850	12.235731108659053	0.0	1439896	6377.32115251616	2.85
8079915.792836484	2850	10.759572083949944	0.0	1139291	5476.159024709108	2.85
8087167.960788537	1850	7.507404131896719	0.0	938587	7252.167952053226	0.8500000000000001
8090750.093437577	1200	7.925271482857216	0.0	605884	3582.132649039502	0.5499999999999999
8092392.838835781	750	10.282526084652226	0.0	390680	1642.7453982049901	0.3
8094489.894195974	750	12.185470724459591	0.0	345516	2097.055360192634	0.75
8097186.491565719	750	13.48887335471468	0.0	384505	2696.597369744912	0.75
8099528.689996181	1200	15.146674924252682	0.0	599477	2342.198430461998	0.75
8105265.417587523	1850	13.409947332910019	0.0	973972	5736.727591342664	1.2000000000000002
8110683.730832771	1850	11.991634087662103	0.0	958994	5418.313245247914	1.85
8112971.172250044	1200	13.704192670389848	0.0	638661	2287.441417272255	0.5499999999999999
8116203.011173897	1200	14.472353746535605	0.0	538612	3231.8389238542427	1.2
8119922.867672832	1850	0.0	0.0	846370	3719.8564989342253	1.2000000000000002
========== END ==========
