Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
10563205.386529177	750	4.0	3.5333118074124745	450283	3533.3118074124745	-3.55
10564700.295366893	300	6.505091162284653	0.0	155580	1494.908837715347	-0.15000000000000002
10568704.54112405	750	6.50084540512849	0.0	350812	4004.245757156163	0.3
10572173.769342015	750	7.031617187163648	0.0	382355	3469.228217964842	0.75
10573550.989387155	300	9.654397142023498	0.0	163442	1377.22004514015	-0.15000000000000002
10576545.162431419	750	10.660224097759682	0.0	318564	2994.1730442638145	0.3
10582335.461841501	750	8.869924687677585	0.0	352642	5790.299410082098	0.75
10584650.873626519	300	10.554512902660102	0.0	173849	2315.411785017483	-0.15000000000000002
10586036.673000911	300	13.168713528267574	0.0	150710	1385.7993743925292	0.3
10589245.239078902	750	13.96014745027737	0.0	362795	3208.5660779902037	0.3
10590916.918735066	300	16.288467794112034	0.0	141840	1671.679656165337	-0.15000000000000002
10592940.203271465	300	18.26518325771391	0.0	156148	2023.284536398123	0.3
10595787.97939597	300	19.417407133208254	0.0	160746	2847.7761245056586	0.3
10602489.674588373	750	16.715711940805214	0.0	434409	6701.695192403039	0.3
10607341.074679503	1200	15.86431184967495	0.0	526950	4851.400091130263	0.75
10610159.972661307	750	17.045413867871197	0.0	366214	2818.8979818037524	0.3
10613169.246054813	750	18.03614047436467	0.0	360831	3009.2733935065244	0.75
10614416.182100317	300	20.789204428861044	0.0	150616	1246.9360455036265	-0.15000000000000002
10615835.421410492	300	23.36996511868606	0.0	165384	1419.2393101749824	0.3
10618845.908455182	750	24.359478073995156	0.0	350713	3010.4870446909035	0.3
10621835.141461343	750	25.37024506783458	0.0	386472	2989.2330061605753	0.75
10625201.954589047	750	26.00343194013099	0.0	399894	3366.8131277035914	0.75
10629160.047397722	750	26.045339131455965	0.0	401853	3958.09280867503	0.75
10632357.109171359	750	26.84827735781918	0.0	343800	3197.0617736367867	0.75
10636847.700062882	1200	26.35768646629621	0.0	587236	4490.590891522967	0.75
10640249.461620113	750	26.955924909065043	0.0	379700	3401.7615572311665	0.3
10646806.96047689	1200	24.398426052288215	0.0	696376	6557.498856776831	0.75
10651219.143546239	1200	23.986242982939952	0.0	487160	4412.1830693482625	1.2
10656445.27789075	1200	22.760108638428786	0.0	622896	5226.134344511167	1.2
10664593.162307728	1850	18.612224221449843	0.0	975811	8147.884416978942	1.2000000000000002
10670548.301641287	1200	16.65708488789148	0.0	570392	5955.139333558364	0.5499999999999999
10675923.91517085	1200	15.281471358328014	0.0	620283	5375.613529563466	1.2
10681772.159505801	750	13.433227023376064	0.0	369834	5848.244334951949	0.3
10686407.463393552	750	12.797923135625386	0.0	412837	4635.303887750679	0.75
10690176.467892628	750	13.02891863654871	0.0	401088	3769.004499076677	0.75
10699987.688241739	1200	7.217698287437446	0.0	598727	9811.220349111263	0.75
10703308.032309301	750	7.897354219875067	0.0	321064	3320.3440675623797	0.3
10704767.866176695	300	10.437520352481492	0.0	124011	1459.833867393575	-0.15000000000000002
10707888.621074507	750	11.316765454669996	0.0	378327	3120.7548978114955	0.3
10709130.055232288	300	14.075331296888276	0.0	149991	1241.4341577817197	-0.15000000000000002
10711856.366425965	750	15.349020103211343	0.0	345516	2726.311193676933	0.3
10717196.672713924	1200	14.008713815252111	0.0	641452	5340.3062879592335	0.75
10720147.058769064	750	15.058327760111434	0.0	372093	2950.3860551406774	0.3
10721555.534147045	300	17.649852382131268	0.0	172312	1408.4753779801658	-0.15000000000000002
10724921.197881455	750	18.284188647722154	0.0	398987	3365.663734409115	0.3
10733832.307769213	1850	13.373078759963004	0.0	982064	8911.109887759148	0.75
10740738.649152685	1850	10.46673737649014	0.0	830730	6906.3413834728635	1.85
10745894.993094118	1200	0.0	0.0	550906	5156.343941433047	0.5499999999999999
========== END ==========
