Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
32376059.26493766	750	4.0	5.460500454044817	450283	5460.500454044817	-3.55
32377358.819563262	300	6.700445374400823	0.0	155580	1299.5546255991767	-0.15000000000000002
32379989.978564057	750	8.0692863736049	0.0	350812	2631.159000795924	0.3
32384672.918325853	1200	7.386346611809088	0.0	617681	4682.939761795811	0.75
32387500.78158878	750	8.5584833488786	0.0	411561	2827.8632629304902	0.3
32391357.81404161	1200	8.701450896051213	0.0	520315	3857.0324528273845	0.75
32394434.001749415	750	9.625263188248507	0.0	352642	3076.1877078027073	0.3
32395695.859342378	300	12.363405595284943	0.0	173849	1261.8575929635642	-0.15000000000000002
32398366.57159605	750	13.692693341613557	0.0	374758	2670.712253671384	0.3
32402614.056624785	750	13.445208312878615	0.0	362795	4247.485028734943	0.75
32411084.75422653	1200	8.974510711133647	0.0	607410	8470.697601744967	0.75
32416559.1063517	750	7.500158585965203	0.0	405134	5474.352125168444	0.3
32419837.568707958	750	8.221696229705385	0.0	386351	3278.462356259818	0.75
32422100.46568137	300	9.95879925629132	0.0	179801	2262.8969734140646	-0.15000000000000002
32424167.991805572	300	11.891273132089792	0.0	140051	2067.5261242015304	0.3
32428314.979965493	750	11.744284972167153	0.0	366214	4146.988159922639	0.3
32435494.990593374	1200	8.564274344286568	0.0	617242	7180.010627880583	0.75
32438838.187461466	750	9.221077476195388	0.0	372963	3343.196868091179	0.3
32440568.68473308	300	11.490580204577642	0.0	165384	1730.4972716177472	-0.15000000000000002
32447157.22789427	750	8.902037043390035	0.0	350713	6588.5431611876065	0.3
32449413.167609047	300	10.646097328611521	0.0	157671	2255.939714778515	-0.15000000000000002
32453125.145155154	750	10.93411978250624	0.0	399894	3711.9775461052805	0.3
32457247.446159367	750	10.811818778293778	0.0	401853	4122.301004212462	0.75
32460903.38248182	750	11.155882455838837	0.0	343800	3655.9363224549406	0.75
32463477.049989823	750	12.582214947835142	0.0	359903	2573.6675080036953	0.75
32465841.83771097	750	14.217427226690754	0.0	379700	2364.7877211443893	0.75
32468455.242236808	750	15.604022700852912	0.0	425781	2613.404525837841	0.75
32469214.998248756	300	18.844266688904288	0.0	111155	759.7560119486232	-0.15000000000000002
32475664.887437318	1850	16.39437750034181	0.0	972798	6449.889188562477	0.30000000000000004
32479700.153431736	1200	16.359111505921746	0.0	641447	4035.265994420067	0.5499999999999999
32481750.262999963	750	18.309001937696227	0.0	358218	2050.109568225519	0.3
32486262.363572493	1200	17.796901365165994	0.0	620283	4512.10057253023	0.75
32489477.942748833	1200	18.581322188824302	0.0	584349	3215.579176341692	1.2
32494487.33518789	1200	17.57192974976649	0.0	670129	5009.392439057816	1.2
32499052.54713854	1200	17.006717799117407	0.0	690253	4565.211950649082	1.2
32502337.66643543	1200	17.72159850222428	0.0	598727	3285.1192968931273	1.2
32504121.225537695	750	19.938039399959962	0.0	321064	1783.5591022643166	0.3
32509783.1857735	1850	18.276079164153867	0.0	938587	5661.960235806095	0.75
32513566.397556096	1200	18.492867381557787	0.0	605884	3783.211782596083	0.5499999999999999
32518152.057301775	1200	17.90720763587869	0.0	587506	4585.659745679095	1.2
32524286.718200177	1200	15.772546737477121	0.0	566904	6134.660898401568	1.2
32530456.217951305	1200	13.603046986350003	0.0	641452	6169.499751127118	1.2
32538502.731298555	1850	9.556533639099998	0.0	886255	8046.513347250006	1.2000000000000002
32544665.98703196	1850	7.393277905696491	0.0	973972	6163.255733403507	1.85
32547136.2258443	750	8.923039093355978	0.0	398987	2470.238812340514	-0.3500000000000001
32549636.009311337	750	10.423255626319436	0.0	393804	2499.783467036541	0.75
32553054.56226507	1200	11.004702672588722	0.0	538612	3418.5529537307148	0.75
32558784.814023025	1850	0.0	0.0	846370	5730.251757958847	1.2000000000000002
========== END ==========
