Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
20823320.28059139	750	4.0	2.1451274043719923	450283	2145.1274043719923	-3.55
20825339.757664315	750	5.9805229270739275	0.0	398865	2019.4770729260729	0.75
20833638.929329254	1200	4.0	2.31864873786311	571051	8299.171664937037	-3.55
20836791.253567424	750	4.847675761831344	0.0	382355	3152.324238168656	0.3
20838234.462189674	300	7.404467139580486	0.0	163442	1443.2086222508578	-0.15000000000000002
20840726.099363953	750	8.912829965303368	0.0	318564	2491.6371742771184	0.3
20842253.862439137	300	11.385066890118015	0.0	153295	1527.7630751853544	-0.15000000000000002
20844081.5510525	300	13.557378276756767	0.0	173849	1827.6886133612475	0.3
20848922.922670733	1200	12.71600665852474	0.0	584846	4841.371618232025	0.29999999999999993
20852028.572613705	750	13.610356715551482	0.0	362795	3105.6499429732576	0.3
20855138.382918477	750	14.50054641077971	0.0	353220	3109.8103047717723	0.75
20860734.386852667	1200	12.904542476589919	0.0	594078	5596.003934189792	0.75
20865347.80157976	750	12.291127749498198	0.0	386351	4613.414727091719	0.3
20867835.38770556	300	13.803541623695768	0.0	179801	2487.5861258024297	-0.15000000000000002
20871135.49666915	750	14.503432660105597	0.0	337059	3300.1089635901717	0.3
20874311.110504426	750	15.3278188248299	0.0	366214	3175.613835275697	0.75
20877025.288205728	750	16.613641123528165	0.0	360831	2714.1777013017336	0.75
20879936.999706954	750	17.701929622303986	0.0	372963	2911.7115012241825	0.75
20881318.701688606	300	20.320227640652842	0.0	165384	1381.7019816511422	-0.15000000000000002
20884078.399961106	750	21.560529368154228	0.0	350713	2759.6982724986146	0.3
20887116.903181765	750	22.52202614749684	0.0	386472	3038.5032206573846	0.75
20890516.335828267	750	23.122593500994864	0.0	399894	3399.4326465019813	0.75
20893711.459196255	750	23.927470133008203	0.0	401853	3195.1233679866605	0.75
20897951.150151115	1200	23.687779178147245	0.0	536667	4239.690954860959	0.75
20905594.915367782	1850	20.04401396147951	0.0	897976	7643.765216667731	1.2000000000000002
20911747.928987358	1200	17.891000341904494	0.0	590335	6153.013619575015	0.5499999999999999
20915531.73562639	750	18.107193702873904	0.0	425781	3783.80663903059	0.3
20917290.34803024	750	20.348581299023614	0.0	277716	1758.6124038502903	0.75
20918216.200820178	300	23.422728509083974	0.0	153605	925.8527899396405	-0.15000000000000002
20919298.222647816	300	26.340706681444317	0.0	149029	1082.0218276396577	0.3
20920559.502679188	300	29.07942665007071	0.0	157421	1261.2800313736038	0.3
20921819.375073824	300	31.819554255434564	0.0	157488	1259.8723946361488	0.3
20928270.365613673	1850	29.368563715585775	0.0	885062	6450.9905398487845	0.30000000000000004
20931684.717748873	750	29.954211580385742	0.0	412837	3414.352135200036	-0.3500000000000001
20934664.30596338	750	30.974623365880863	0.0	401088	2979.5882145048786	0.75
20942597.55703008	1850	27.04137229917593	0.0	943942	7933.251066704937	0.75
20950118.436968204	1850	23.520492361052565	0.0	728962	7520.879938123362	1.85
20961122.43255283	1850	16.516496776426166	0.0	938587	11003.9955846264	1.85
20966999.77213935	1200	14.639157189902882	0.0	605884	5877.339586523284	0.5499999999999999
20971663.592368133	750	13.975336961119789	0.0	390680	4663.820228783093	0.3
20976264.521628067	750	13.37440770118514	0.0	345516	4600.929259934649	0.75
20981405.666051168	750	12.233263278083156	0.0	384505	5141.144423101986	0.75
20988781.994392682	750	8.856934936569436	0.0	372093	7376.328341513719	0.75
21004549.689889323	750	4.0	6.910760560073133	438281	15767.69549664257	-3.55
21055266.484329484	4300	4.0	46.71679444016138	2124950	50716.79444016138	-3.55
21060864.4245376	4300	4.0	1.5979402081143361	2246506	5597.940208114336	0.0
21061625.765010603	750	7.238659526997285	0.0	331053	761.3404730027149	-2.8
21062353.822369855	750	0.0	0.0	314107	728.0573592519519	0.75
========== END ==========
