Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
5843025.333706327	750	4.0	1.7282306058808998	450283	1728.2306058809	-3.55
5843703.10752872	300	7.32222617760719	0.0	155580	677.7738223928094	-0.15000000000000002
5845399.435241244	750	9.625898465083829	0.0	350812	1696.3277125233612	0.3
5847230.466790353	750	11.794866915974838	0.0	382355	1831.0315491089887	0.75
5848996.143113378	750	14.029190592949371	0.0	411561	1765.6763230254676	0.75
5850417.033382066	750	16.608300324262114	0.0	318564	1420.8902686872598	0.75
5851457.258535152	750	19.568075171175067	0.0	352642	1040.2251530870449	0.75
5852401.217985061	750	22.62411572126639	0.0	437162	943.9594499086776	0.75
5853550.257416239	1200	25.475076290088484	0.0	584846	1149.0394311779041	0.75
5855360.009642864	1850	27.665324063463594	0.0	913888	1809.7522266248902	1.2000000000000002
5858407.612347937	2850	28.617721358389904	0.0	1354548	3047.6027050736916	1.85
5861604.24628839	2850	29.421087417937414	0.0	1519951	3196.6339404524865	2.85
5864326.994950801	2850	30.698338755526095	0.0	1422919	2722.748662411319	2.85
5867423.179482197	2850	31.602154224130082	0.0	1578343	3096.184531396015	2.85
5869729.0233411295	2850	33.29631036519763	0.0	1231445	2305.843858932454	2.85
5872798.069389947	2850	34.227264316380534	0.0	1471065	3069.046048817094	2.85
5876142.060714877	2850	34.88327299144966	0.0	1491626	3343.9913249308697	2.85
5879649.952996335	2850	35.375380709992285	0.0	1358801	3507.892281457372	2.85
5883891.84501692	2850	35.133488689407656	0.0	1537156	4241.89202058463	2.85
5887007.155565282	2850	36.01817814104496	0.0	1336050	3115.3105483626955	2.85
5890674.089752413	2850	36.351243953914114	0.0	1415116	3666.9341871308507	2.85
5895255.366461964	2850	35.76996724436358	0.0	1468126	4581.2767095505305	2.85
5898841.77940353	2850	36.18355430279764	0.0	1505760	3586.412941565942	2.85
5901756.862686771	2850	37.26847101955718	0.0	1323990	2915.0832832404567	2.85
5907253.766038704	2850	35.77156766762488	0.0	1383735	5496.9033519323075	2.85
5912289.650214777	2850	34.73568349155166	0.0	1480464	5035.884176073216	2.85
5915783.9364034915	2850	35.24139730283731	0.0	1547572	3494.2861887143426	2.85
5918567.761152927	2850	36.45757255340244	0.0	1141971	2783.8247494348702	2.85
5921735.235947413	2850	37.290097758916154	0.0	1498470	3167.474794486288	2.85
5924951.582934899	2850	38.07375077143037	0.0	1561263	3216.346987485783	2.85
5927641.206646124	2850	39.38412706020616	0.0	1341201	2689.623711224206	2.85
5930796.868991549	2850	40.22846471478097	0.0	1497683	3155.6623454251935	2.85
5937419.310571022	4300	37.60602313530739	0.0	2191074	6622.441579473573	2.8499999999999996
5943186.141498581	4300	35.83919220774932	0.0	2286761	5766.830927558071	4.3
5949338.240393751	4300	33.687093312578575	0.0	2307787	6152.098895170747	4.3
5952763.683602934	2850	34.261650103395944	0.0	1439896	3425.443209182632	1.4000000000000001
5956800.449348921	2850	34.224884357408534	0.0	1139291	4036.765745987405	2.85
5963480.11045757	2850	31.54522324875914	0.0	1499009	6679.661108649392	2.85
5970502.728362843	2850	28.522605343486358	0.0	1427478	7022.61790527278	2.85
5974580.764524098	2850	28.444569182232613	0.0	1402287	4078.036161253746	2.85
5979977.537778774	4300	27.047795927555914	0.0	2108491	5396.773254676697	2.8499999999999996
5988669.699999718	2850	22.35563370661209	0.0	1527299	8692.162220943825	1.4000000000000001
5998655.164940551	2850	16.370168765779383	0.0	1343002	9985.46494083271	2.85
6005262.93653549	2850	13.762397170840591	0.0	1587250	6607.77159493879	2.85
6008073.215037408	2850	14.952118668921706	0.0	1464921	2810.2785019188846	2.85
6011373.412395245	2850	15.651921311084251	0.0	1483527	3300.197357837454	2.85
6014035.711388881	2850	16.98962231744822	0.0	1231456	2662.2989936360345	2.85
6016916.04148495	2850	0.0	0.0	1364537	2880.3300960691977	2.85
========== END ==========
