Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
3589061.5019648676	750	4.0	6.83541669757364	450283	6835.41669757364	-3.55
3592368.040186931	300	4.693461777936518	0.0	155580	3306.5382220634815	-0.15000000000000002
3594554.357544874	300	6.507144419993679	0.0	139857	2186.3173579428385	0.3
3596590.1733187186	300	8.471328646148999	0.0	155432	2035.8157738446798	0.3
3601319.0781304156	750	7.742423834451726	0.0	411561	4728.904811697273	0.3
3602405.3438515165	300	10.656158113351061	0.0	126289	1086.2657211006654	-0.15000000000000002
3603740.624466505	300	13.320877498362472	0.0	153295	1335.2806149885892	0.3
3605282.4801526354	300	15.779021812231967	0.0	173849	1541.8556861305033	0.3
3607819.4481010046	750	17.24205386386263	0.0	374758	2536.967948369336	0.3
3611454.8060317957	1200	17.606695933071364	0.0	560821	3635.357930791265	0.75
3615758.3675761535	1200	17.303134388713428	0.0	607410	4303.561544357936	1.2
3618450.9282675036	750	18.610573697363225	0.0	405134	2692.5606913502024	0.3
3622249.3617688115	1200	18.812140196055232	0.0	624282	3798.433501307995	0.75
3626888.9537681737	1200	18.172548196692798	0.0	687371	4639.591999362433	1.2
3630834.132529071	1200	18.22736943579549	0.0	526950	3945.1787608973063	1.2
3634256.224337455	750	18.805277627411833	0.0	366214	3422.091808383659	0.3
3638853.984122004	1200	18.207517842862643	0.0	617242	4597.759784549191	0.75
3640213.432846124	300	20.848069118742522	0.0	150616	1359.4487241201205	-0.6000000000000001
3642808.1086306446	750	22.2533933342215	0.0	405596	2594.675784521023	0.3
3644931.498739478	750	24.130003225387867	0.0	350713	2123.390108833633	0.75
3647514.5347276996	750	25.546967237166275	0.0	386472	2583.0359882215935	0.75
3649595.402528333	750	27.466099436533064	0.0	399894	2080.867800633212	0.75
3651772.5655349335	750	29.288936429932775	0.0	401853	2177.163006600286	0.75
3653728.871117883	750	31.33263084698316	0.0	343800	1956.3055829496163	0.75
3655476.273816299	750	33.58522814856682	0.0	359903	1747.40269841634	0.75
3658554.8088632203	1200	34.50669310164562	0.0	590335	3078.5350469212044	0.75
3665589.3310573716	1850	31.472170907494295	0.0	1076599	7034.522194151318	1.2000000000000002
3667821.5097617726	750	33.2399922030935	0.0	277716	2232.1787044008015	-0.3500000000000001
3670967.916269959	750	34.0935856949072	0.0	400396	3146.406508186299	0.75
3677505.089237568	1200	31.556412727298074	0.0	641447	6537.1729676091245	0.75
3687520.2681744485	2850	25.54123379041775	0.0	1341201	10015.178936880324	1.2000000000000002
3700534.903815594	2850	16.526598149272075	0.0	1497683	13014.63564114567	2.85
3709171.277772363	1850	11.890224192503343	0.0	885062	8636.373956768732	0.8500000000000001
3712511.921084303	750	12.5495808805634	0.0	412837	3340.6433119399426	-0.3500000000000001
3716742.538520239	750	12.318963444627297	0.0	401088	4230.617435936104	0.75
3720015.0662790183	750	13.046435685847873	0.0	365161	3272.527758779425	0.75
3722566.374833179	750	14.495127131686896	0.0	321064	2551.3085541609767	0.75
3725329.2387735266	750	15.732263191339602	0.0	361565	2762.863940347295	0.75
3727845.764171824	750	17.21573779304229	0.0	378327	2516.525398297311	0.75
3731788.5827210816	1200	17.272919243784504	0.0	587506	3942.8185492577863	0.75
3738839.786442383	1200	14.221715522482759	0.0	566904	7051.203721301747	1.2
3740149.396975203	300	16.912104989662822	0.0	161857	1309.610532819937	-0.6000000000000001
3742728.5354806967	750	18.33296648416919	0.0	372093	2579.138505493629	0.3
3748630.4165719314	1200	16.431085392934552	0.0	634861	5901.881091234641	0.75
3752039.7405574475	750	17.021761407418605	0.0	398987	3409.323985515943	0.3
3755380.661061234	750	17.680840903632337	0.0	393804	3340.920503786269	0.75
3760895.850021141	1200	16.16565194372515	0.0	538612	5515.1889599071865	0.75
3767780.2127197916	1200	0.0	0.0	550906	6884.362698650313	1.2
========== END ==========
