Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
26790682.27182448	750	4.0	2.287148895543779	450283	2287.148895543779	-3.55
26793100.12357222	750	5.582148252258925	0.0	398865	2417.851747741075	0.75
26794949.076196257	750	7.733195628221291	0.0	350812	1848.9526240376335	0.75
26796948.149064284	750	9.734122760194085	0.0	382355	1999.072868027208	0.75
26800030.741315108	1200	10.651530509368706	0.0	652874	3082.59225082538	0.75
26801599.181662425	750	13.08309016205135	0.0	318564	1568.4403473173547	0.3
26803996.742678545	750	14.685529145931097	0.0	352642	2397.5610161202526	0.75
26808350.46537767	750	14.331806446805349	0.0	437162	4353.722699125748	0.75
26813320.978679564	750	13.361293144912674	0.0	374758	4970.513301892675	0.75
26823926.86089536	1200	6.755410929113237	0.0	560821	10605.882215799436	0.75
26827995.480771452	300	6.6867910530209915	0.0	141840	4068.6198760922457	-0.6000000000000001
26830988.802782346	300	7.693469042127855	0.0	156148	2993.322010893136	0.3
26833768.255364973	300	8.914016459501534	0.0	160746	2779.4525826263216	0.3
26836678.68474534	300	10.00358707913344	0.0	179801	2910.429380368094	0.3
26838953.93643214	300	11.728335392331898	0.0	140051	2275.251686801542	0.3
26840845.44919024	300	13.836822634231668	0.0	138313	1891.5127581002287	0.3
26845367.185658474	750	13.315086165998288	0.0	360831	4521.73646823338	0.3
26849797.169294175	750	12.885102530296175	0.0	372963	4429.983635702113	0.75
26858657.288686633	750	8.024983137837749	0.0	405596	8860.119392458426	0.75
26862522.23090975	300	8.160040914721522	0.0	140881	3864.942223116227	-0.15000000000000002
26865893.076741032	300	8.789195083438619	0.0	157671	3370.845831282903	0.3
26868921.30371932	300	9.760968105153037	0.0	157812	3028.226978285582	0.3
26872952.420965403	300	9.729850859069836	0.0	163927	4031.1172460831995	0.3
26876499.490121637	300	10.182781702836014	0.0	137654	3547.069156233824	0.3
26879672.012926992	300	11.01025889747909	0.0	146754	3172.5228053569226	0.3
26884151.386408716	750	10.53088541575593	0.0	379700	4479.37348172316	0.3
26887484.896221474	750	11.197375602996804	0.0	425781	3333.5098127591264	0.75
26889392.330261186	750	13.289941563286462	0.0	277716	1907.4340397103415	0.75
26893465.115380283	1200	13.217156444190401	0.0	622896	4072.785119096062	0.75
26895910.208792597	750	14.772063031876371	0.0	400508	2445.0934123140305	0.3
26899276.31871527	1200	15.405953109203011	0.0	570392	3366.1099226733577	0.75
26902987.419305786	1200	15.694852518686838	0.0	620283	3711.1005905161737	1.2
26907383.612693843	750	15.298659130630055	0.0	369834	4396.193388056784	0.3
26912298.19764116	1200	14.384074183310984	0.0	670129	4914.58494731907	0.75
26922836.512095366	1850	7.845759729104995	0.0	1026056	10538.314454205989	1.2000000000000002
26927553.580916476	1200	7.128690907994772	0.0	598727	4717.068821110223	0.5499999999999999
26931189.62376238	1200	7.492648062089826	0.0	487812	3636.042845904946	1.2
26934637.445150066	750	8.04482667440457	0.0	361565	3447.821387685256	0.3
26936971.439196527	300	9.710832627944942	0.0	144254	2333.9940464596275	-0.15000000000000002
26938931.32536068	300	11.750946463789633	0.0	149991	1959.8861641553108	0.3
26940847.135394078	300	13.835136430393595	0.0	147968	1915.8100333960365	0.3
26947869.4307666	750	10.81284105786978	0.0	384505	7022.295372523815	0.3
26958226.503507357	1200	4.45576831711353	0.0	599477	10357.07274075625	0.75
26961791.151617505	300	4.891120206964345	0.0	172312	3564.6481101491854	-0.6000000000000001
26964468.965632856	300	6.213306191611891	0.0	167025	2677.8140153524537	0.3
26965976.97491501	300	8.705296909459571	0.0	160064	1508.009282152319	0.3
26967026.92782294	300	11.65534400152753	0.0	137507	1049.952907932042	0.3
26969146.188046325	750	0.0	0.0	314107	2119.260223384792	0.3
========== END ==========
