Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
26976375.91005265	750	4.0	7.229722006325715	450283	7229.722006325715	-3.55
27006768.5160953	4300	4.0	26.392606042649323	2123065	30392.606042649324	-3.55
27026068.56028062	4300	4.0	15.300044185322982	2177073	19300.044185322982	0.0
27030986.605370075	750	4.0	0.9180450894528586	382355	4918.0450894528585	-7.1
27037450.54239435	750	4.0	2.4639370242756375	411561	6463.937024275638	-3.55
27039432.336235676	300	6.0182061586741655	0.0	126289	1981.793841325834	-0.15000000000000002
27042705.65119932	300	6.7448911950325385	0.0	153295	3273.314963641628	0.3
27046137.63792603	300	7.3129044683193785	0.0	173849	3431.98672671316	0.3
27047822.058238305	300	9.628484156046365	0.0	150710	1684.4203122730146	0.3
27049067.013130892	300	12.383529263460533	0.0	139105	1244.9548925858317	0.3
27055111.29190481	1200	10.339250489540932	0.0	607410	6044.278773919598	0.29999999999999993
27061805.12378507	750	7.645418609281966	0.0	405134	6693.831880258967	0.3
27066260.595008947	300	7.18994738540621	0.0	160746	4455.471223875756	-0.15000000000000002
27073462.35026969	750	4.0	0.011807875335337486	434409	7201.755260741547	-4.0
27076106.079055097	300	5.356271214594889	0.0	140051	2643.728785405111	-0.15000000000000002
27078137.806773666	300	7.3245434960242095	0.0	138313	2031.7277185706798	0.3
27081926.445940964	750	7.535904328726804	0.0	360831	3788.639167297405	0.3
27085212.854161415	750	8.24949610827492	0.0	372963	3286.4082204518845	0.75
27089890.76663829	750	7.571583631401106	0.0	405596	4677.912476873814	0.75
27091730.37181009	300	9.731978459600347	0.0	140881	1839.6051718007589	-0.15000000000000002
27093427.464541696	300	12.034885727992485	0.0	157671	1697.0927316078619	0.3
27097171.4272899	750	12.290922979787412	0.0	399894	3743.962748205073	0.3
27100846.203831214	750	12.616146438471155	0.0	401853	3674.776541316258	0.75
27106502.04075485	750	10.96030951483366	0.0	343800	5655.836923637493	0.75
27112427.187431403	750	9.035162838280746	0.0	359903	5925.146676552915	0.75
27115929.810992718	300	9.532539276963659	0.0	153938	3502.6235613170884	-0.15000000000000002
27120109.64796381	300	9.352702305869752	0.0	181901	4179.836971093907	0.3
27125633.14574884	750	7.829204520843088	0.0	277716	5523.497785026665	0.3
27127588.03634358	300	9.874313926102163	0.0	153605	1954.890594740925	-0.15000000000000002
27129494.4596404	300	11.967890629280545	0.0	149029	1906.423296821618	0.3
27131533.289584253	300	13.92906068542523	0.0	157421	2038.8299438553142	0.3
27135382.30997151	750	14.08004029816679	0.0	400322	3849.020387258441	0.3
27139683.630890634	1200	13.77871937904483	0.0	584349	4301.3209191219585	0.75
27144093.697929095	750	13.368652340581594	0.0	412837	4410.067038463237	0.3
27147975.927342504	750	13.48642292717121	0.0	401088	3882.229413410383	0.75
27152832.971187904	1200	12.629379081770585	0.0	598727	4857.043845400624	0.75
27157216.77629377	1200	12.24557397590638	0.0	487812	4383.805105864204	1.2
27165288.511821825	1200	8.173838447849139	0.0	575591	8071.735528057241	1.2
27171130.37241513	750	6.331977854546555	0.0	378327	5841.860593302585	0.3
27178259.802091442	750	4.0	0.797451821765605	390680	7129.429676312159	-3.55
27179593.48702086	300	6.66631507057987	0.0	147968	1333.6849294201304	-0.15000000000000002
27180841.63300324	300	9.418169088202143	0.0	161857	1248.1459823777273	0.3
27184626.19683415	750	9.633605257289915	0.0	372093	3784.563830912228	0.3
27191408.554636575	750	6.851247454866363	0.0	438281	6782.357802423552	0.75
27195335.59450634	300	6.924207585104979	0.0	167025	3927.0398697613846	-0.15000000000000002
27199637.177773826	300	6.62262431761778	0.0	160064	4301.583267487198	0.3
27201944.43720046	300	8.315364890981474	0.0	137507	2307.2594266363053	0.3
27203356.522387434	300	0.0	0.0	118421	1412.085186974411	0.3
========== END ==========
