Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
28295881.202380914	750	4.0	1.3842879990874029	450283	1384.2879990874028	-3.55
28297155.42339123	750	6.725778989683334	0.0	398865	1274.2210103166653	0.75
28298644.8045306	750	9.236397850317369	0.0	350812	1489.381139365965	0.75
28300827.59043562	1200	11.053611945293525	0.0	617681	2182.785905023844	0.75
28302290.696130056	750	13.59050625085735	0.0	411561	1463.1056944361749	0.3
28303429.47180636	750	16.45173057455643	0.0	318564	1138.7756763009183	0.75
28304603.62143673	750	19.27758094418409	0.0	352642	1174.1496303723416	0.75
28306059.729565818	750	21.821472815094697	0.0	437162	1456.1081290893908	0.75
28307184.531367216	750	24.69667101369484	0.0	374758	1124.8018013998571	0.75
28308625.93842719	750	27.2552639537203	0.0	362795	1441.4070599745403	0.75
28310501.147281863	1200	29.38005509904887	0.0	607410	1875.2088546714283	0.75
28312473.612356413	1200	31.40759002449835	0.0	594078	1972.4650745505196	1.2
28314370.22858694	1200	33.510973793973186	0.0	624282	1896.6162305251607	1.2
28317954.063019194	1850	33.927139361718766	0.0	1036454	3583.8344322544217	1.2000000000000002
28323426.628328305	2850	32.45457405260598	0.0	1231445	5472.5653091127915	1.85
28326403.38430027	1850	33.47781808064053	0.0	923170	2976.7559719654446	0.8500000000000001
28331678.292564325	1850	32.202909816583166	0.0	966699	5274.908264057363	1.85
28334419.85162626	750	33.461350754650354	0.0	372963	2741.5590619328104	-0.3500000000000001
28341204.087707356	1200	30.677114673551944	0.0	639204	6784.236081098412	0.75
28351478.619311403	1850	24.4025830695033	0.0	923755	10274.531604048643	1.2000000000000002
28360514.331937898	1850	19.366870443009148	0.0	891604	9035.71262649415	1.85
28367313.1486261	1200	16.5680537548052	0.0	616206	6798.81668820395	0.5499999999999999
28371808.712710153	1200	16.072489670750368	0.0	656471	4495.564084054831	1.2
28374523.735781766	750	17.35746659913843	0.0	343800	2715.0230716119368	0.3
28376726.292902887	750	19.15490947801894	0.0	359903	2202.557121119493	0.75
28380371.158913907	1200	19.510043466999626	0.0	590335	3644.866011019314	0.75
28382546.34103041	750	21.334861350495498	0.0	425781	2175.1821165041274	0.3
28385888.30905905	1200	21.992893321855863	0.0	487160	3341.968028639636	0.75
28393180.46880097	1850	18.700733579934756	0.0	972798	7292.159741921105	1.2000000000000002
28400774.33656216	1850	15.106865818744742	0.0	975811	7593.867761190015	1.85
28408120.269597825	1850	11.76093278307994	0.0	873429	7345.9330356648015	1.85
28414533.60487993	1850	9.347597500972544	0.0	954453	6413.335282107397	1.85
28417989.96228152	1200	9.89124009938038	0.0	584349	3456.357401592166	0.5499999999999999
28421757.14100528	1200	10.124061375621492	0.0	670129	3767.178723758887	1.2
28423789.195057757	750	12.092007323147053	0.0	401088	2032.0540524744385	0.3
28425830.864444766	750	14.050337936136545	0.0	365161	2041.6693870105087	0.75
28427968.82713157	750	15.912375249335186	0.0	321064	2137.962686801359	0.75
28429760.99905141	750	18.120203329494526	0.0	361565	1792.1719198406613	0.75
28431580.512191482	750	20.300690189422447	0.0	378327	1819.5131400720786	0.75
28433671.20748456	750	22.2099948963468	0.0	390680	2090.695293075649	0.75
28435826.329438135	750	24.054872942769986	0.0	345516	2155.1219535768087	0.75
28440370.1565371	1200	23.51104584380605	0.0	641452	4543.8270989639395	0.75
28448016.437632557	2850	19.86476474835142	0.0	1343002	7646.281095454629	1.2000000000000002
28459364.019153204	2850	12.517183227703464	0.0	1587250	11347.581520647955	2.85
28462807.611906566	1200	13.07359047434215	0.0	630203	3443.5927533613135	-0.44999999999999996
28464671.467361823	750	15.209735019086132	0.0	393804	1863.8554552560186	0.3
28465369.52509984	300	18.511677281069392	0.0	137507	698.057738016742	-0.15000000000000002
28469267.16835646	1850	0.0	0.0	846370	3897.6432566198146	0.30000000000000004
========== END ==========
