Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
4935519.842789963	750	4.0	4.2446647119615655	450283	4244.664711961565	-3.55
4936934.630923497	300	6.5852118664659365	0.0	155580	1414.7881335340633	-0.15000000000000002
4938198.32225584	300	9.321520534123353	0.0	139857	1263.6913323425845	0.3
4941458.2932252735	750	10.06154956468979	0.0	382355	3259.970969433564	0.3
4944219.868002122	750	11.29997478784118	0.0	411561	2761.574776848609	0.75
4948222.1777408635	1200	11.297665049100054	0.0	520315	4002.309738741126	0.75
4950970.86722871	750	12.548975561253854	0.0	352642	2748.6894878462	0.3
4954034.747068178	750	13.485095721786339	0.0	437162	3063.879839467516	0.75
4957095.863728256	750	14.423979061708692	0.0	374758	3061.116660077645	0.75
4960919.9265531525	750	14.599916236812005	0.0	362795	3824.0628248966877	0.75
4963745.363358914	750	15.774479431050505	0.0	353220	2825.4368057615	0.75
4968931.627986098	1200	14.5882148038666	0.0	594078	5186.264627183906	0.75
4972115.533674753	750	15.404309115211174	0.0	386351	3183.905688655426	0.3
4973642.95904543	300	17.8768837445343	0.0	179801	1527.425370676871	-0.15000000000000002
4974811.168915054	300	20.708673874910314	0.0	140051	1168.2098696239893	0.3
4975987.078976922	300	23.532763813042546	0.0	138313	1175.910061867764	0.3
4978822.479793144	750	24.697362996819738	0.0	360831	2835.40081622281	0.3
4979825.1707197605	300	27.69467207020355	0.0	150616	1002.6909266161882	-0.15000000000000002
4982150.222529747	750	29.369620260217157	0.0	405596	2325.051809986391	0.3
4984416.697576277	750	31.103145213686847	0.0	350713	2266.4750465303096	0.75
4987412.011213436	750	32.10783157652812	0.0	386472	2995.3136371587284	0.75
4990530.611699674	750	32.989231090289174	0.0	399894	3118.6004862389427	0.75
4998027.752835312	1850	29.49208995465161	0.0	968026	7497.141135637564	0.75
5002554.792480082	1200	28.965050309880855	0.0	536667	4527.039644770758	0.5499999999999999
5008213.929024787	1200	27.305913765176737	0.0	587236	5659.136544704115	1.2
5013367.3257904155	1200	26.152516999547718	0.0	590335	5153.39676562902	1.2
5022635.4632102465	1200	20.88437957971657	0.0	696376	9268.13741983115	1.2
5032277.221452724	1200	15.24262133723891	0.0	487160	9641.75824247766	1.2
5038588.41101506	750	12.931431774903528	0.0	400396	6311.189562335383	0.3
5044820.248369394	750	10.699594420569452	0.0	400508	6231.837354334075	0.75
5046352.009490935	300	13.167833299027997	0.0	157421	1531.7611215414538	-0.15000000000000002
5049483.720271372	750	14.036122518590522	0.0	400322	3131.7107804374755	0.3
5052112.245204669	750	15.407597585293551	0.0	369834	2628.5249332969715	0.75
5057098.482451237	1200	14.42136033872618	0.0	670129	4986.237246567372	0.75
5059674.757136959	750	15.84508565300435	0.0	401088	2576.2746857218276	0.3
5063484.274144049	1200	16.035568645914346	0.0	598727	3809.517007090005	0.75
5066056.304326027	750	17.463538463936423	0.0	321064	2572.0301819779224	0.3
5068653.347685373	750	18.866495104589525	0.0	361565	2597.043359346898	0.75
5072616.831488323	1200	18.903011301639374	0.0	605884	3963.4838029501498	0.75
5075070.043905962	750	20.44979888400094	0.0	390680	2453.2124176384314	0.3
5083054.982841742	1850	16.464859948221065	0.0	858450	7984.938935779875	0.75
5092622.249104507	1850	10.897593685455751	0.0	1025005	9567.266262765315	1.85
5097451.173026872	1200	10.068669763090798	0.0	599477	4828.923922364954	0.5499999999999999
5102293.191504582	750	9.226651285381196	0.0	438281	4842.018477709602	0.3
5107334.119996153	750	8.185722793809779	0.0	398987	5040.928491571418	0.75
5110987.603597343	750	8.532239192619494	0.0	393804	3653.4836011902844	0.75
5113279.515599485	750	10.240327190478208	0.0	331053	2291.9120021412846	0.75
5116781.610616317	1200	0.0	0.0	550906	3502.0950168323616	0.75
========== END ==========
