Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
14456545.324699806	750	4.0	3.6665392480002152	450283	3666.539248000215	-3.55
14457477.57251888	300	7.067752180926023	0.0	155580	932.2478190739762	-0.15000000000000002
14460451.97662995	750	8.093348069854693	0.0	350812	2974.4041110713297	0.3
14463521.104996035	750	9.024219703769914	0.0	382355	3069.1283660847807	0.75
14464783.453009833	300	11.761871689971777	0.0	163442	1262.3480137981373	-0.15000000000000002
14466892.24091644	750	13.653083783365005	0.0	318564	2108.787906606771	0.3
14469154.685779683	750	15.39063892012253	0.0	352642	2262.444863242476	0.75
14472391.6665682	750	16.1536581316066	0.0	437162	3236.98078851593	0.75
14475555.511697523	1200	16.989813002281583	0.0	584846	3163.845129325019	0.75
14478167.483842619	750	18.377840857185223	0.0	362795	2611.972145096358	0.3
14481113.431477863	1200	19.431893221941014	0.0	607410	2945.9476352442107	0.75
14483408.709353322	750	21.136615346481538	0.0	405134	2295.2778754594774	0.3
14487178.780145831	750	21.366544553972588	0.0	386351	3770.0707925089487	0.75
14492438.359300362	750	20.106965399442437	0.0	434409	5259.579154530149	0.75
14495767.973562887	750	20.777351136917886	0.0	337059	3329.6142625245525	0.75
14500319.238634173	1200	20.22608606563218	0.0	587876	4551.265071285704	0.75
14506597.437525496	1850	17.947887174309994	0.0	966699	6278.198891322186	1.2000000000000002
14511026.285710637	1200	17.51903898917022	0.0	581493	4428.848185139777	0.5499999999999999
14517691.12837807	1200	14.854196321735264	0.0	639204	6664.842667434954	1.2
14526447.670368051	750	10.09765433175575	0.0	350713	8756.541989979514	0.3
14534756.600682667	750	5.788724017141183	0.0	386472	8308.930314614567	0.75
14536324.732587809	300	8.220592111999109	0.0	157812	1568.131905142074	-0.15000000000000002
14537807.14632562	300	10.73817837418716	0.0	163927	1482.413737811949	0.3
14541135.707756454	750	11.409616943353772	0.0	343800	3328.561430833388	0.3
14544101.729575457	750	12.44359512435177	0.0	359903	2966.0218190020023	0.75
14548610.036793483	1200	11.935287906324756	0.0	590335	4508.307218027014	0.75
14553298.773452083	1200	11.246551247726043	0.0	696376	4688.736658598715	1.2
14554841.529827066	750	13.703794872743241	0.0	277716	1542.7563749828012	0.3
14556679.523041118	750	15.865801658691565	0.0	400396	1837.9932140516762	0.75
14559883.449304704	1200	16.661875395105916	0.0	641447	3203.9262635856503	0.75
14561690.134074004	750	18.855190625805996	0.0	358218	1806.6847692999156	0.3
14565273.977099909	1200	19.271347599901368	0.0	620283	3583.843025904629	0.75
14571451.840781052	1850	17.093483918757425	0.0	885062	6177.863681143942	1.2000000000000002
14579125.63949964	1850	13.419685200169049	0.0	1035329	7673.798718588376	1.85
14589882.302241568	1850	6.663022458241969	0.0	1026056	10756.66274192708	1.85
14599843.462551275	1200	4.0	3.298137851465461	598727	9961.16030970743	-3.7499999999999996
14607399.255162593	750	4.0	3.555792611318065	321064	7555.792611318065	-4.0
14644990.499231568	4300	4.0	33.59124406897437	2147467	37591.24406897437	-3.55
14666563.62630271	4300	4.0	17.573127071143066	2133870	21573.127071143066	0.0
14687016.137808464	4300	4.0	16.45251150575541	2146120	20452.51150575541	0.0
14707492.918357994	4300	4.0	16.47678054953072	2108491	20476.78054953072	0.0
14723461.034547362	4300	4.0	11.96811618936828	2184571	15968.11618936828	0.0
14739511.687444922	4300	4.0	12.050652897559319	2121928	16050.65289755932	0.0
14767322.652442222	4300	4.0	23.81096499730055	2219102	27810.96499730055	0.0
14784140.956838487	4300	4.0	12.818304396264123	2124950	16818.304396264124	0.0
14798071.72028092	4300	4.0	9.930763442433356	2246506	13930.763442433356	0.0
14814437.0537367	4300	4.0	12.365333455781295	1961140	16365.333455781296	0.0
14829553.668292811	4300	0.0	11.116614556111667	2155012	15116.614556111666	0.0
========== END ==========
