Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
7739924.638827311	750	4.0	2.148641230861048	450283	2148.641230861048	-3.55
7742293.491763262	750	5.631147064048715	0.0	398865	2368.8529359512845	0.75
7744140.520875427	750	7.784117951883809	0.0	350812	1847.0291121649057	0.75
7749752.2389650345	1200	6.172399862276565	0.0	617681	5611.718089607244	0.75
7750620.591512846	300	9.30404731446529	0.0	163442	868.3525478112739	-0.6000000000000001
7752079.623822575	750	11.845015004735794	0.0	318564	1459.0323097294954	0.3
7754839.077728437	1200	13.085561098874189	0.0	561791	2759.4539058616065	0.75
7759165.701699607	1200	12.758937127704838	0.0	709534	4326.623971169351	1.2
7761628.043295395	1200	14.296595531917394	0.0	584846	2462.3415957874445	1.2
7764117.666574299	1200	15.806972253012598	0.0	560821	2489.623278904796	1.2
7766744.029422799	1200	17.180609404513184	0.0	607410	2626.3628484994156	1.2
7769589.92150873	1200	18.33471731858184	0.0	594078	2845.8920859313403	1.2
7771105.425809407	750	20.819213017905923	0.0	386351	1515.5043006759192	0.3
7772916.265620675	750	23.00837320663769	0.0	434409	1810.8398112682335	0.75
7775630.040578914	1200	24.294598248398966	0.0	526950	2713.774958238724	0.75
7779607.809139335	1850	24.31682968797805	0.0	923170	3977.7685604209137	1.2000000000000002
7783697.331615366	1850	24.22730721194642	0.0	966699	4089.5224760316314	1.85
7789489.008603972	1850	22.43563022333968	0.0	885714	5791.676988606743	1.85
7793313.70839277	1200	22.610930434542436	0.0	639204	3824.699788797242	0.5499999999999999
7795476.105139563	1200	24.44853368775005	0.0	586839	2162.3967467923876	1.2
7797400.864382503	1200	26.5237744448099	0.0	601738	1924.759242940148	1.2
7801754.808766994	1850	26.169830060319136	0.0	955231	4353.9443844907655	1.2000000000000002
7806295.251567473	1850	25.629387259839724	0.0	968026	4540.442800479411	1.85
7809076.357595269	1850	26.848281232043895	0.0	874175	2781.1060277958286	1.85
7812683.776605538	1850	27.240862221774115	0.0	897976	3607.4190102697835	1.85
7816502.463891653	1850	27.42217493565909	0.0	905935	3818.687286115024	1.85
7822636.537412567	1850	25.288101414745643	0.0	1076599	6134.073520913442	1.85
7828378.760966876	1850	23.545877860437063	0.0	758197	5742.223554308582	1.85
7836330.743002596	1850	19.59389582471649	0.0	972798	7951.982035720573	1.85
7849808.626146963	1850	10.116012680350071	0.0	975811	13477.88314436642	1.85
7852017.189611706	750	11.907449215606565	0.0	358218	2208.5634647435063	-0.3500000000000001
7853848.9192202315	750	14.07571960708136	0.0	400322	1831.729608525204	0.75
7856371.02463462	1200	15.553614192692898	0.0	584349	2522.105414388464	0.75
7857576.237044033	750	18.34840178328029	0.0	412837	1205.212409412606	0.3
7865016.784911563	1850	14.907853915750486	0.0	1026056	7440.547867529808	0.75
7868892.744241852	1850	15.03189458546112	0.0	943942	3875.9593302893645	1.85
7869674.150712578	750	18.25048811473603	0.0	321064	781.4064707250938	-0.3500000000000001
7871091.577678974	1200	20.833061148339823	0.0	575591	1417.4269663962043	0.75
7873730.813440005	1850	22.193825387308628	0.0	908665	2639.235761031197	1.2000000000000002
7877224.0439385725	2850	22.70059488874124	0.0	1402287	3493.2304985673914	1.85
7882303.323897739	2850	21.621314929574968	0.0	1339500	5079.279959166271	2.85
7899162.580027004	2850	8.762058800310049	0.0	1527299	16859.25612926492	2.85
7920831.885187654	4300	4.0	12.907246360340356	2121928	21669.305160650405	-1.45
7929690.82516038	4300	4.0	4.858939972726266	2219102	8858.939972726266	0.0
7936347.1986787105	2850	4.0	2.6563735183304154	1464921	6656.373518330415	-2.8999999999999995
7937953.648677298	750	6.393550001412294	0.0	393804	1606.4499985877064	-1.35
7939189.132754764	750	9.1580659239465	0.0	331053	1235.484077465793	0.75
7941099.964638594	1200	0.0	0.0	550906	1910.8318838296223	0.75
========== END ==========
