Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
13787611.559530593	750	4.0	1.7227784527213064	450283	1722.7784527213064	-3.55
13788314.1405665	300	7.297418964093769	0.0	155580	702.5810359062316	-0.15000000000000002
13791056.525230635	1200	8.555034299959464	0.0	571051	2742.3846641343034	0.29999999999999993
13792530.744256767	750	11.080815273828456	0.0	382355	1474.2190261310075	0.3
13794842.622639738	1200	12.768936890856423	0.0	652874	2311.878382972034	0.75
13796815.576897059	1200	14.795982633535036	0.0	520315	1972.9542573213866	1.2
13798445.636930546	750	17.165922600048408	0.0	352642	1630.060033486628	0.3
13800434.061317945	750	19.177498212648775	0.0	437162	1988.4243873996352	0.75
13804255.055741943	1200	19.356503788650897	0.0	584846	3820.994423997876	0.75
13806425.20346397	750	21.18635606662431	0.0	362795	2170.147722026589	0.3
13808230.513438383	750	23.381046092211133	0.0	353220	1805.3099744131755	0.75
13810536.464676198	750	25.075094854396085	0.0	405134	2305.9512378150484	0.75
13813691.350945773	1200	25.920208584821474	0.0	624282	3154.886269574611	0.75
13817534.051686553	1200	26.07750784404151	0.0	687371	3842.7007407799642	1.2
13819673.60167582	750	27.93795785477586	0.0	337059	2139.5499892656476	0.3
13823433.246788727	1200	28.178312741868574	0.0	587876	3759.6451129072884	0.75
13825431.201784754	750	30.180357745841455	0.0	360831	1997.9549960271174	0.3
13828257.261294058	750	31.354298236538447	0.0	372963	2826.0595093030056	0.75
13832510.796893025	1200	31.10076263757064	0.0	639204	4253.53559896781	0.75
13839302.255599095	1850	28.3093039315007	0.0	923755	6791.458706069939	1.2000000000000002
13843891.074837679	1200	27.720484692915548	0.0	601738	4588.819238585153	0.5499999999999999
13849221.562810877	1200	26.38999671971742	0.0	616206	5330.487973198127	1.2
13854740.60795509	1200	24.87095157550336	0.0	656471	5519.045144214064	1.2
13860146.100811532	1200	23.46545871906218	0.0	536667	5405.4928564411775	1.2
13871960.776508592	1200	15.65078302200219	0.0	587236	11814.675697059987	1.2
13882358.426219711	1200	9.253133310882943	0.0	590335	10397.64971111925	1.2
13886142.229477191	750	9.469330053402333	0.0	425781	3783.80325748061	0.3
13887811.276451902	750	11.800283078690715	0.0	277716	1669.046974711619	0.75
13890278.962990418	750	13.332596540175002	0.0	400396	2467.6865385157125	0.75
13893096.42634605	750	14.515133184541918	0.0	400508	2817.4633556330823	0.75
13895342.96399614	750	16.268595534452533	0.0	358218	2246.5376500893863	0.75
13897718.181817193	750	17.89337771339984	0.0	400322	2375.2178210526918	0.75
13901161.154202314	1200	18.45040532827882	0.0	584349	3442.972385121023	0.75
13904958.11840409	750	18.653441126501818	0.0	412837	3796.9642017770016	0.3
13907207.479610035	750	20.40407992055766	0.0	401088	2249.361205944157	0.75
13912121.459304484	1200	19.49010022610935	0.0	598727	4913.979694448304	0.75
13914828.272571476	1200	20.78328695911671	0.0	487812	2706.813266992642	1.2
13917356.190115599	1200	22.255369414993613	0.0	575591	2527.917544123099	1.2
13919020.955365624	750	24.59060416496756	0.0	378327	1664.765250026057	0.3
13923236.778834349	1850	24.37478069624368	0.0	930577	4215.823468723877	0.75
13926395.269260477	1850	25.21629027011565	0.0	858450	3158.4904261280335	1.85
13933870.680287894	2850	21.740879242698465	0.0	1527299	7475.411027417182	1.85
13942987.878121601	2850	16.623681408991608	0.0	1343002	9117.197833706858	2.85
13962699.349777425	2850	4.0	3.0877902468320246	1587250	19711.471655823632	-1.4499999999999997
13995316.68110251	4300	4.0	28.617331325085857	2124950	32617.331325085855	-1.45
14015977.734525464	4300	4.0	16.661053422953746	2246506	20661.053422953744	0.0
14027642.448094936	4300	4.0	7.664713569472455	1961140	11664.713569472455	0.0
14029174.874289138	750	0.0	0.0	314107	1532.4261942019639	-2.8
========== END ==========
