Time Stamp	Bit Rate	Buffer Size	Rebuf Mark	Video Chunk Size	Delay	Reward
30527532.43809094	750	4.0	3.998697299309292	450283	3998.697299309292	-3.55
30528914.416684028	300	6.61802140691262	0.0	155580	1381.9785930873804	-0.15000000000000002
30531959.298522945	750	7.573139567996108	0.0	350812	3044.8818389165112	0.3
30535358.286389396	750	8.174151701546043	0.0	382355	3398.9878664500648	0.75
30539575.07519959	300	7.95736289135175	0.0	163442	4216.788810194294	-0.15000000000000002
30542748.12407601	300	8.784314014933736	0.0	126289	3173.048876418013	0.3
30549793.389536195	750	5.7390485547476695	0.0	352642	7045.265460186067	0.3
30552123.925704584	300	7.408512386357147	0.0	173849	2330.536168390522	-0.15000000000000002
30554233.692908674	300	9.29874518226501	0.0	150710	2109.767204092136	0.3
30556253.581957877	300	11.278856133061852	0.0	139105	2019.8890492031587	0.3
30560609.775192212	750	10.922662898724939	0.0	353220	4356.193234336914	0.3
30562531.06147992	300	13.001376611017516	0.0	156148	1921.2862877074222	-0.15000000000000002
30569037.510863435	1200	10.494927227501554	0.0	624282	6506.449383515964	0.29999999999999993
30573566.108202573	750	9.966329888361535	0.0	434409	4528.597339140019	0.3
30576313.47959234	750	11.218958498597939	0.0	337059	2747.3713897635967	0.75
30580286.96685663	750	11.245471234306159	0.0	366214	3973.48726429178	0.75
30586866.24770196	1200	8.666190388974627	0.0	617242	6579.280845331532	0.75
30590785.27300252	750	8.747165088414292	0.0	372963	3919.0253005603363	0.3
30595253.23059004	750	8.27920750089119	0.0	405596	4467.957587523101	0.75
30597058.408248056	300	10.474029842877194	0.0	140881	1805.177658013995	-0.15000000000000002
30599463.30229191	300	12.069135799023297	0.0	157671	2404.8940438538953	0.3
30607189.94471104	750	8.342493379893837	0.0	399894	7726.64241912946	0.3
30613301.849860433	750	6.2305882304992615	0.0	401853	6111.905149394575	0.75
30620828.377219614	1200	4.0	1.295939128680251	536667	7526.527359179512	-3.55
30623174.434110943	300	5.653943108671132	0.0	146754	2346.056891328868	-0.6000000000000001
30625017.423297375	300	7.810953922237804	0.0	153938	1842.9891864333279	0.3
30626936.546810433	300	9.891830409179875	0.0	181901	1919.1235130579298	0.3
30630405.0854369	750	10.423291782714996	0.0	277716	3468.5386264648787	0.3
30634360.165156193	750	10.468212063421987	0.0	400396	3955.0797192930104	0.75
30638178.30451156	750	10.650072708055882	0.0	400508	3818.139355366103	0.75
30640885.826689586	750	11.942550530028019	0.0	358218	2707.522178027865	0.75
30646173.033527207	750	10.655343692407653	0.0	400322	5287.206837620364	0.75
30653576.15975623	1200	7.252217463387339	0.0	584349	7403.126229020315	0.75
30656676.48425776	750	8.151892961854653	0.0	412837	3100.3245015326866	0.3
30658062.06578249	300	10.766311437123923	0.0	179328	1385.5815247307305	-0.15000000000000002
30659251.843335953	300	13.576533883662254	0.0	159914	1189.7775534616687	0.3
30660210.05035977	300	16.618326859844142	0.0	131610	958.2070238181125	0.3
30662363.988370508	750	18.464388849108037	0.0	361565	2153.938010736109	0.3
30667042.618039798	1200	17.785759179818736	0.0	605884	4678.629669289303	0.75
30674103.01939102	1850	14.725357828598447	0.0	930577	7060.401351220288	1.2000000000000002
30678655.280793138	1200	14.173096426479312	0.0	566904	4552.261402119136	0.5499999999999999
30684426.771273963	1200	12.40160594565516	0.0	641452	5771.490480824152	1.2
30689134.966912694	1200	11.693410306923758	0.0	599477	4708.195638731401	1.2
30693580.17681966	1200	11.248200399956495	0.0	634861	4445.209906967263	1.2
30700453.268663853	1850	8.375108555763388	0.0	958994	6873.091844193106	1.2000000000000002
30712306.887727596	1850	4.0	3.478510507977593	982064	11853.619063740982	-2.4499999999999997
30718533.39059339	750	4.0	2.226502865794058	331053	6226.502865794058	-4.65
30720346.437196534	300	0.0	0.0	118421	1813.046603141372	-0.15000000000000002
========== END ==========
